Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,0.02,2.54,0.15,0.53,0,0,0.07,-0.00398657,-0.0082735,-0.00503674, 0.0012587, 0.00088258,sell
2010-01-02,0.01,0.05,1.54,0,0.1,0,0,0, 0.00712438, 0.0067694, 0.00639102, 0.0045890, 0.00620928,buy
2010-01-03,0,0.14,0.82,1.1,0,0,0,0,-0.00673780, 0.0031476, 0.00314758,-0.0006747, 0.00314758,buy
2010-01-04,0.32,0.05,0.09,0.16,0.45,0,0,0,-0.00044127, 0.0055535, 0.00494058, 0.0049458, 0.00494578,buy
2010-01-05,0.28,0,1.2,0.24,0.49,0,0,0,-0.01037537, 0.0001759,-0.00339817, 0.0001759, 0.00017586,sell
2010-01-06,0,0.16,0.64,0.01,0.1,0,0,0.77, 0.00357485, 0.0070230, 0.00587489, 0.0037450, 0.00509286,buy
2010-01-07,0.23,0.13,0.91,0,0,0,0,0.67, 0.00032623, 0.0011808,-0.00562173, 0.0005202,-0.00316818,buy
2010-01-08,0.63,0.02,1.31,0,0.43,0,0,0, 0.00021643, 0.0046381,-0.00618344, 0.0024275, 0.00448427,buy
2010-01-09,0.04,0.05,0.6,0,0.04,0,0,1.38,-0.00218618,-0.0030426,-0.00449907,-0.0037361,-0.00393748,sell
2010-01-10,0.2,0.02,0.16,0,0.09,0,0,1.93,-0.00200947, 0.0019010, 0.00190519, 0.0022716,-0.00216793,buy
2010-01-11,0.26,0.04,0.04,0,0.35,0,0,0.52,-0.00342460,-0.0042523,-0.00480884,-0.0049653,-0.00321214,sell
2010-01-12,0.67,0.03,0,0,0.25,0,0,0.84,-0.00529926,-0.0081657,-0.00593887,-0.0066864,-0.00066967,sell
2010-01-13,0.2,0.19,0,0,0.23,0,0,1.86,-0.00050323, 0.0038784,-0.00262705,-0.0002017,-0.00196069,buy
2010-01-14,0.09,0.03,1.18,0,0.48,0,0,0.62, 0.00700837, 0.0052567, 0.00348723, 0.0056249, 0.00646525,buy
2010-01-15,0.18,0.03,0.01,0,1.12,0,0,0.65,-0.00013775,-0.0034855,-0.00348548,-0.0034855,-0.00365602,sell
2010-01-16,0.57,0,0.2,0.91,0.5,0,0,0.64,-0.00226846,-0.0021878,-0.00218784,-0.0003294,-0.00218784,sell
2010-01-17,0.12,0.16,0,0.7,0.34,0,0,0.57,-0.00120679,-0.0002928, 0.00035080,-0.0017238,-0.00026468,sell
2010-01-18,0.12,0,0.94,0.19,0.42,0,0,0.46, 0.00698348, 0.0094664, 0.00540773, 0.0092749, 0.00994806,buy
2010-01-19,0.12,0,1.06,0.01,0.22,0,0,0.34,-0.00574255,-0.0053887,-0.00409435,-0.0022214,-0.00220014,sell
2010-01-20,0.18,0.16,0.03,0.11,0.84,0,0,0.35,-0.00791395,-0.0076241,-0.00147608,-0.0102641,-0.00763589,sell
2010-01-21,1,0,0.27,0.78,0.32,0,0,0.92,-0.00645342,-0.0077255,-0.00213376,-0.0077157,-0.00760006,sell
2010-01-22,0.64,0.03,0.28,0,0.4,0,0,0.07,-0.00517582,-0.0077186,-0.00885635,-0.0122148,-0.00791006,sell
2010-01-23,0.66,0,1.29,0,0.1,0,0,0.61, 0.00598745, 0.0035877, 0.00310988, 0.0037943, 0.00224223,buy
2010-01-24,0.12,0.24,0.38,0.04,0.04,0,0,1.76, 0.01069251, 0.0065645, 0.00898319, 0.0111731, 0.00647153,buy
2010-01-25,0.56,0.04,1.45,0.15,0.04,0,0,2.12, 0.00161243, 0.0029150, 0.00114244, 0.0007590, 0.00023103,buy
2010-01-26,0.19,0,1.44,0.67,0.04,0,0,0.06,-0.00905064,-0.0090338,-0.01012079,-0.0098300,-0.01012079,sell
2010-01-27,0.56,0.05,0.39,1.36,0.05,0,0,1.65,-0.00484767,-0.0061728,-0.00142252,-0.0067083,-0.00216306,sell
2010-01-28,0.02,0.22,0.46,0.56,0.64,0,0,0.33, 0.00252217, 0.0025643, 0.00298322, 0.0051021, 0.00256431,buy
2010-01-29,0.16,0,1.76,0.07,0.16,0,0,0,-0.00095834, 0.0034586,-0.00260952,-0.0007750,-0.00060644,buy
2010-01-30,0,0.12,0.32,0.27,0.1,0,0,0,-0.00256763, 0.0003708,-0.00963233,-0.0094561,-0.00000473,sell
2010-01-31,0.21,0.09,0.32,0.95,0.59,0,0,0, 0.00172999, 0.0018004, 0.00153207, 0.0017300, 0.00163034,buy
2010-02-01,0.14,0.1,0.31,0.04,0.62,0,0,0, 0.00028675,-0.0122410,-0.00450981, 0.0006645,-0.00235327,sell
2010-02-02,0.01,0.26,1.2,0.26,0.2,0,0,0.64,-0.00385236,-0.0030867,-0.00892902,-0.0031117,-0.00781740,sell
2010-02-03,0.09,0.38,0.05,0,0.11,0,0,0.21,-0.00104802,-0.0001293,-0.00510906,-0.0006939,-0.00458096,buy
2010-02-04,0.65,0.07,0.36,0,0.41,0,0,0.36,-0.00959026,-0.0101417,-0.01278541,-0.0148472,-0.01155932,sell
2010-02-05,0.21,0.07,0,0,0.66,0,0,1.53,-0.01048136,-0.0060335,-0.00731523,-0.0103679,-0.00589742,sell
2010-02-06,0.15,0.01,0,0,0.52,0,0,1.64, 0.00562648, 0.0048461, 0.00389811, 0.0058570, 0.00585700,buy
2010-02-07,0.51,0,0,0,0.93,0,0,0.91,-0.00016686,-0.0004058,-0.00041340,-0.0020374, 0.00012823,sell
