Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,3,0,0,2.04,3.13,4.75,2.32,4.06,2.78,1.7,0,-0.00696539,-0.0036673,-0.00768767,-0.00491015,-0.00508609,sell
2010-01-02,1,1,1,3,0,0,3,0,0,2.2,1.18,1.54,0,1.98,0.11,0.81,2.67,-0.00010175, 0.0021690,-0.00056853, 0.00264127, 0.00160842,buy
2010-01-03,2,0,2,5,2,0,2,0,0,0,4.28,3.4,2.97,3.74,2.84,2.65,1.24,-0.00388011,-0.0032516,-0.00394380,-0.00313777,-0.00288941,sell
2010-01-04,1,2,3,1,2,0,3,0,1,1.67,3.33,0.23,1.26,0.47,0.79,0,2.39, 0.00076405, 0.0015267,-0.00155723, 0.00029116,-0.00047034,sell
2010-01-05,1,3,0,2,1,1,2,0,0,0,3.89,1.64,1.81,2.95,1.69,2.42,4.82,-0.00038505, 0.0014029,-0.00168090, 0.00165940,-0.00386584,sell
2010-01-06,1,0,2,3,1,0,4,1,1,3.56,4.88,2.13,0.79,1.75,0,0.1,0.82,-0.00207955,-0.0019765,-0.00526963,-0.00834532, 0.00026140,sell
2010-01-07,0,1,2,2,0,1,4,1,3,2.08,1.79,4.67,1.66,2.64,1.77,2.77,1.66, 0.00829998, 0.0064115, 0.00844564, 0.00984333, 0.00599339,buy
2010-01-08,1,2,1,2,0,2,3,1,0,2.02,2.09,2.97,0.67,3.58,0.15,1.38,0, 0.00530391, 0.0068266, 0.00672128, 0.00569088, 0.00328613,buy
2010-01-09,1,0,1,1,0,2,1,3,1,3.8,0,3.15,3.17,1,1.84,0.87,3.53,-0.00602374,-0.0042512,-0.00426258,-0.00518716,-0.00431286,sell
2010-01-10,1,1,0,1,0,1,3,3,2,1.9,1.96,0.39,1.66,2.1,5,1.88,1.41, 0.00242381, 0.0039303, 0.00544656, 0.00483215, 0.00388332,buy
2010-01-11,2,1,0,0,0,2,4,1,0,3.91,0,0.54,1.75,0.19,4.86,0.83,1.88, 0.00104571, 0.0017373, 0.00216735, 0.00269212, 0.00328061,buy
2010-01-12,1,1,0,0,0,4,1,3,1,0.83,0.78,1.83,0,4.08,3.6,4.35,1.88, 0.00247546, 0.0024755, 0.00466785, 0.00149608, 0.00180683,buy
2010-01-13,2,0,1,0,0,2,2,3,0,2.4,3.53,0.89,2.49,2.22,0.53,3.96,0,-0.00327905,-0.0021560,-0.00282741,-0.00300579,-0.00335946,sell
2010-01-14,3,0,0,1,0,2,3,2,0,3.76,1.77,2.95,0.1,3.84,2.95,2.51,0,-0.00136698,-0.0027361,-0.00167481,-0.00000386,-0.00278928,sell
2010-01-15,2,0,0,0,0,5,2,2,0,3.09,2.01,0,0.17,3.17,1.79,4.47,2.95, 0.00593416, 0.0059342, 0.00603041, 0.00593416, 0.00602090,buy
2010-01-16,0,0,0,0,1,3,2,1,0,4.61,0.39,2.74,1.67,0.46,0,1.75,0,-0.00916710,-0.0092873,-0.00954685,-0.00860215,-0.00928732,sell
2010-01-17,2,0,0,0,1,5,2,0,0,0.3,1.12,2.1,1.61,2.71,1.6,1.73,0.17,-0.00020550, 0.0043467,-0.00011315, 0.00455827, 0.00416376,buy
2010-01-18,2,0,0,0,0,2,1,1,0,0,4.54,0,3.69,0.61,1.86,0,1.78,-0.00651879,-0.0046605,-0.00821961, 0.00065892,-0.00609566,sell
2010-01-19,1,0,0,1,0,1,1,2,1,1.98,1.54,2.62,0.44,0,2.63,0.13,1.83,-0.00398740,-0.0047925,-0.00335325,-0.00377851, 0.00050645,sell
2010-01-20,1,0,1,0,0,3,1,2,0,0,2.47,0.82,0,2.07,3.89,2.87,2.07, 0.00465167,-0.0016419,-0.00226822, 0.00061321,-0.00165329,sell
2010-01-21,0,2,0,0,0,2,3,1,1,1.63,1.13,1.96,1.66,2.04,0,0,3.44, 0.00016482,-0.0020928,-0.00132836, 0.00022628,-0.00162125,sell
2010-01-22,0,2,1,0,0,1,2,1,1,0.65,1.78,0.3,0,4.04,1.67,1.95,0,-0.00515653,-0.0045498, 0.00229457,-0.00243274,-0.00593521,sell
2010-01-23,0,1,1,1,0,1,3,2,2,0.95,3.72,0.53,1.88,1.42,0,2.15,1.85,-0.00122666, 0.0068798, 0.00687833, 0.00699938,-0.00014040,buy
2010-01-24,0,2,1,2,1,1,3,1,2,2.7,0,2.89,1.01,2.1,1.88,3.37,0.26, 0.00269736, 0.0039882, 0.00399315, 0.00684809, 0.00312853,buy
2010-01-25,0,1,2,1,1,2,2,1,2,0.14,1.86,3.08,0.95,3.96,0.79,5.24,0.58,-0.01069803,-0.0028522, 0.00488897,-0.00491346,-0.00255151,sell
2010-01-26,0,1,1,3,2,2,2,1,0,3.24,0,8.19,2.84,0.96,2.98,1.48,2.12,-0.00241785,-0.0037206,-0.00034818,-0.00250886,-0.00078812,sell
2010-01-27,0,2,1,2,1,2,3,0,1,0.42,1.61,5.77,0,1.98,0.97,2.38,1.42,-0.00348133,-0.0037156,-0.00464779,-0.00371564,-0.00348133,sell
2010-01-28,0,0,2,3,3,3,2,1,0,3.71,0.89,3.19,2.51,1.12,2.36,0.17,3.58, 0.00743959, 0.0089844, 0.00743373, 0.00732672, 0.00317914,buy
2010-01-29,0,1,1,2,2,2,1,1,0,3.7,2.72,0.22,0,2.84,1.33,1.8,0.76,-0.00877985,-0.0088477,-0.00967574,-0.01018752,-0.00742327,sell
2010-01-30,2,1,1,2,1,2,1,1,0,6.48,0.55,2.47,2.36,0,2.66,0.77,3.58, 0.00268155, 0.0017651, 0.00287617, 0.00225994,-0.00524040,buy
