Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,4,0,1,2,2,1,1, 0.008794, 0.0047688, 0.00558944, 0.0043787, 0.00442156,sell
2017-01-02,3,0,1,1,0,0,0,0,4,0,2,2,2,1,2, 0.002329,-0.0014747,-0.00401058,-0.0013400,-0.00269530,sell
2017-01-03,2,0,0,1,1,0,0,0,3,1,2,2,2,1,1, 0.008356, 0.0040962, 0.00478156, 0.0041992, 0.00456292,sell
2017-01-04,0,1,0,0,1,0,1,0,2,1,1,1,0,2,2, 0.013071, 0.0130174, 0.01194007, 0.0076512, 0.01144514,sell
2017-01-05,0,1,0,1,0,0,3,1,2,0,1,2,1,1,3, 0.000542,-0.0013784,-0.00320453,-0.0005566, 0.00026786,sell
2017-01-06,0,0,1,1,0,1,0,3,3,0,2,2,1,1,3,-0.003312,-0.0052137,-0.00469999,-0.0007898,-0.00273813,sell
2017-01-07,0,0,0,2,0,0,0,1,4,1,2,3,1,1,1, 0.008303, 0.0000540, 0.00098422, 0.0066543, 0.00119529,sell
2017-01-08,1,0,0,1,2,0,1,0,2,1,3,2,1,2,0, 0.019229, 0.0172823, 0.01679136, 0.0147748, 0.01591439,buy
2017-01-09,1,0,0,2,0,0,1,0,1,4,3,2,2,1,1,-0.002605,-0.0081420,-0.00662502,-0.0023115,-0.00615686,sell
2017-01-10,1,3,1,1,0,1,1,0,1,2,3,3,2,2,1, 0.004603,-0.0041826,-0.00282319, 0.0040654,-0.00395725,sell
2017-01-11,1,2,3,1,0,0,1,1,1,1,3,3,3,1,1,-0.008051,-0.0122513,-0.01390217,-0.0071188,-0.01105857,sell
2017-01-12,1,0,1,3,1,0,1,1,0,2,3,1,3,2,1,-0.013101,-0.0109652,-0.01148697,-0.0110752,-0.01175825,sell
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,2,1,-0.008072,-0.0045037,-0.00372982,-0.0073589,-0.00482298,sell
2017-01-14,1,0,1,1,3,0,1,1,1,1,3,1,3,2,1, 0.003385, 0.0096446, 0.00897251, 0.0015683, 0.00969900,sell
