Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00143779,-0.00440501,-0.0067237,-0.0038074, 0.0003103,sell
2010-01-02,a45,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.00208469,-0.00349634,-0.0050778,-0.0028792, 0.0017382,sell
2010-01-03,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00086815,-0.00191532,-0.0017694,-0.0009123,-0.0017466,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.00333713,-0.00366077,-0.0053304,-0.0028520,-0.0040431,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00468961,-0.00144381, 0.0000601,-0.0001996,-0.0022429,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00467375, 0.00070751,-0.0010718, 0.0044935, 0.0007141,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00593983, 0.00715093, 0.0059883, 0.0065156, 0.0043268,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00611265, 0.00737662, 0.0060793, 0.0068367, 0.0043398,buy
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00288210, 0.00217496, 0.0007037, 0.0042504, 0.0029530,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.00239956, 0.00296121, 0.0018199, 0.0029015, 0.0030059,buy
