Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,1,0,2,0,1,0,1,0,0,0,-0.02618787,-0.02872506,-0.032208,-0.0278999,-0.04016980,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0,-0.04454616,-0.04078826,-0.022010,-0.0415273,-0.05387529,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,1,0,2,0,0,0,1,0,0,0,-0.02452766,-0.03496773,-0.037136,-0.0371361,-0.02627379,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,1,0,2,0,0,0,0,0,0,0, 0.03436611, 0.00230107, 0.002537, 0.0323334, 0.00130982,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,1,0,2,0,0,1,0,0,1,0, 0.02622056, 0.02566258, 0.025663, 0.0388087,-0.00555664,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.02665357,-0.02380674,-0.028102,-0.0248953,-0.01675940,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.04014232,-0.03538205,-0.033799,-0.0401423,-0.03534749,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.02961415,-0.00044051,-0.015560,-0.0277685,-0.01303781,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,2,0,0,0,0,1,0,1,1,0,-0.02285816,-0.00844964,-0.008256,-0.0226396,-0.01372142,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.03994377, 0.05669361, 0.034125, 0.0514048, 0.04791416,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,0, 0.05342221, 0.05125825, 0.028576, 0.0510067, 0.05094463,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,-0.03641461,-0.01757337,-0.052044,-0.0201942,-0.01509897,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00198965, 0.02901268,-0.006349, 0.0297208,-0.00760272,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,0, 0.02908246, 0.01008608, 0.022317, 0.0180449, 0.00969901,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.01417808,-0.01589133,-0.007603,-0.0143858,-0.01410350,sell
