Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0157467,-0.0151282,-0.0110356,-0.0256391,-0.0230675,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0254897,-0.0240501,-0.0054984,-0.0267009,-0.0240789,sell
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.0010682,-0.0192003,-0.0033368,-0.0264415,-0.0019614,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0236727,-0.0240942,-0.0049546,-0.0249504,-0.0218556,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0172802,-0.0156096,-0.0190670,-0.0124944,-0.0134488,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0171583,-0.0017740, 0.0158989,-0.0152710, 0.0013789,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0203943,-0.0027786, 0.0315783,-0.0146177, 0.0036530,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0129243, 0.0005006, 0.0242223,-0.0173669, 0.0032784,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.0195670, 0.0023739, 0.0332024,-0.0139040, 0.0083286,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135, 0.0102883,-0.0029373, 0.0140254,-0.0159210, 0.0008506,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.0091260,-0.0093704,-0.0088600,-0.0056961,-0.0088600,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0098865, 0.0103397, 0.0232676,-0.0030844, 0.0102251,buy
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a0,a60,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0192365, 0.0171224, 0.0170761, 0.0182275, 0.0159742,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,none,none,a60,a135,-0.0113554,-0.0160597,-0.0118472,-0.0090588,-0.0118472,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a120,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none, 0.0054124, 0.0139769,-0.0007113, 0.0195182,-0.0013957,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0076229,-0.0028358,-0.0079427, 0.0144790,-0.0122914,sell
