Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00083307, 0.0032148, 0.00324937, 0.0021940, 0.00208407,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00197120, 0.0021655, 0.00188319, 0.0021271, 0.00193989,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00243673, 0.0012880, 0.00129516, 0.0013029, 0.00128797,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00223246, 0.0024570, 0.00153528, 0.0004421, 0.00237776,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00238452, 0.0025181, 0.00153531, 0.0001077, 0.00257212,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00227664, 0.0029653, 0.00013830, 0.0000417, 0.00194005,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00011658, 0.0011115,-0.00061374,-0.0007455,-0.00011658,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00234491, 0.0003144, 0.00192380,-0.0010327, 0.00271556,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.00212571,-0.0003498, 0.00241351,-0.0004121, 0.00188162,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00414186, 0.0002884, 0.00384753,-0.0001797, 0.00383098,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.00421731,-0.0006359, 0.00328257, 0.0001373, 0.00361606,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00113037,-0.0001284, 0.00106288, 0.0003973, 0.00084773,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00113037,-0.0001284, 0.00106288, 0.0003973, 0.00084773,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.00088069,-0.0004784,-0.00003242,-0.0007779, 0.00012852,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00025027,-0.0016886,-0.00222770,-0.0022781,-0.00193164,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00208050,-0.0013624,-0.00298610,-0.0022731,-0.00247765,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00305538,-0.0029107,-0.00307286,-0.0029925,-0.00299245,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00372555,-0.0030037,-0.00356000,-0.0032790,-0.00327902,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00441694,-0.0048097,-0.00532563,-0.0053743,-0.00499760,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00579361,-0.0065807,-0.00721187,-0.0069182,-0.00645616,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00531600,-0.0060675,-0.00726423,-0.0069423,-0.00593440,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00140709,-0.0026907,-0.00506648,-0.0053985,-0.00307540,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00131437, 0.0004445,-0.00044510,-0.0010354, 0.00051252,buy
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00191515,-0.0005146,-0.00111990,-0.0014053, 0.00018681,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00223532,-0.0004403,-0.00016357,-0.0004401, 0.00156047,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00272375,-0.0022737,-0.00227369,-0.0024306, 0.00025633,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00345004,-0.0031400,-0.00314003,-0.0030827,-0.00137465,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00354650,-0.0035555,-0.00352190,-0.0035555,-0.00258063,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00139118,-0.0024607,-0.00315834,-0.0027936,-0.00234500,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00013934, 0.0005849,-0.00082790, 0.0002606, 0.00058490,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00062686, 0.0006779,-0.00092107, 0.0003734, 0.00067978,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00062686, 0.0006779,-0.00092107, 0.0003734, 0.00067978,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00060344, 0.0006034,-0.00050332,-0.0006290, 0.00089597,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00042711, 0.0009965, 0.00018593,-0.0000462, 0.00099645,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00346271,-0.0055313,-0.00567293,-0.0051894,-0.00553129,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00368613,-0.0056287,-0.00570419,-0.0053517,-0.00562866,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00182539,-0.0048337,-0.00503083,-0.0042770,-0.00488002,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00179970,-0.0017915,-0.00262319,-0.0018720,-0.00181463,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00114906,-0.0005927, 0.00022140,-0.0003145,-0.00044897,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00102448, 0.0018689, 0.00184550, 0.0010870, 0.00181572,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00101201, 0.0018327, 0.00162294, 0.0009745, 0.00155695,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00081452,-0.0010813,-0.00190880,-0.0021572,-0.00124976,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00199567,-0.0009894,-0.00243717,-0.0024150,-0.00181307,sell
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.00218830,-0.0009289,-0.00275360,-0.0034004,-0.00192429,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.00182768,-0.0002430,-0.00202696,-0.0028549,-0.00184322,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00189519, 0.0013567,-0.00060057,-0.0020823,-0.00060057,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00146146, 0.0014590, 0.00109565,-0.0016623, 0.00109565,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.00189232,-0.0010156, 0.00008916,-0.0025073, 0.00008916,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00544048,-0.0053574,-0.00528269,-0.0058887,-0.00533749,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00253317,-0.0028545,-0.00339096,-0.0051659,-0.00285446,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00052274,-0.0015079,-0.00180461,-0.0027931,-0.00084986,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00010638,-0.0008160,-0.00295667,-0.0033864,-0.00035520,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00257501, 0.0014826,-0.00115347, 0.0002639, 0.00177598,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00042144,-0.0019069,-0.00201906,-0.0013535,-0.00095313,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00035192,-0.0015397,-0.00197985,-0.0017130,-0.00107672,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00028258,-0.0016728,-0.00000339, 0.0002584,-0.00145467,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00061847,-0.0019208, 0.00065499, 0.0008721,-0.00277037,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121227,-0.0013715, 0.00134748, 0.0015779,-0.00177293,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00121308, 0.0005304, 0.00087536, 0.0009377, 0.00026405,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00077954, 0.0015742, 0.00028166, 0.0008199, 0.00012257,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00102490, 0.0013262, 0.00025681, 0.0015493, 0.00022239,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00102490, 0.0013262, 0.00025681, 0.0015493, 0.00022239,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00124011, 0.0019434, 0.00007468,-0.0001871,-0.00001865,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00024487, 0.0026418, 0.00069730,-0.0007266,-0.00138311,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00037408, 0.0002347, 0.00005136,-0.0006909,-0.00042016,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00120585, 0.0007589, 0.00075890, 0.0007893, 0.00075890,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00172465, 0.0016102, 0.00171529, 0.0017153, 0.00171529,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00056595, 0.0006505, 0.00065205, 0.0005659, 0.00056595,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00024921, 0.0000446, 0.00001419, 0.0000446, 0.00001419,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00193998, 0.0013126, 0.00189869, 0.0018987, 0.00222888,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00247930, 0.0003541, 0.00242592, 0.0024956, 0.00242592,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00095633,-0.0011446,-0.00136877,-0.0009335,-0.00035484,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00008884,-0.0003624,-0.00011550, 0.0001187, 0.00086955,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00001181,-0.0000604,-0.00005888, 0.0001187, 0.00077227,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00027129,-0.0002993, 0.00022075,-0.0017267,-0.00178321,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00060173, 0.0004825, 0.00036191,-0.0016138,-0.00125675,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00493997,-0.0056956,-0.00569563,-0.0038534,-0.00401413,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00521474,-0.0057280,-0.00563142,-0.0044604,-0.00395768,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00521474,-0.0057280,-0.00563142,-0.0044604,-0.00395768,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00491546,-0.0041495,-0.00343562,-0.0038529,-0.00246007,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.00331755,-0.0034178,-0.00306679,-0.0034928,-0.00308985,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00175360,-0.0020232,-0.00145531,-0.0021582,-0.00236826,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.00521149,-0.0049925,-0.00298524,-0.0013418,-0.00542598,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00505226,-0.0053618,-0.00351723,-0.0004891,-0.00528484,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00323263,-0.0032982,-0.00338254,-0.0072582,-0.00375813,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00284962,-0.0028153,-0.00325347,-0.0071485,-0.00355019,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00292932,-0.0029409,-0.00407155,-0.0076031,-0.00248730,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00157134, 0.0003331,-0.00271602,-0.0037341,-0.00039871,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00070118, 0.0005276, 0.00001189,-0.0017972, 0.00101301,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00232844, 0.0033203, 0.00048296, 0.0026930, 0.00311751,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00268162, 0.0032618, 0.00107032, 0.0030006, 0.00290710,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00229612, 0.0019497, 0.00145470, 0.0019100, 0.00192817,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00122846, 0.0011209,-0.00188277, 0.0012161, 0.00110849,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00145290,-0.0014529,-0.00216686,-0.0006425,-0.00145290,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00320293,-0.0032834,-0.00325670,-0.0033460,-0.00327326,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00324830,-0.0033288,-0.00332880,-0.0023833,-0.00291780,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00277485,-0.0022359,-0.00219122,-0.0033957,-0.00168556,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00171363,-0.0017671,-0.00170401,-0.0030109,-0.00155523,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00048133, 0.0008667, 0.00051514,-0.0032253, 0.00036278,buy
