Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0.03,0.36,0.07,0,0.08,0,0,-0.049504,-0.0930856,-0.009177, 0.009005,-0.04019781,sell
2017-01-02,0.01,0.01,0.39,0.04,0,0.07,0,0,-0.042722,-0.0927424,-0.012771, 0.006600,-0.04606298,sell
2017-01-03,0,0.01,0.22,0.04,0,0.06,0,0, 0.061335,-0.0106824, 0.025324, 0.030810, 0.06133512,buy
2017-01-04,0,0.03,0.13,0.03,0,0.05,0,0, 0.019005, 0.0190054,-0.009659, 0.021964, 0.02808130,buy
2017-01-05,0,0.05,0.09,0.03,0,0.04,0,0, 0.029779, 0.0297794,-0.004857, 0.037537, 0.04230359,buy
2017-01-06,0,0.12,0.07,0.03,0,0.03,0,0,-0.035975,-0.0879895,-0.094997,-0.021652,-0.07342651,sell
2017-01-07,0,0.3,0.08,0.03,0,0.03,0,0.02, 0.066416, 0.0400761, 0.042963, 0.025136, 0.05693914,buy
2017-01-08,0,0.67,0.1,0.02,0,0.03,0,0.04, 0.045111, 0.0451111, 0.045905, 0.031157, 0.03754335,buy
2017-01-09,0,0.74,0.14,0.02,0,0.02,0,0.11, 0.010598, 0.0105978, 0.027709, 0.003977, 0.01059781,buy
2017-01-10,0,0.64,0.22,0.02,0.01,0.02,0,0.24,-0.002183, 0.0034381, 0.020919, 0.001857, 0.00222231,sell
2017-01-11,0,0.45,0.39,0.02,0.01,0.03,0,0.4,-0.047944,-0.0461017,-0.059134, 0.002366, 0.02608815,sell
2017-01-12,0,0.19,0.39,0.02,0.02,0.04,0,0.47, 0.031364, 0.0256157, 0.018334, 0.031938, 0.03509748,buy
2017-01-13,0,0.07,0.21,0.02,0.04,0.06,0,0.37,-0.044322,-0.0465304,-0.051477,-0.051477,-0.05384862,sell
2017-01-14,0.01,0.04,0.12,0.05,0.08,0.14,0,0.44,-0.044566,-0.0609499,-0.055613,-0.030743,-0.03062307,sell
2017-01-15,0.02,0.02,0.09,0.13,0.14,0.15,0,0.37,-0.045995,-0.0550601,-0.054345,-0.019233,-0.01981486,sell
2017-01-16,0.04,0.02,0.12,0.35,0.14,0.07,0,0.17, 0.037054,-0.0153192, 0.016936, 0.018609, 0.02454022,buy
2017-01-17,0.09,0.02,0.18,1.06,0.09,0.04,0,0.08, 0.066458, 0.0359176, 0.065933, 0.025273, 0.03400394,buy
2017-01-18,0.21,0.02,0.22,1.12,0.08,0.02,0,0.04, 0.023520, 0.0100460, 0.071129, 0.000538, 0.03133296,buy
2017-01-19,0.3,0.02,0.15,0.38,0.1,0.01,0,0.02, 0.054335,-0.0062142, 0.019686, 0.053671, 0.05077601,buy
2017-01-20,0.18,0.02,0.08,0.13,0.14,0.01,0,0, 0.030633, 0.0480111, 0.031616, 0.030587, 0.01582870,buy
2017-01-21,0.15,0.02,0.06,0.05,0.2,0.01,0,0, 0.034447, 0.0472154, 0.013198, 0.033753, 0.01319839,buy
2017-01-22,0.27,0.02,0.07,0.01,0.32,0.01,0,0, 0.076899, 0.0608675, 0.091562, 0.075529, 0.04809929,buy
2017-01-23,0.49,0.02,0.14,0.01,0.51,0.01,0,0, 0.028555, 0.0386575, 0.028144, 0.020082, 0.03075249,buy
2017-01-24,0.37,0.02,0.29,0.01,0.56,0.01,0,0,-0.032203,-0.0296670,-0.028040, 0.000309,-0.01334053,sell
2017-01-25,0.15,0.02,0.23,0.01,0.38,0,0,0, 0.008105, 0.0211244,-0.016990, 0.010017,-0.02624152,sell
2017-01-26,0.06,0.02,0.09,0.01,0.28,0,0,0, 0.008355, 0.0079002, 0.015301, 0.007352,-0.00731765,buy
2017-01-27,0.03,0.02,0.03,0.01,0.25,0,0,0,-0.014826,-0.0392714,-0.005661,-0.053099,-0.01956483,sell
2017-01-28,0,0.04,0.01,0.01,0.32,0,0,0,-0.042962,-0.0540945,-0.014817,-0.043385,-0.04366449,sell
