Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,0,0,2,0,0,16,0,4, 0.00218992, 0.0027079, 0.0012172, 0.00443880, 0.0001102,buy
2010-01-02,3,1,0,0,2,0,0,16,0,0, 0.00236781, 0.0020971, 0.0022642, 0.00157306, 0.0011683,buy
2010-01-03,9,1,0,0,2,0,0,20,0,0,-0.00271299,-0.0029196,-0.0018228,-0.00226791, 0.0013329,sell
2010-01-04,9,2,0,0,4,0,0,20,0,0,-0.00414259,-0.0048219,-0.0029488,-0.00374319,-0.0032774,sell
2010-01-05,9,3,0,0,4,0,0,20,0,0,-0.00555060,-0.0058490,-0.0043514,-0.00497225,-0.0044215,sell
2010-01-06,9,2,0,0,4,0,0,16,0,0,-0.00437166,-0.0050583,-0.0031409,-0.00399142,-0.0034368,sell
2010-01-07,3,2,0,0,4,0,0,16,0,0, 0.00167334,-0.0030057,-0.0038057,-0.00266806, 0.0017542,sell
2010-01-08,3,2,0,0,4,0,0,12,0,0, 0.00276041,-0.0046293,-0.0030376,-0.00405056, 0.0027622,sell
2010-01-09,3,2,0,0,4,0,0,8,3,4, 0.00078764, 0.0014102, 0.0021642,-0.00076727, 0.0026676,buy
2010-01-10,6,2,0,0,4,0,0,4,6,4,-0.00126641, 0.0017495, 0.0019198,-0.00205811, 0.0016638,buy
2010-01-11,6,2,0,0,2,0,2,4,6,4, 0.00166614, 0.0041060, 0.0042299, 0.00384805, 0.0042108,buy
2010-01-12,6,0,0,0,0,0,2,4,6,4, 0.00903477, 0.0090588, 0.0089936, 0.00913433, 0.0050702,buy
2010-01-13,6,0,0,0,0,0,2,4,6,4, 0.00903477, 0.0090588, 0.0089936, 0.00913433, 0.0050702,buy
2010-01-14,6,0,0,0,0,0,3,0,6,4, 0.00105782, 0.0013730, 0.0013077, 0.00126594, 0.0003499,buy
2010-01-15,6,0,0,0,0,0,4,0,6,4,-0.00209284,-0.0020928,-0.0019857,-0.00173326,-0.0037939,sell
2010-01-16,6,0,0,0,0,0,4,0,6,4,-0.00209284,-0.0020928,-0.0019857,-0.00173326,-0.0037939,sell
2010-01-17,6,0,0,0,0,0,4,0,3,4,-0.00148400,-0.0026461,-0.0013804,-0.00299993,-0.0013804,sell
2010-01-18,6,0,0,0,0,0,4,4,0,4, 0.00152886,-0.0013528,-0.0007829, 0.00135547, 0.0000258,sell
2010-01-19,6,0,2,0,0,0,4,4,0,4,-0.00219036,-0.0026190,-0.0018434,-0.00007125,-0.0018434,sell
2010-01-20,6,0,4,0,0,0,4,4,0,4,-0.00781332,-0.0078218,-0.0047778,-0.00677862,-0.0076946,sell
2010-01-21,6,0,4,0,0,0,5,4,0,4,-0.00830082,-0.0093817,-0.0049890,-0.00816701,-0.0093817,sell
