Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.0035622,-0.00505733, 0.00120221, 0.00293392, 0.0028567,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0042766, 0.00315243, 0.00753213, 0.00949430, 0.0041998,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0037405, 0.00138097, 0.00412080, 0.00274569, 0.0027457,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0003813, 0.00141837, 0.00092578,-0.00349801, 0.0014184,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0000266,-0.00043796, 0.00072574, 0.00005222, 0.0004647,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.0018139,-0.00234818,-0.00005395,-0.00304155,-0.0013232,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0005207,-0.00139454,-0.00064655, 0.00163754, 0.0033552,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.0022677, 0.00201570, 0.00344159, 0.00734176, 0.0009327,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0003696,-0.00297313,-0.00311440, 0.00073369,-0.0010216,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0117334,-0.01240185,-0.00059871,-0.01183768,-0.0109383,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.0015311,-0.00274534,-0.00228730,-0.00132301,-0.0031898,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0100877,-0.01121529,-0.00846367,-0.00713175,-0.0052495,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0017148, 0.00271233, 0.00064411, 0.00653555, 0.0027968,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0036433,-0.00188602,-0.00176737, 0.00959266, 0.0074119,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.0020298, 0.00017556, 0.00358784,-0.00397422, 0.0029497,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0005070, 0.00423012, 0.00500578, 0.00674020, 0.0086260,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0001607,-0.00185261, 0.00082377,-0.00546850, 0.0007375,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0023187,-0.00031852, 0.00395291,-0.00188505, 0.0008025,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0000249, 0.00016039, 0.00039052,-0.00028017, 0.0003977,sell
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0050028,-0.00107480,-0.00437196,-0.00509127,-0.0048778,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0037209,-0.00140468,-0.00479863,-0.00475699,-0.0051045,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0132565,-0.01258959,-0.01321403,-0.01608564,-0.0127800,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0072831,-0.00348690,-0.00472245,-0.00728305,-0.0012706,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0036395, 0.00544980, 0.00386820, 0.00386820,-0.0001023,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.0005798, 0.00415120, 0.00075843, 0.00021570,-0.0000448,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0023718, 0.00258608, 0.00263684, 0.00031223, 0.0024106,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.0026776, 0.00288005, 0.00230921, 0.00018340, 0.0025740,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0007645, 0.00211292,-0.00211012,-0.00226302,-0.0008727,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0035133,-0.00555429,-0.00413048,-0.00199162,-0.0041305,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0092427, 0.00306376, 0.00581056, 0.00431225, 0.0037945,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1,-0.0043310, 0.00583232,-0.00446123,-0.00446123,-0.0050433,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.0060715, 0.00356333,-0.00436494,-0.00625872,-0.0062065,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0096800, 0.00728486, 0.01154460, 0.00787554, 0.0072496,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0028906, 0.00073118,-0.00051461,-0.00598190,-0.0070519,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0094626,-0.00780708,-0.00897371,-0.00666624,-0.0078071,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0070378,-0.00669262,-0.00552365,-0.00345455,-0.0097106,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0018909,-0.00138000,-0.01594947,-0.00485570,-0.0017184,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0026948,-0.00544302, 0.00248825, 0.00235225, 0.0024882,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0038359,-0.00110203,-0.00265844, 0.00137955,-0.0006475,buy
