Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,2,2,0,2,0,4,1,0,1,2,3,1,1,3,1, 0.015373, 0.046838, 0.0143656, 0.011573, 0.049795,buy
2017-01-02,1,0,2,1,0,1,0,3,1,0,0,2,2,1,1,2,1,-0.000105, 0.011833, 0.0019164, 0.008362, 0.001487,buy
2017-01-03,1,0,1,1,0,1,0,3,1,0,0,2,1,1,1,2,1,-0.013454, 0.007169,-0.0014208, 0.003954,-0.013651,sell
2017-01-04,1,0,1,1,0,1,0,4,1,0,0,2,1,1,1,3,1,-0.000876, 0.016946, 0.0167754, 0.014310,-0.001872,buy
2017-01-05,1,0,1,2,0,2,0,4,2,0,1,2,2,2,1,3,1, 0.001625,-0.003732, 0.0026152,-0.000204, 0.005426,sell
2017-01-06,1,0,1,2,0,2,0,4,2,0,1,2,2,2,1,3,1, 0.001625,-0.003732, 0.0026152,-0.000204, 0.005426,sell
2017-01-07,0,0,1,2,0,2,0,4,1,0,1,1,2,2,1,3,0, 0.044749, 0.048709, 0.0370906, 0.051837, 0.045983,buy
2017-01-08,1,0,1,2,0,2,0,4,1,0,1,2,2,2,1,3,0, 0.033675, 0.046932, 0.0229066, 0.041405, 0.036694,buy
2017-01-09,1,0,1,2,0,2,0,4,1,0,1,2,2,2,1,3,0, 0.033675, 0.046932, 0.0229066, 0.041405, 0.036694,buy
2017-01-10,1,0,1,2,0,2,1,3,1,0,1,2,2,1,1,4,0,-0.021407,-0.010346,-0.0288743,-0.022786,-0.020971,sell
2017-01-11,1,0,1,2,0,2,1,3,1,0,1,2,2,1,1,4,0,-0.021407,-0.010346,-0.0288743,-0.022786,-0.020971,sell
2017-01-12,1,0,1,2,1,2,1,3,1,0,2,2,2,1,1,4,0,-0.009557,-0.001575,-0.0304292, 0.008992, 0.010492,sell
2017-01-13,1,0,1,2,1,1,1,2,1,0,2,2,1,1,1,3,0,-0.009948,-0.025409,-0.0128754,-0.009114,-0.010600,sell
2017-01-14,1,0,2,2,1,1,1,2,1,0,2,2,2,1,1,3,0,-0.037763,-0.030964,-0.0376227,-0.049927,-0.032301,sell
2017-01-15,1,0,2,1,1,1,1,2,1,0,1,2,2,1,1,3,0,-0.004437,-0.006265,-0.0053624,-0.009450, 0.000630,sell
2017-01-16,1,0,2,1,1,1,1,2,2,0,1,2,2,2,1,3,0,-0.001873,-0.005100,-0.0030722,-0.004506, 0.001911,sell
2017-01-17,1,1,2,1,1,1,1,2,1,0,1,2,2,1,1,4,0,-0.006916, 0.015363,-0.0074023,-0.034670,-0.018451,sell
2017-01-18,0,1,2,1,1,1,1,2,1,0,1,1,2,1,1,4,0,-0.010996,-0.013596,-0.0109958,-0.017528,-0.005141,sell
2017-01-19,0,1,2,1,1,1,2,2,1,0,1,1,2,1,1,5,0, 0.002792, 0.007354, 0.0209539,-0.002438,-0.015957,buy
2017-01-20,0,1,2,1,1,1,2,2,2,0,1,2,2,1,1,5,0, 0.030112, 0.034562, 0.0352887, 0.031471,-0.008776,buy
2017-01-21,0,1,2,1,2,1,2,2,2,0,2,2,2,1,1,5,0, 0.028079, 0.033278, 0.0342082, 0.030475,-0.005541,buy
2017-01-22,0,1,2,1,2,1,1,2,2,0,2,2,2,1,1,4,0,-0.010617,-0.011538,-0.0052445,-0.009550,-0.011795,sell
2017-01-23,0,1,1,1,2,1,1,2,2,0,2,2,1,1,1,4,0, 0.016090, 0.011503,-0.0027393,-0.017311, 0.007059,buy
2017-01-24,0,1,1,1,2,1,1,2,2,0,2,2,1,1,1,4,0, 0.016090, 0.011503,-0.0027393,-0.017311, 0.007059,buy
2017-01-25,0,1,1,1,1,1,1,2,2,0,1,2,1,1,1,4,0, 0.018770, 0.010957,-0.0019671,-0.014144, 0.006680,buy
2017-01-26,1,0,1,1,1,1,1,2,1,0,1,2,1,1,1,3,0, 0.001151, 0.004949, 0.0006958, 0.000908, 0.005447,buy
2017-01-27,1,0,1,1,1,1,1,2,1,0,1,2,1,1,1,3,0, 0.001151, 0.004949, 0.0006958, 0.000908, 0.005447,buy
2017-01-28,1,0,1,2,1,1,1,2,0,0,1,1,2,1,1,3,0,-0.008715, 0.015308,-0.0095898,-0.006815,-0.011050,buy
2017-01-29,1,0,1,2,2,1,0,2,0,1,1,1,3,1,1,3,0,-0.046281,-0.011439,-0.0418940,-0.045740,-0.044155,sell
2017-01-30,1,0,1,2,2,1,0,2,0,2,2,1,3,1,1,3,0,-0.047339,-0.014912,-0.0456628,-0.045293,-0.046882,sell
2017-01-31,1,0,1,2,2,1,0,2,0,2,2,1,3,1,1,3,0,-0.047339,-0.014912,-0.0456628,-0.045293,-0.046882,sell
2017-02-01,1,0,1,2,1,1,0,3,0,2,1,2,3,1,1,3,0,-0.032213, 0.019516,-0.0326695,-0.036769,-0.011702,sell
2017-02-02,0,0,1,2,1,1,0,3,0,2,1,2,3,0,1,3,0,-0.033318, 0.002336,-0.0346404,-0.032776,-0.028075,sell
2017-02-03,0,0,1,1,1,1,0,3,0,2,1,2,2,0,1,3,0,-0.031400, 0.007454,-0.0085059,-0.020568,-0.008585,sell
2017-02-04,0,0,1,1,2,1,0,3,0,2,1,2,3,0,1,3,0,-0.034589, 0.005092,-0.0340037,-0.038842,-0.031918,sell
2017-02-05,0,0,1,1,2,1,0,3,1,1,1,2,3,0,1,2,1, 0.011323, 0.021320, 0.0116287, 0.015883, 0.017835,buy
2017-02-06,0,0,1,1,2,1,1,3,1,0,0,3,3,0,1,2,1, 0.013335, 0.018680, 0.0125210, 0.023476, 0.051183,buy
2017-02-07,0,0,1,1,3,1,1,3,1,0,0,3,4,0,1,2,1, 0.023596, 0.049306, 0.0113423, 0.008996, 0.043680,buy
2017-02-08,0,1,1,1,3,1,1,2,1,0,1,2,4,0,1,2,1, 0.000027, 0.011299, 0.0014586, 0.001169,-0.000952,buy
2017-02-09,0,1,0,1,2,1,1,2,1,0,1,2,3,0,1,1,1,-0.004762,-0.003846,-0.0361266,-0.037316,-0.034794,sell
2017-02-10,0,1,0,1,2,1,1,1,1,0,1,2,2,0,1,1,1, 0.010995, 0.000607,-0.0278182,-0.033067,-0.030909,sell
2017-02-11,0,1,0,1,2,1,1,1,1,0,1,2,2,0,1,1,1, 0.010995, 0.000607,-0.0278182,-0.033067,-0.030909,sell
2017-02-12,0,1,0,1,2,1,2,1,1,0,1,3,2,0,1,1,1, 0.001800,-0.003124,-0.0292990,-0.039095,-0.032339,sell
2017-02-13,0,1,0,1,1,1,3,1,1,0,1,4,1,0,1,1,1, 0.017926, 0.023026, 0.0429759, 0.020003, 0.022119,buy
2017-02-14,0,0,0,1,1,1,3,1,1,0,0,4,1,0,1,1,1,-0.013280, 0.009685, 0.0048861, 0.007810, 0.008354,buy
2017-02-15,0,0,0,1,1,1,3,1,1,0,0,4,1,0,1,1,1,-0.013280, 0.009685, 0.0048861, 0.007810, 0.008354,buy
2017-02-16,0,0,0,1,0,1,4,0,0,1,0,4,0,2,0,1,0,-0.025415,-0.040987,-0.0348338,-0.028433,-0.035561,sell
2017-02-17,0,0,0,2,0,1,4,0,0,1,0,4,1,2,0,1,0,-0.001069,-0.007054,-0.0010163,-0.000144,-0.002271,sell
2017-02-18,0,0,0,2,0,1,2,0,1,1,0,2,1,2,0,2,0, 0.034843, 0.023403, 0.0172838, 0.035793, 0.016101,buy
2017-02-19,0,0,1,2,0,1,2,0,1,1,1,2,1,2,0,2,0, 0.013233,-0.013019,-0.0120310, 0.010399,-0.015322,sell
2017-02-20,0,0,1,2,0,1,2,0,1,1,1,2,1,2,0,2,0, 0.013233,-0.013019,-0.0120310, 0.010399,-0.015322,sell
2017-02-21,1,0,1,2,0,1,2,1,1,1,1,2,1,2,0,3,1,-0.025566,-0.026592,-0.0237821,-0.031456,-0.017455,sell
2017-02-22,1,0,1,2,0,2,1,1,1,1,2,2,1,1,0,3,1,-0.043247,-0.044446,-0.0408856,-0.057342,-0.039596,sell
2017-02-23,1,0,1,2,0,2,1,1,1,1,2,2,1,1,0,3,1,-0.043247,-0.044446,-0.0408856,-0.057342,-0.039596,sell
2017-02-24,1,0,1,2,0,2,1,1,0,2,2,2,1,2,0,2,1,-0.026735,-0.038927,-0.0247525,-0.025791,-0.025034,sell
