Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.024122, 0.014287, 0.0522364, 0.0285720,-0.0769724,buy
2010-01-02,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.024122, 0.014287, 0.0522364, 0.0285720,-0.0769724,buy
2010-01-03,a150,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.024122, 0.014287, 0.0522364, 0.0107283,-0.0220493,buy
2010-01-04,a150,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.026226, 0.014287, 0.0522364,-0.0557071,-0.0220493,sell
2010-01-05,none,none,none,a0,none,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.005435, 0.017408, 0.0227864, 0.0128690, 0.0269474,buy
2010-01-06,none,none,none,a0,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.034216, 0.030407,-0.0210386, 0.0166482, 0.0307266,sell
2010-01-07,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.017230, 0.020494, 0.0204941, 0.0152563, 0.0293347,buy
2010-01-08,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.031435, 0.030407,-0.0171013, 0.0063877, 0.0372126,sell
2010-01-09,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.010098, 0.020494, 0.0244314, 0.0063877, 0.0372126,buy
2010-01-10,none,a0,a90,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.019595,-0.034345, 0.0123322,-0.0036953, 0.0213504,sell
2010-01-11,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.055632, 0.032094,-0.0008120,-0.0674454, 0.0273202,sell
2010-01-12,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.055632, 0.032094,-0.0008120,-0.0674454, 0.0273202,sell
2010-01-13,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.055632, 0.032094,-0.0008120,-0.0674454, 0.0273202,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.055632, 0.032094,-0.0008120,-0.0674454, 0.0273202,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a60,a30,none,none,none,a0,a60,-0.055632, 0.014486, 0.0005815,-0.0643752, 0.0273202,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,-0.058359, 0.025516, 0.0262171, 0.0028722,-0.0009811,buy
2010-01-17,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.058113, 0.024284, 0.0258164,-0.0024936, 0.0019309,buy
2010-01-18,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.058113, 0.024284, 0.0258164,-0.0024936, 0.0019309,buy
2010-01-19,none,a0,a90,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.036956, 0.025636, 0.0314982,-0.0014747, 0.0187360,buy
2010-01-20,none,a0,a90,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.036956, 0.025636, 0.0314982,-0.0014747, 0.0187360,buy
2010-01-21,none,a0,a90,none,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none, 0.072681, 0.110885, 0.0912960, 0.0767401, 0.0530671,buy
2010-01-22,none,a0,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.061795,-0.018966,-0.0425440,-0.0533386,-0.0603066,sell
2010-01-23,a150,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.010924, 0.039644, 0.0214124, 0.0208051,-0.0615080,buy
2010-01-24,a150,none,none,none,none,a30,none,a30,a120,none,none,a180,a30,a120,a0,a45, 0.022077, 0.054864,-0.0016890, 0.1129004,-0.0545530,buy
2010-01-25,a150,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,a0,a45, 0.015530, 0.053885, 0.0046234, 0.1133888,-0.0583707,buy
2010-01-26,a150,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,a0,a45, 0.015530, 0.017632,-0.0112934, 0.1133888,-0.0583707,buy
2010-01-27,a150,none,none,none,none,none,a180,a30,a120,a45,none,a180,none,none,a0,a45,-0.004826, 0.048304, 0.0229112, 0.1123871,-0.0560761,buy
2010-01-28,a150,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.004826, 0.046588, 0.0232681, 0.1123871,-0.0576607,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none, 0.036627, 0.039968,-0.0145776, 0.1123871,-0.0534821,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.005533, 0.038158, 0.0441681, 0.0254416, 0.0390288,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,a135,none,none, 0.009252, 0.048926, 0.0489261, 0.0376456, 0.0646955,buy
2010-02-01,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,a135,none,none, 0.009252, 0.048926, 0.0489261, 0.0376456, 0.0646955,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.061557, 0.056130, 0.0994626, 0.0227828, 0.0412575,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none,-0.030268, 0.021499,-0.0357363,-0.0262247,-0.0184968,sell
