Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,0,2,2,1,3,0,0,6,3,6,3,6,3,0,6,-0.001602445,-0.0029403,-0.0016879, 0.00046940,-0.0023890,sell
2010-01-02,1,1,1,2,0,1,2,0,0,3,0,3,0,6,3,3,6, 0.000954870, 0.0018245,-0.0029856,-0.00000941,-0.0019909,sell
2010-01-03,2,0,2,4,2,0,2,0,0,6,3,6,3,9,3,6,0,-0.001525652,-0.0039403,-0.0049864,-0.00255617,-0.0040949,sell
2010-01-04,2,2,3,0,1,0,1,0,0,0,0,6,3,9,0,6,3, 0.004781953, 0.0052914, 0.0048194, 0.00538002, 0.0001071,buy
2010-01-05,1,3,0,2,1,1,0,0,0,3,3,3,3,6,3,3,0, 0.004936993, 0.0064000, 0.0059198, 0.00587911, 0.0058644,buy
2010-01-06,1,0,2,2,1,1,1,0,0,3,6,6,0,3,3,0,3, 0.001820737, 0.0027457, 0.0038322, 0.00343614, 0.0033615,buy
2010-01-07,1,2,2,2,0,0,1,1,3,6,6,6,3,6,3,3,3, 0.002883753, 0.0028720, 0.0028276, 0.00448768, 0.0043675,buy
2010-01-08,2,2,1,2,0,0,1,1,0,3,3,3,3,3,6,0,6, 0.006390608, 0.0070967, 0.0070967, 0.00515627, 0.0063906,buy
2010-01-09,2,0,2,1,0,0,0,4,1,0,6,0,6,6,3,3,6,-0.011481799,-0.0086182,-0.0141794,-0.01270804,-0.0101847,sell
2010-01-10,2,1,1,1,0,0,1,4,2,3,3,3,6,6,6,6,3,-0.001486622,-0.0018459, 0.0024818,-0.00036133, 0.0003526,sell
2010-01-11,2,1,1,0,0,1,3,1,1,3,3,0,6,6,3,3,6,-0.005275483,-0.0051783,-0.0037077,-0.00491330,-0.0046066,sell
2010-01-12,2,1,1,0,0,5,0,3,1,6,3,6,6,6,6,3,3, 0.003573141, 0.0016080, 0.0034439, 0.00276347, 0.0030794,buy
2010-01-13,2,1,2,0,0,2,2,2,0,6,3,9,3,3,3,0,6,-0.003702391,-0.0029198, 0.0020625,-0.00321376,-0.0023928,sell
2010-01-14,4,0,2,1,0,3,2,2,0,9,3,6,6,6,6,0,6,-0.000903969, 0.0006484, 0.0004167,-0.00171135,-0.0009040,sell
2010-01-15,4,0,1,0,0,4,0,2,0,6,0,6,3,6,6,3,3, 0.000604288, 0.0060207, 0.0006043, 0.00006346,-0.0005342,buy
2010-01-16,1,0,0,1,1,2,1,0,0,3,3,3,0,3,3,0,3,-0.009320567,-0.0035113,-0.0073199,-0.00737060,-0.0035453,sell
2010-01-17,3,0,0,0,1,5,0,0,0,3,3,6,3,6,3,3,0, 0.005628907, 0.0056963, 0.0055313, 0.00553126, 0.0058152,buy
2010-01-18,3,0,0,0,1,2,1,0,0,3,0,3,3,6,0,3,3, 0.000241217, 0.0006054,-0.0089738,-0.00251553,-0.0002919,sell
2010-01-19,2,0,0,1,1,0,2,1,0,0,3,0,3,6,3,3,3,-0.003767028,-0.0086771,-0.0071336,-0.00693525,-0.0064771,sell
2010-01-20,2,0,1,1,0,2,0,3,0,3,3,3,3,6,3,3,3, 0.004497291, 0.0050252, 0.0042908, 0.01010131, 0.0044883,buy
2010-01-21,1,1,0,2,0,0,2,2,0,3,3,3,0,6,0,3,6,-0.012018540,-0.0121937,-0.0124227,-0.00935851,-0.0041902,sell
2010-01-22,1,1,1,1,0,1,0,2,1,3,3,3,3,3,3,0,6, 0.012934356, 0.0127238, 0.0137455, 0.00400847, 0.0129344,buy
2010-01-23,1,1,0,1,0,0,2,1,3,0,3,3,0,6,6,3,6, 0.002595487, 0.0027340, 0.0002226, 0.00604497, 0.0023248,buy
2010-01-24,1,1,0,1,1,0,2,1,3,3,6,3,3,3,9,0,3,-0.001701741,-0.0031941, 0.0040242,-0.00247715,-0.0029281,sell
2010-01-25,1,2,1,0,1,0,1,1,3,3,3,3,3,6,6,3,3,-0.000032834,-0.0009869, 0.0030610,-0.00099461, 0.0030367,buy
2010-01-26,1,2,2,1,1,0,1,1,1,0,6,0,6,9,3,3,3, 0.006314875, 0.0066725, 0.0063149, 0.00587457, 0.0075624,buy
2010-01-27,1,2,2,2,1,0,2,1,1,3,6,3,3,9,6,3,3, 0.002135326, 0.0031337, 0.0038952, 0.00546439, 0.0028375,buy
2010-01-28,1,0,2,2,2,1,2,1,0,3,6,3,3,6,3,3,6,-0.006479542,-0.0064202,-0.0023664,-0.00951614,-0.0064795,sell
2010-01-29,0,1,0,2,2,1,1,0,0,3,3,3,3,0,3,0,6,-0.008568312,-0.0101784,-0.0165916,-0.01035141,-0.0103112,sell
2010-01-30,1,0,1,1,2,1,0,0,0,0,3,0,3,3,3,3,3,-0.003411052,-0.0037225, 0.0020947,-0.00552955,-0.0034239,sell
2010-01-31,1,0,1,2,2,1,0,0,0,3,3,3,6,0,3,0,3,-0.007625644,-0.0061862,-0.0016947,-0.00525282,-0.0079538,sell
2010-02-01,1,1,1,2,1,2,1,0,0,0,6,0,9,3,3,3,3, 0.000765356,-0.0003936,-0.0006497,-0.00039359,-0.0030832,sell
2010-02-02,0,1,2,2,1,2,1,1,0,3,6,3,6,3,3,3,3, 0.008269077, 0.0060038, 0.0058388, 0.00637945, 0.0058388,buy
2010-02-03,0,2,3,0,0,2,1,1,1,3,3,3,6,3,0,6,6,-0.003152196,-0.0020268,-0.0020259,-0.00393241,-0.0028270,sell
2010-02-04,2,3,0,1,0,2,1,1,1,6,0,6,6,0,6,3,6,-0.005245651, 0.0031490, 0.0043957,-0.00681728,-0.0075890,sell
2010-02-05,2,0,1,0,0,2,0,1,2,3,3,3,3,3,6,0,3, 0.000193797, 0.0020707,-0.0002240, 0.00791484, 0.0114715,buy
2010-02-06,2,1,0,0,0,1,0,1,5,6,0,6,3,3,6,3,3, 0.004652907,-0.0070712,-0.0041794,-0.00409809,-0.0038816,sell
2010-02-07,2,1,0,0,0,1,1,0,1,3,3,3,3,0,3,0,3, 0.001288379, 0.0072490,-0.0006694, 0.00001757, 0.0075508,buy
2010-02-08,2,0,1,0,0,2,0,4,1,6,3,6,3,3,6,3,0,-0.000605866, 0.0006835,-0.0004965, 0.00002124, 0.0004835,buy
2010-02-09,2,1,0,1,1,1,1,3,1,6,3,6,0,3,6,3,6,-0.001936446,-0.0039234,-0.0039377,-0.00478807,-0.0038107,sell
2010-02-10,3,0,1,1,1,0,4,0,0,6,3,6,3,3,0,3,6, 0.006070399, 0.0061282, 0.0053087, 0.01015125, 0.0070515,buy
2010-02-11,3,0,1,1,1,4,0,1,0,6,0,6,3,3,3,3,9, 0.003633316, 0.0062891, 0.0030035, 0.00394217,-0.0063973,buy
2010-02-12,0,0,0,2,2,1,2,0,0,0,6,0,3,0,3,3,6, 0.003275759, 0.0023747, 0.0026393, 0.00258974, 0.0027325,buy
2010-02-13,3,0,0,1,1,2,2,0,0,3,3,3,6,3,6,0,3,-0.006305409,-0.0068440, 0.0007319, 0.00140384,-0.0074750,sell
2010-02-14,4,0,0,2,2,1,2,0,0,3,6,3,6,3,3,3,6,-0.008901556,-0.0082844,-0.0099096,-0.01011417,-0.0070695,sell
2010-02-15,1,0,1,2,0,0,2,1,0,0,9,0,9,0,0,3,0,-0.001484162,-0.0040177,-0.0023635,-0.00291441,-0.0014826,sell
2010-02-16,1,0,1,2,0,3,1,1,0,3,6,3,6,3,3,0,3, 0.009631183, 0.0050601, 0.0073526, 0.00811320, 0.0055593,buy
2010-02-17,0,1,0,1,0,2,4,0,0,3,3,3,3,6,0,3,3, 0.007028608, 0.0078422, 0.0077983, 0.00903592, 0.0035233,buy
2010-02-18,0,0,1,0,0,1,4,2,1,6,0,6,3,3,3,3,3,-0.007953908,-0.0074935,-0.0089086,-0.00833862,-0.0077987,sell
2010-02-19,0,1,0,0,0,1,1,3,1,3,3,3,0,3,3,3,3, 0.007850498, 0.0089629, 0.0069109, 0.00734823, 0.0077157,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,3,0,3,3,0,-0.008694848,-0.0006818,-0.0128467,-0.00519523,-0.0046164,sell
2010-02-21,0,1,1,0,0,0,0,2,4,3,3,3,6,3,3,0,3, 0.005069678, 0.0030992, 0.0026899, 0.00469877, 0.0029569,buy
2010-02-22,0,0,2,1,0,0,1,1,2,0,9,0,6,3,0,3,0, 0.005713796, 0.0021268, 0.0051946, 0.00729579, 0.0082782,buy
2010-02-23,0,2,1,1,0,1,1,1,2,3,9,3,3,0,3,3,3,-0.003580817,-0.0036272, 0.0066886,-0.00192307, 0.0030072,sell
