Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,3,0,1,2,2,2,1, 0.00571937, 0.0037659, 0.0041641, 0.0039900, 0.0050525,buy
2017-01-02,2,0,0,0,0,0,0,3,3,0,1,2,2,1,2, 0.00320724, 0.0030362, 0.0025777, 0.0024242, 0.0024772,sell
2017-01-03,2,0,0,0,0,0,1,2,3,0,0,2,3,2,1, 0.00514457, 0.0039365, 0.0052988, 0.0039465, 0.0059841,buy
2017-01-04,1,0,0,0,0,0,2,2,2,1,1,0,3,2,2, 0.00411447, 0.0042852, 0.0046930, 0.0044729, 0.0044935,buy
2017-01-05,2,1,0,0,0,0,2,3,1,1,1,1,3,2,3,-0.00068955, 0.0008394,-0.0011260, 0.0007455,-0.0012307,sell
2017-01-06,2,1,1,0,0,0,0,4,2,2,1,1,4,3,3,-0.00010356, 0.0020727, 0.0016103, 0.0012777,-0.0005968,sell
2017-01-07,1,1,2,1,0,0,0,2,2,1,2,1,4,2,1, 0.00305536, 0.0063935, 0.0044219, 0.0039563, 0.0044432,buy
2017-01-08,2,0,1,2,1,0,1,2,0,1,2,1,4,3,0, 0.00288414, 0.0066683, 0.0052106, 0.0041892, 0.0040449,buy
2017-01-09,2,0,0,1,2,0,0,3,0,3,1,2,4,3,1, 0.00049417, 0.0028694, 0.0047162, 0.0023619, 0.0001500,sell
2017-01-10,2,2,0,0,1,1,0,1,1,1,1,2,2,3,1, 0.00425413, 0.0052166, 0.0038251, 0.0063183, 0.0049743,buy
2017-01-11,2,0,2,0,0,2,0,2,0,1,1,3,2,2,1,-0.00071823,-0.0015468,-0.0018082,-0.0001504,-0.0008652,sell
2017-01-12,1,0,0,2,1,1,0,2,0,2,1,3,1,3,1,-0.00116194,-0.0023799,-0.0011576,-0.0009893,-0.0031152,sell
2017-01-13,1,1,0,1,4,0,0,1,0,1,2,3,1,2,1, 0.00264394, 0.0035530, 0.0037922, 0.0042139, 0.0017465,sell
2017-01-14,1,0,1,1,3,0,0,1,0,1,1,3,1,2,1, 0.00192187, 0.0005286, 0.0029341, 0.0018306, 0.0013185,sell
2017-01-15,1,0,1,2,0,2,0,1,0,0,1,3,1,1,1,-0.00317555,-0.0050238,-0.0053303,-0.0024990,-0.0040440,sell
2017-01-16,1,1,1,0,1,2,0,1,1,0,1,3,2,1,1, 0.00056478,-0.0008130,-0.0006145, 0.0020851, 0.0006324,sell
2017-01-17,1,3,0,0,1,0,0,1,1,1,2,2,2,2,0, 0.00729705, 0.0099958, 0.0068481, 0.0088810, 0.0079619,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,2,3,2,1, 0.00269702, 0.0027678, 0.0044862, 0.0054122, 0.0028171,buy
2017-01-19,0,1,0,2,1,1,1,1,1,1,0,2,2,3,2,-0.00204975,-0.0048846,-0.0021647,-0.0010180,-0.0029797,sell
2017-01-20,0,1,1,1,0,0,1,0,3,0,1,2,1,2,1, 0.00530298, 0.0037196, 0.0032311, 0.0036270, 0.0061310,buy
2017-01-21,0,2,2,0,1,0,1,1,3,0,1,3,2,3,1, 0.00532452, 0.0037643, 0.0039099, 0.0037425, 0.0058892,buy
2017-01-22,0,3,0,1,1,0,2,2,2,0,2,2,2,4,1, 0.00492269, 0.0055553, 0.0030763, 0.0051185, 0.0038805,buy
2017-01-23,0,2,1,1,0,0,3,1,2,2,1,2,3,4,2, 0.00024352, 0.0010677,-0.0006300, 0.0003105, 0.0008751,sell
