Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,a180,a150,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0016530,-0.00092607, 0.00511410, 0.0016899, 0.0016899,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,a120, 0.0019577,-0.00073795, 0.00524619, 0.0006938, 0.0015933,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,a45,a45,none,none,none, 0.0028930, 0.00231932, 0.00483893, 0.0029874, 0.0026259,buy
2010-01-04,a45,none,none,none,a0,none,a180,a120,a180,a120,none,a120,a0,a45,none,none,none,none,a45,a45,none,none,none, 0.0022992,-0.00017890, 0.00277703, 0.0020952, 0.0020791,buy
2010-01-05,a45,none,none,none,a0,none,a150,a120,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0039119, 0.00069200, 0.00367302, 0.0044088, 0.0036119,buy
2010-01-06,a45,a45,none,none,a0,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0020595, 0.00055413, 0.00200597, 0.0027009, 0.0020595,buy
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0025772, 0.00293327, 0.00277570, 0.0013761, 0.0020663,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0020116, 0.00229041, 0.00375486, 0.0018933, 0.0015962,buy
2010-01-09,none,a45,none,none,none,a120,none,a60,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a135, 0.0024971, 0.00121608, 0.00264860, 0.0026336, 0.0010409,buy
2010-01-10,none,a45,a0,a90,none,a120,a90,none,a90,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.0034659, 0.00127590, 0.00211916, 0.0031839, 0.0020826,buy
2010-01-11,none,a45,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a135, 0.0029148,-0.00062195, 0.00199603, 0.0029148, 0.0020098,buy
2010-01-12,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135, 0.0026525,-0.00229766,-0.00115933, 0.0026990,-0.0011128,sell
2010-01-13,none,none,a0,a90,none,a120,a60,a0,a60,a0,a90,none,a120,none,a30,none,none,a135,none,a30,none,none,a135, 0.0020215,-0.00163850, 0.00021640, 0.0021797, 0.0002034,sell
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135, 0.0029692,-0.00231670, 0.00088113, 0.0027422, 0.0011906,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,a30,none,none,none,a30,a30,none,none,none,-0.0002639,-0.00363861,-0.00235226,-0.0009253,-0.0019221,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,a30,none,none,none,a30,a30,none,none,none,-0.0006307,-0.00454486,-0.00237556,-0.0019407,-0.0025526,sell
2010-01-17,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.0004406,-0.00297008,-0.00180566,-0.0006715,-0.0016555,sell
2010-01-18,none,none,a0,a90,none,a120,a0,a60,a0,a60,a150,none,a180,a30,a30,none,none,none,a30,none,none,none,none,-0.0007774,-0.00012262,-0.00227089,-0.0016291,-0.0018477,sell
2010-01-19,none,none,a0,a90,none,a120,none,a60,none,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,none, 0.0003393,-0.00098907, 0.00026062,-0.0007798, 0.0004274,sell
2010-01-20,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a60,none,a30,none,none,none,none,a30,none,a30,a120,a150,-0.0035710,-0.00381809,-0.00351580,-0.0035158,-0.0035158,sell
2010-01-21,none,a45,a0,a90,none,a120,none,a90,none,a90,a180,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a150,-0.0050084,-0.00409566,-0.00473230,-0.0043311,-0.0042082,sell
2010-01-22,none,a45,a0,none,none,a120,none,none,a60,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0055846,-0.00553300,-0.00556693,-0.0051620,-0.0051025,sell
2010-01-23,none,a45,none,none,a30,none,a60,a120,a60,a120,a150,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0027159,-0.00445238,-0.00453079,-0.0020749,-0.0036402,sell
2010-01-24,none,a45,none,none,a30,none,none,a120,a90,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a150,-0.0024553,-0.00387341,-0.00312221,-0.0011645,-0.0030203,sell
