Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,a180,a120,none,none,a45,a45,none,a45,none,none,a0,none, 0.050487, 0.008074,-0.03603,-0.001056, 0.04125,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,a45,none,a45,none,none,a0,none,-0.027165,-0.050083,-0.18820,-0.060908,-0.00295,buy
2010-01-03,none,none,none,a150,none,none,none,a0,none,a0,none,a180,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,a45,none,a45,none,none,a0,none, 0.015437, 0.031369, 0.06423, 0.046726,-0.00955,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a0,a90,none,a180,none,a120,a180,a120,none,a120,none,a120,none,none,a45,none,a45,none,none,a0,none, 0.023716,-0.042384, 0.02407,-0.039770,-0.00778,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,a0,none,a150,a150,none,a120,a150,none,none,a120,a180,a120,none,none,a45,none,none,none,none,a0,none,-0.096885,-0.169004,-0.06212,-0.105465,-0.18499,sell
2010-01-06,none,a45,a45,none,a45,none,none,a0,none,a0,a60,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a45,a150,none,none,none,a0,none,-0.047474,-0.037609,-0.00803, 0.119898,-0.01602,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a45,a150,none,none,none,a0,none, 0.004267,-0.137160, 0.28155,-0.108977,-0.17573,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.134745, 0.248396, 0.40635, 0.221375, 0.25335,buy
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,a0,none,-0.098389,-0.086688,-0.08669,-0.076001,-0.08669,sell
2010-01-10,a30,a45,none,none,a45,a0,a90,none,none,none,none,a90,a90,none,none,a90,none,a60,a60,a120,a60,none,none,none,a150,none,none,none,a0,a60,-0.047143, 1.243948, 1.20581, 1.243948, 1.21438,buy
