Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,2,0,2,1,1,0,1.67,0.3,1.78,0.08,1.89, 0.0095188, 0.0085073, 0.006695, 0.008056, 0.017423,buy
2017-01-02,0,1,1,3,0,0,2,1,0,1.77,0.18,1.93,2.43,3.9,-0.0045550, 0.0081602, 0.012784, 0.010241, 0.005400,buy
2017-01-03,0,0,2,3,0,0,1,2,0,1.36,1.93,2.47,1.95,3.53,-0.0103731,-0.0097727,-0.007133,-0.009882,-0.001651,sell
2017-01-04,0,1,0,3,0,1,1,2,0,1.91,0,1.56,3.4,4.57,-0.0069201, 0.0252266, 0.023249, 0.020837, 0.023249,buy
2017-01-05,1,1,1,2,0,2,2,1,1,0.07,1.67,3.73,2.11,3.16,-0.0307215,-0.0316277,-0.031619,-0.026327,-0.026935,sell
2017-01-06,2,0,1,2,1,0,3,2,2,2.07,1.61,3.4,1.93,4.63,-0.0078628,-0.0068888,-0.008953,-0.020065,-0.012440,sell
2017-01-07,1,1,1,2,0,0,1,2,1,0.37,1.91,1.41,1.88,1.19,-0.0162188,-0.0078214,-0.016219,-0.013689,-0.014953,sell
2017-01-08,0,1,2,2,0,0,1,1,0,2.6,0.06,2.58,0,2.32,-0.0238469,-0.0259861,-0.005082,-0.023636,-0.024971,sell
2017-01-09,0,0,3,2,0,0,2,1,2,3.56,1.83,2.14,1.54,3.56,-0.0005466, 0.0076343, 0.006143, 0.004974, 0.007823,buy
2017-01-10,2,1,1,2,0,1,1,0,0,3.78,1.95,1.85,1.83,3.87,-0.0134697,-0.0156559,-0.012860,-0.017387,-0.015754,sell
2017-01-11,1,2,1,1,1,1,0,0,0,2.47,2.78,0.22,1.86,2.97,-0.0266990,-0.0277666,-0.017861,-0.007446,-0.022688,sell
2017-01-12,0,0,3,1,1,0,0,0,1,2.21,3.83,1.91,1.64,3.76,-0.0066384, 0.0174460, 0.015571, 0.021735, 0.020050,buy
2017-01-13,0,0,2,4,0,0,0,0,0,0.15,3.73,0.06,1.63,2.41, 0.0139702, 0.0120662, 0.014816, 0.016878, 0.017954,buy
2017-01-14,0,0,2,4,0,1,0,1,0,1.74,0.83,1.75,0.15,1.31,-0.0139146,-0.0024300,-0.002297,-0.002837,-0.003565,sell
2017-01-15,0,0,2,1,2,1,2,0,0,1.8,2.2,1.8,0.22,3.42, 0.0011592,-0.0019271, 0.001777, 0.001159, 0.000143,sell
2017-01-16,0,1,1,1,2,1,2,1,0,2.03,0.95,1.79,1.96,3.63, 0.0034983, 0.0010058, 0.003498, 0.003498, 0.006623,buy
2017-01-17,1,0,1,0,0,1,0,2,0,0.49,0.06,2.18,0,3.02, 0.0025725, 0.0027810, 0.004084, 0.006365,-0.003368,buy
2017-01-18,1,0,1,2,0,0,0,1,1,0,1.95,2.52,1.98,0.33,-0.0191894,-0.0137857,-0.016879,-0.016125,-0.011658,sell
2017-01-19,0,0,3,1,0,0,0,1,2,1.64,1.69,1.81,0.65,1.75,-0.0214724,-0.0030310,-0.003349, 0.003242, 0.005813,sell
2017-01-20,1,1,1,0,0,0,0,2,1,0,1.96,2,1.66,2.08,-0.0156940,-0.0152023,-0.019407,-0.021774,-0.017947,sell
2017-01-21,2,3,0,1,0,1,0,3,0,1.96,0.62,3.21,1.69,0.36,-0.0020940,-0.0061364, 0.000613, 0.000949,-0.005269,sell
2017-01-22,2,1,0,1,0,1,2,2,0,0.92,2.5,2.49,0.99,1.72, 0.0077710, 0.0076872, 0.006377, 0.005356, 0.007664,buy
2017-01-23,1,0,1,1,0,1,2,2,2,1.95,3.65,2.03,1.97,1.78, 0.0023199, 0.0010435,-0.002569,-0.002501,-0.009714,sell
2017-01-24,0,0,0,2,0,1,0,3,1,2.39,1.8,1.1,1.95,1.61,-0.0318516,-0.0191539,-0.018395,-0.007996,-0.018395,sell
2017-01-25,0,1,0,1,0,0,0,3,0,1.49,2.53,0.06,0,0.1,-0.0167229,-0.0162080,-0.016195,-0.015726,-0.011022,sell
2017-01-26,0,1,0,1,1,0,1,3,1,3.77,1.67,1.77,1.93,1.22,-0.0070296,-0.0134675,-0.011907,-0.004325,-0.004325,sell
2017-01-27,1,1,0,1,1,1,2,2,1,3.32,2.21,0.23,0.78,2.36, 0.0016285, 0.0002684,-0.003851, 0.001546, 0.001546,sell
2017-01-28,1,2,0,1,0,2,1,0,0,1.07,1.7,2.7,1.6,1.96, 0.0140945, 0.0177919, 0.012610, 0.016687, 0.011111,buy
2017-01-29,0,2,0,2,0,2,1,0,0,1.85,0,3.66,1.86,3.55, 0.0220803, 0.0210946, 0.021501, 0.021069, 0.019473,buy
2017-01-30,0,1,2,1,0,0,1,1,1,1.97,1.73,3.21,0,2.66, 0.0166328, 0.0166789, 0.016633, 0.010682, 0.018494,buy
2017-01-31,0,2,0,2,1,0,0,1,1,1.92,0,2.11,1.64,2.06, 0.0002986, 0.0115136,-0.000034,-0.000613,-0.008547,sell
2017-02-01,1,1,0,0,1,1,1,0,2,0.87,1.69,0.24,0.09,2.04,-0.0002157,-0.0026949, 0.003089, 0.000094, 0.000094,sell
2017-02-02,2,0,0,0,2,1,2,0,3,3.94,1.89,1.96,0.76,3.13, 0.0007525,-0.0055369, 0.004394,-0.001877,-0.001504,sell
2017-02-03,1,0,0,0,1,1,3,1,1,1.27,2.96,1.67,2.16,2, 0.0012294, 0.0028772,-0.002145,-0.006268, 0.008425,buy
2017-02-04,0,1,0,1,1,0,2,2,1,2.19,2.25,1.66,1.91,2.62, 0.0017658,-0.0061281,-0.004746,-0.018259, 0.017333,sell
2017-02-05,0,0,2,0,1,0,2,3,2,1.7,2.94,2,1.92,2.13,-0.0067820, 0.0000062, 0.004650,-0.006771,-0.005421,sell
2017-02-06,1,1,1,1,0,1,2,1,1,1.67,3.13,1.8,0.12,1.8,-0.0004143,-0.0028839, 0.002208,-0.010301,-0.003411,sell
2017-02-07,2,2,0,0,0,1,1,1,1,1.33,1.02,0,2.14,0.19,-0.0048072,-0.0085724, 0.006116, 0.000399,-0.009185,sell
2017-02-08,3,1,1,0,1,0,0,1,1,4,1.98,1.69,2.41,1.59,-0.0166283,-0.0188193,-0.015212,-0.016743,-0.019231,sell
2017-02-09,1,1,1,1,0,0,0,1,1,0.96,1.85,0,2.69,0.51,-0.0051723,-0.0200650,-0.003549,-0.027683,-0.018250,sell
2017-02-10,1,1,1,2,0,1,0,2,0,1.54,1.54,1.78,3.71,0.96,-0.0161027,-0.0070289,-0.001416,-0.001588, 0.004960,sell
2017-02-11,2,0,2,2,0,1,2,2,0,3.78,0,1.86,3.19,2.02,-0.0041222, 0.0227009, 0.026699, 0.024456, 0.030546,buy
2017-02-12,2,1,1,1,1,1,2,2,0,2.59,1.92,2.21,2.46,2.06, 0.0065708, 0.0054698, 0.005108, 0.014135, 0.013248,buy
2017-02-13,2,1,0,0,0,3,0,2,0,2,0.82,1.26,0.36,2.24,-0.0109748,-0.0075628,-0.009568,-0.010437,-0.013341,sell
2017-02-14,2,0,0,1,1,2,0,1,0,0,3.96,1.91,2.03,0.83, 0.0254553, 0.0110386, 0.014590, 0.023904, 0.016125,buy
2017-02-15,1,0,1,1,0,2,0,1,2,1.91,3.43,1.96,0.06,3.37, 0.0098774, 0.0023161, 0.010667, 0.002316, 0.007090,buy
2017-02-16,2,1,1,1,0,3,0,0,0,0.08,2.04,0.08,1.14,3.62, 0.0152380, 0.0156179, 0.009248, 0.004005, 0.012520,buy
2017-02-17,1,2,0,1,0,4,0,1,0,0.17,2.42,2.02,1.75,2.08,-0.0039760, 0.0041878,-0.002482,-0.000111,-0.005473,sell
2017-02-18,2,1,1,1,0,3,1,1,0,1.66,2.24,2.16,1.85,2.66, 0.0003338,-0.0053464,-0.006087,-0.011243,-0.011940,sell
2017-02-19,1,2,1,1,0,2,2,0,1,1.93,2.56,3.94,1.72,2.87,-0.0019862,-0.0022573,-0.009672,-0.002764,-0.004689,sell
2017-02-20,2,1,0,2,0,3,0,1,1,2.42,1.23,2.41,0.41,4.13, 0.0042719, 0.0009137,-0.002356, 0.001996, 0.003722,buy
2017-02-21,2,1,0,1,0,2,1,2,1,2.03,1.62,0.15,2,1.39,-0.0052790,-0.0043521,-0.002890,-0.008004,-0.010261,sell
2017-02-22,1,1,0,1,1,1,1,1,2,1.65,3.66,1.64,2.34,1.86,-0.0046255,-0.0049884, 0.016227,-0.007450, 0.001561,sell
2017-02-23,2,1,0,0,1,1,2,0,1,2.14,3.6,0.26,1.57,1.74,-0.0248503, 0.0156221, 0.009024, 0.014474, 0.017725,buy
2017-02-24,1,1,0,0,0,3,1,1,0,1.96,3.32,0.18,3.67,0,-0.0138268,-0.0118316,-0.016297,-0.010326,-0.011572,sell
2017-02-25,0,1,0,1,0,2,3,0,0,1.96,1.19,2.03,2.3,1.72, 0.0048331,-0.0046454,-0.003116,-0.005106,-0.006910,sell
2017-02-26,0,0,3,0,0,2,4,0,0,1.75,2.89,2.33,2.08,2.01,-0.0058190,-0.0008784,-0.007464,-0.005491, 0.001755,sell
2017-02-27,0,1,2,1,0,2,1,1,0,1.89,1.25,3.27,1.01,2.18, 0.0350225, 0.0363549, 0.019161, 0.041857, 0.036893,buy
2017-02-28,1,0,2,0,0,2,1,0,0,0.34,1.53,1.96,0.26,3.67,-0.0072011,-0.0079987,-0.005913,-0.002641,-0.006261,sell
2017-03-01,1,0,2,0,1,2,2,0,2,3.53,2.8,2.27,1.9,3.55, 0.0224408, 0.0200030, 0.025234, 0.024581, 0.023268,buy
2017-03-02,1,0,2,0,1,1,2,1,0,2.07,2.8,1.84,0,0.33,-0.0088212,-0.0088885,-0.008037,-0.006525,-0.007976,sell
2017-03-03,0,1,2,1,0,3,0,2,0,2.23,3.05,1.67,1.99,1.65, 0.0015453, 0.0021452, 0.002769, 0.000540, 0.001060,buy
2017-03-04,0,0,3,1,0,2,2,1,0,2.4,2.58,1.61,3.36,1.84, 0.0030214, 0.0039036,-0.001011,-0.001392, 0.000370,sell
2017-03-05,1,1,1,1,0,3,1,1,1,2.47,3.59,1.96,3.73,2.02,-0.0238619,-0.0209042,-0.011831,-0.000561,-0.010526,sell
2017-03-06,2,2,0,1,0,3,0,1,0,1.46,2.76,0.33,0.48,0.34, 0.0035143,-0.0140154,-0.014015,-0.011830,-0.013883,sell
2017-03-07,1,2,0,1,1,2,0,1,2,2.35,2.53,2.84,1.94,1.96, 0.0096634, 0.0087502, 0.011100, 0.008750,-0.002870,buy
2017-03-08,1,1,1,1,1,1,0,1,1,2.21,2.64,2.47,1.59,3.53,-0.0194572,-0.0172175, 0.009903,-0.019457,-0.020128,sell
2017-03-09,0,2,0,3,0,2,0,1,0,1.98,3.16,0.91,1.91,1.67, 0.0268958, 0.0192215, 0.018970, 0.019945, 0.018477,buy
2017-03-10,0,1,2,2,0,2,0,2,0,2.97,1.67,1.92,1.77,1.9,-0.0117579,-0.0064706,-0.011805,-0.007298,-0.009231,sell
2017-03-11,0,0,2,2,1,1,2,0,0,2.04,3.84,1.66,2.05,1.59, 0.0282136, 0.0307538, 0.029773, 0.045607, 0.025368,buy
2017-03-12,0,1,0,1,1,2,0,1,0,1.72,2.08,1.95,0.27,1.83, 0.0113356, 0.0035654, 0.005481,-0.000372, 0.001482,buy
2017-03-13,2,0,0,1,1,1,0,0,0,0,1.41,1.9,0.34,0.06, 0.0465563, 0.0239047, 0.028095, 0.046181, 0.047850,buy
2017-03-14,2,0,0,1,1,1,0,0,2,1.88,2.5,1.93,1.72,1.82,-0.0346083,-0.0291466,-0.028637,-0.037240,-0.029803,sell
2017-03-15,3,0,1,0,0,1,0,0,2,0.74,2.33,0.12,0,2.48,-0.0045868, 0.0016895,-0.008220,-0.007439, 0.000251,sell
2017-03-16,3,1,0,1,0,1,0,1,0,0,2.05,0.13,1.88,1.56, 0.0201376, 0.0383043, 0.020340, 0.012092, 0.029781,buy
2017-03-17,3,1,1,0,0,2,0,1,0,1.69,0.88,1.91,2.56,4.2,-0.0077241,-0.0130111,-0.016298,-0.012222,-0.009412,sell
2017-03-18,3,1,1,0,0,2,2,0,1,1.64,2.29,1.73,3.89,3.65,-0.0011757,-0.0121587,-0.011107,-0.001253,-0.013032,sell
2017-03-19,3,1,0,1,0,3,0,1,1,1.67,3.29,1.73,1.27,3.23, 0.0482247, 0.0479250, 0.016136, 0.036536, 0.047436,buy
2017-03-20,2,0,0,1,0,2,0,1,1,0.44,1.98,0.12,1.92,2.47, 0.0118138, 0.0238577, 0.010444,-0.008308, 0.020757,buy
2017-03-21,1,0,0,0,0,1,0,1,2,0,2.35,0.18,1.6,1.83, 0.0030832, 0.0081371,-0.006226,-0.008613,-0.005458,sell
2017-03-22,1,0,0,0,2,1,1,1,3,1.92,1.88,1.99,0,3.01, 0.0035471,-0.0093547, 0.005454, 0.003214, 0.004530,buy
2017-03-23,2,0,0,0,1,1,1,1,2,2.43,1.12,1.8,1.9,0.84, 0.0035573,-0.0203555, 0.005008,-0.000941,-0.010179,sell
2017-03-24,1,1,0,1,1,2,1,0,2,3.91,1.85,3.56,1.75,3.42, 0.0099716, 0.0073642, 0.009245, 0.009288, 0.003844,buy
2017-03-25,1,0,2,1,1,1,1,0,2,2.8,0,2.15,1.59,3.86,-0.0141724,-0.0263861,-0.015621,-0.012548,-0.014172,sell
2017-03-26,1,1,2,1,1,1,2,1,2,2.13,1.71,2.08,0.11,2.75,-0.0074011,-0.0089666, 0.000124,-0.001604,-0.002807,sell
2017-03-27,1,1,0,1,0,0,1,1,1,0.37,0.26,0.24,1.98,2.05, 0.0421409, 0.0152166, 0.003237, 0.012613,-0.002643,buy
2017-03-28,1,0,0,0,1,1,1,0,3,1.64,2.49,1.77,0.22,2.09,-0.0009252,-0.0021406, 0.001304, 0.000188,-0.002041,sell
2017-03-29,1,0,0,0,1,1,2,0,2,0.95,3.93,2.29,1.53,1.64,-0.0074314,-0.0094609,-0.001323,-0.007431, 0.001605,sell
2017-03-30,2,1,0,1,0,2,2,2,0,1.83,3.12,2.09,2.36,0.15,-0.0094803, 0.0042836,-0.000414, 0.001459, 0.000054,sell
2017-03-31,1,1,2,1,0,1,3,2,0,2.82,0.55,2.96,2.65,1.88,-0.0161677, 0.0166822, 0.022806, 0.024328, 0.021955,buy
2017-04-01,1,1,2,1,0,2,2,1,1,2.65,1.99,3.35,2.07,1.69,-0.0107916,-0.0110362,-0.006285,-0.010528,-0.009343,sell
2017-04-02,3,1,0,1,0,2,1,0,1,2.1,1.66,3.13,2.67,1.77, 0.0002141,-0.0227274, 0.003651, 0.005666,-0.008518,sell
2017-04-03,3,1,0,0,1,1,0,0,2,1.96,1.6,2.19,2.35,0,-0.0055774,-0.0058756,-0.005337,-0.013353,-0.014139,sell
2017-04-04,1,1,1,0,1,1,0,0,1,1.56,1.61,2.87,1.86,1.67,-0.0081354,-0.0098537,-0.005867,-0.007485,-0.000374,sell
2017-04-05,1,1,2,1,0,0,0,0,0,0,1.83,0.74,2.09,0,-0.0211445,-0.0183500,-0.019697,-0.018610,-0.016333,sell
2017-04-06,1,0,1,3,0,1,0,1,0,1.77,0.53,2.34,1.67,2,-0.0141304,-0.0136444,-0.014497, 0.004928,-0.013873,sell
2017-04-07,1,0,1,1,1,0,2,0,0,1.61,0.14,2.01,1.75,1.95, 0.0275188, 0.0284480, 0.029596, 0.027329, 0.024135,buy
2017-04-08,1,1,0,0,1,1,1,1,0,1.86,1.61,1.92,0,1.23, 0.0215874, 0.0032791, 0.017525, 0.013399, 0.018073,buy
2017-04-09,2,1,0,0,1,0,0,1,0,0,0,1.11,1.9,1.81, 0.0030300, 0.0043785, 0.009849, 0.012154, 0.010929,buy
2017-04-10,2,1,0,1,0,0,0,0,1,1.96,1.8,2.56,0,0.12,-0.0054722, 0.0144256, 0.014870, 0.014870, 0.015346,buy
2017-04-11,1,1,1,1,0,0,0,0,2,1.24,1.93,2.2,1.85,1.8,-0.0015032,-0.0015032, 0.012198,-0.001959, 0.018320,buy
2017-04-12,2,2,2,1,0,0,0,0,0,0,1.11,0.34,1.69,1.84, 0.0124544, 0.0100230, 0.013989, 0.029165, 0.013666,buy
2017-04-13,1,4,1,0,0,1,0,1,0,1.61,1.83,2.32,1.21,1.56, 0.0059806, 0.0001458,-0.005556,-0.009166,-0.018363,sell
2017-04-14,2,3,1,0,0,0,2,0,0,1.78,1.93,2.43,1.77,2.39, 0.0144216, 0.0317716, 0.031772, 0.026699, 0.028042,buy
2017-04-15,2,1,1,0,0,1,1,1,1,1.78,1.8,1.95,1.63,2.39,-0.0030906, 0.0038367, 0.005985, 0.000911, 0.004423,buy
2017-04-16,1,1,0,1,0,1,0,1,1,0.59,0,3.49,1.91,2.48,-0.0013225,-0.0069287,-0.005213,-0.003227,-0.006929,sell
2017-04-17,1,1,0,0,0,0,1,1,1,0,0.62,2,0.09,0.66, 0.0037358, 0.0041894, 0.006132, 0.003419,-0.001495,buy
2017-04-18,1,1,0,0,1,0,1,2,1,1.96,2.08,3.23,0.12,1.06,-0.0018049,-0.0033413,-0.002287,-0.002287,-0.001805,sell
2017-04-19,2,1,0,0,1,1,2,1,0,1.61,2.02,0.69,1.81,2.64,-0.0007668, 0.0002774,-0.002229,-0.008903, 0.004346,sell
2017-04-20,1,2,0,0,0,3,2,0,1,1.86,2.35,1.57,2.08,0.98,-0.0116161,-0.0116829,-0.023369,-0.022368,-0.022694,sell
2017-04-21,1,2,1,1,0,3,2,0,1,1.78,1.09,2.35,2.22,2.89, 0.0059927, 0.0038060,-0.001972,-0.001996, 0.001346,buy
2017-04-22,1,1,2,1,0,1,2,0,1,1.63,3.93,1.84,1.32,3.16, 0.0113124, 0.0113124, 0.008254, 0.004789, 0.008254,buy
2017-04-23,1,2,1,1,0,1,1,1,1,1.98,2.14,1.75,3.59,4.38, 0.0021475,-0.0018644, 0.003546, 0.006328,-0.001293,sell
2017-04-24,1,2,0,0,1,2,1,0,1,0.18,2.85,0,1.82,3.83,-0.0071787,-0.0024055, 0.000657, 0.006856,-0.000923,sell
2017-04-25,1,1,0,0,1,3,2,0,3,1.61,3.24,1.77,1.53,5.66,-0.0096158, 0.0011605, 0.003911, 0.004365,-0.013986,sell
2017-04-26,1,1,0,1,0,2,3,1,2,0.18,3.35,1.77,2.68,2.31, 0.0441427, 0.0454059, 0.024661, 0.033362, 0.037402,buy
2017-04-27,0,2,1,1,0,1,2,3,1,1.94,1.83,1.83,2.53,2.73, 0.0191006, 0.0223869, 0.023208, 0.012913, 0.029568,buy
2017-04-28,0,2,2,0,0,0,2,2,2,2.12,1.76,1.6,1.69,3.57, 0.0274681, 0.0295017, 0.034235, 0.019486, 0.029263,buy
2017-04-29,1,2,0,1,0,1,2,0,3,1.6,3.13,1.59,0.24,3.24, 0.0338772,-0.0165414, 0.024369, 0.026451, 0.024691,buy
2017-04-30,3,2,0,0,0,1,1,0,2,2.14,1.26,0,2.62,2.18,-0.0165322,-0.0166766,-0.012008,-0.010686,-0.015063,sell
2017-05-01,1,2,1,0,1,0,0,0,1,1.63,2.02,2,1.75,0.59,-0.0077492,-0.0028776,-0.006652,-0.006606, 0.002240,sell
2017-05-02,0,2,1,1,0,0,0,0,0,0,2.12,0,1.66,2.12,-0.0036867,-0.0092262,-0.003043,-0.010129,-0.016716,sell
2017-05-03,0,1,1,2,0,0,0,1,0,1.96,1.7,1.64,2,0.28, 0.0047096, 0.0122496, 0.002832, 0.011547, 0.009359,buy
2017-05-04,0,1,1,1,0,1,1,0,0,1.98,0,1.83,1.66,1.86, 0.0387271, 0.0325117, 0.031345, 0.034109, 0.036422,buy
2017-05-05,0,2,1,0,1,1,1,0,0,1.75,1.61,2.05,0,1.92, 0.0348064, 0.0296316, 0.034674, 0.010216, 0.037251,buy
2017-05-06,1,2,0,0,1,0,0,1,0,0,0,0.82,0.3,1.87, 0.0049431, 0.0067367, 0.002982, 0.005822, 0.002963,buy
2017-05-07,1,1,0,1,1,0,1,1,0,1.98,1.89,1.64,1.72,0.55,-0.0222913,-0.0092149,-0.027097,-0.025576,-0.019278,sell
2017-05-08,0,1,1,1,0,0,1,0,1,1.28,1.01,1.95,0,0.08, 0.0094303, 0.0209982, 0.024702, 0.014922, 0.020998,buy
2017-05-09,0,1,1,1,0,0,1,0,1,0,1.93,0,1.77,2.02,-0.0021242,-0.0076286,-0.014430,-0.007462,-0.018862,sell
2017-05-10,1,1,1,1,0,1,1,1,0,1.98,1.92,1.61,0.83,1.73, 0.0005142, 0.0047750,-0.002076,-0.002980, 0.004630,buy
2017-05-11,1,1,1,0,0,0,3,1,0,1.9,2.18,0.89,1.63,1.83,-0.0112729, 0.0065610,-0.002717, 0.001133, 0.001265,sell
2017-05-12,1,2,1,0,0,0,2,1,1,1.96,2.65,1.7,1.75,1.29,-0.0049389, 0.0082255, 0.005371, 0.007525, 0.009321,buy
2017-05-13,1,0,1,0,0,1,1,1,1,0.81,1.6,1.93,1.73,2, 0.0101932,-0.0024909, 0.004497, 0.000707,-0.002155,buy
2017-05-14,2,0,0,1,0,1,1,0,1,0,2.05,0.11,1.5,1.81, 0.0172512, 0.0189780, 0.003188, 0.011753, 0.000900,buy
2017-05-15,1,0,0,0,1,1,1,1,2,1.97,3.92,1.92,1.69,0,-0.0132502,-0.0164938,-0.006014,-0.015830,-0.004626,sell
2017-05-16,2,0,0,0,2,1,2,0,1,2.22,3.08,0.91,0,0.4, 0.0021630, 0.0179855, 0.017986, 0.018259, 0.014062,buy
2017-05-17,1,1,0,0,2,2,1,1,1,2.33,2.66,1.18,1.88,2.08, 0.0164786, 0.0091050, 0.016350, 0.038132, 0.020445,buy
2017-05-18,1,1,1,0,1,3,2,1,1,2.31,1.86,3.69,1.03,0.18,-0.0034847,-0.0059575,-0.005957,-0.009506,-0.003201,sell
2017-05-19,1,0,1,2,1,2,3,0,1,3.92,2.13,3.08,1.96,2.19, 0.0242863, 0.0272218, 0.028889, 0.006932, 0.035854,buy
2017-05-20,1,0,1,1,1,2,0,1,1,3.06,3.6,2.45,1.61,2.46,-0.0028586, 0.0035432, 0.006369,-0.001795,-0.003291,buy
2017-05-21,1,1,1,0,1,1,0,0,2,0.65,0.83,0.3,0,3.3, 0.0154470, 0.0135382, 0.011326, 0.012063, 0.011579,buy
2017-05-22,2,1,0,0,2,2,0,0,3,1.93,2.13,2.03,1.85,2.8,-0.0103613, 0.0001297,-0.009832,-0.010361,-0.013681,sell
2017-05-23,2,0,0,0,1,1,1,0,4,0.13,2.09,2.6,0,4.2, 0.0121382,-0.0136246, 0.010628, 0.015050, 0.013035,buy
2017-05-24,0,1,0,2,1,2,0,1,3,1.72,1.87,2.97,1.8,2.64, 0.0109788, 0.0119108, 0.011911, 0.011361, 0.015084,buy
2017-05-25,0,1,2,1,0,1,1,2,2,2.19,0.11,3.8,1.92,1.13, 0.0080206,-0.0001085, 0.010723, 0.010355, 0.009509,buy
2017-05-26,0,1,1,2,0,0,2,3,3,2.23,1.96,3.45,1.93,2.47,-0.0194952,-0.0208246,-0.008610,-0.022508,-0.019933,sell
2017-05-27,2,0,0,2,0,1,1,2,1,3.79,3.18,0.76,0.22,2.32,-0.0033627, 0.0025351, 0.000996, 0.002865, 0.003524,buy
2017-05-28,1,2,0,1,1,1,0,1,3,3.49,3.86,2.26,1.96,1.89, 0.0131748,-0.0022409, 0.012455, 0.012997,-0.001038,buy
2017-05-29,2,1,1,1,1,0,0,1,2,0.41,2.64,0.44,2.97,0.25,-0.0104651,-0.0345977,-0.004229,-0.029460,-0.006206,sell
2017-05-30,2,2,0,3,0,0,0,2,1,2.03,1.87,2.77,0.93,2.02, 0.0239018, 0.0009467, 0.041466, 0.026164, 0.035176,buy
2017-05-31,1,2,1,1,0,0,1,0,0,1.73,0,3.96,1.9,0.27, 0.0087269,-0.0007874, 0.009603, 0.008727,-0.003239,buy
2017-06-01,1,2,2,0,1,2,1,0,0,1.63,1.87,2.82,1.93,2.45, 0.0334376, 0.0252716, 0.026044, 0.034001, 0.023634,buy
2017-06-02,1,2,0,1,1,2,2,0,0,0.06,0.36,2.08,1.71,2.7,-0.0006943,-0.0006943,-0.004293,-0.001352, 0.003866,buy
2017-06-03,2,0,1,2,0,1,1,1,0,0.65,0.77,1.61,0.26,3.07,-0.0089193, 0.0009384, 0.014354,-0.004069,-0.006037,sell
2017-06-04,2,0,1,1,0,1,1,1,1,2.17,2.89,1.99,0.27,2.76, 0.0130907, 0.0107510, 0.013091, 0.010400, 0.007591,buy
2017-06-05,2,0,2,0,1,1,1,0,0,2,3.76,0.27,2.52,1.91,-0.0002716, 0.0017726, 0.032461, 0.038894, 0.033765,buy
2017-06-06,2,1,2,0,0,2,1,1,1,3.69,3.12,1.72,1.19,2.94, 0.0248626, 0.0090629, 0.008719, 0.017852, 0.000543,buy
2017-06-07,4,0,2,1,0,1,3,1,0,2.04,1.22,3.68,2.48,2.44, 0.0134174, 0.0320097, 0.039664, 0.038312, 0.037077,buy
2017-06-08,3,1,2,1,0,1,3,1,1,0.94,2.08,5.76,3.14,0.99, 0.0237495, 0.0403347, 0.035172, 0.035650, 0.035979,buy
2017-06-09,2,1,2,0,0,2,1,1,1,1.75,1.91,4.84,2.39,2.1, 0.0029849,-0.0105767, 0.002923, 0.000342, 0.000133,sell
