Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,0.00148557134676935,0.00103249295255184,0.00109076276209012,0.00147198867332874,0.00123200638014355,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.0010269945151644,-0.00100962433428732,-0.000685942539295399,-0.000902010413958179,-0.000840983715701526,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,-0.000260542373314244,-0.00130155912192942,0.00109069028673952,-0.000775914312965678,-0.000519281888660137,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.00327647507054141,0.00311559858352474,0.0034343218115167,0.00283622540072638,0.00300826694175607,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00325259077147108,0.00195376319273919,0.0038010411055673,0.00338400617263475,0.0031424222700621,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,0.000348341889483301,0.00110182800392363,0.0000910971158226542,0.000348341889483301,-0.000135059938585913,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.00640933685873557,0.00230805653910811,0.00265771747648146,0.00430582237288003,0.00167586935283553,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.00462906679426104,0.00276964140380753,0.00287400682673824,0.00276964140380753,0.00263907438827551,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.0000807741159762973,0.00146716912641793,0.00119872750488049,-0.00000920667677764664,-0.000268851457862756,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.00118312311099953,-0.00118312311099953,0.000890057706622214,-0.00172258279598968,0.00139987134415654,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,0.00309539277174367,0.00312250035389271,0.00319293823799235,0.00242633808744065,0.0032085313638342,buy
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.000336739027964949,0.000158814323538442,0.00125495351589877,-0.000105285434178395,0.00244321397860661,buy
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.00175487335730535,-0.000112340315732644,-0.0010300091957257,0.000559898415400736,-0.000824940796927769,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.0025506210061097,0.00170745714671495,0.000307514077059899,0.000398799698558594,0.0015103680413513,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.000820369893440844,0.00208118800174931,-0.00169485571987874,-0.000598834356936941,0.000828217182275043,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,-0.00164488582589406,-0.000506144213780613,-0.00214819052544057,-0.00158908177441489,-0.000966722183297161,sell
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.00198593196658823,0.00203311015134357,0.00172773060957632,0.00133754184576043,0.00244805707870199,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.00142269959248667,0.00180090366255128,0.00164736828233265,0.00108017799500933,0.0012844183527371,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.000672287196617642,0.00118218397485991,0.00100047496329738,0.000446360098412583,0.000365126144326272,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,-0.00143340013922341,-0.000649551192496557,-0.0000764283290254381,-0.0014559129949932,-0.0013101245109374,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,-0.00515986945419613,-0.00368474449168025,-0.000424328946982064,-0.00386364854891243,-0.00516990912685027,sell
