Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.00221195,-0.01137864,-0.0077996,-0.0091887, 0.00565618,sell
2010-01-02,none,a135,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.01290593, 0.00627406, 0.0101422, 0.0124376, 0.00985528,buy
2010-01-03,none,a135,none,none,none,none,a180,a180,none,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.02219187,-0.00593622, 0.0088876,-0.0016877,-0.01177857,sell
2010-01-04,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.00119022, 0.00103987, 0.0047115, 0.0069350,-0.00493104,buy
2010-01-05,none,a135,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.00473817, 0.00772953, 0.0081080, 0.0135330, 0.00542464,buy
2010-01-06,none,a135,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.00234143,-0.00068496, 0.0014664, 0.0019141, 0.00048583,buy
2010-01-07,none,a135,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00859898,-0.01176969,-0.0052412,-0.0011323, 0.00195963,sell
2010-01-08,none,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.00777404, 0.00195037, 0.0050871, 0.0025167, 0.00654054,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.00327904,-0.00825897,-0.0064382,-0.0062025,-0.00560481,sell
2010-01-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00871703,-0.01861575,-0.0149016,-0.0148741,-0.00871703,sell
