Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.00318806,-0.00846693,-0.015146,-0.023681, 0.0271822,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,none,a150,a45,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.01942525,-0.01413076,-0.001001,-0.003224, 0.0209995,sell
2010-01-03,none,none,none,none,a0,a180,a180,none,none,a150,a150,a45,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.02727460, 0.01458796,-0.010793, 0.009375, 0.0022573,buy
2010-01-04,none,none,none,none,a0,a180,a180,a120,none,none,a120,a45,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.01040234,-0.05908582,-0.008904,-0.052945,-0.0229337,sell
2010-01-05,none,none,none,none,a0,a150,a150,none,none,a180,a120,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.07040249,-0.06166106,-0.043148,-0.058012,-0.0539843,sell
2010-01-06,a45,none,none,none,a0,a150,a150,a90,a0,a180,none,a45,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.01434757,-0.00015791, 0.036376,-0.014899,-0.0041253,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a150,a90,a45,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.02892922,-0.05686213,-0.056184, 0.011841,-0.0483934,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.05440176, 0.02308173,-0.064800,-0.042922,-0.0703798,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.02256469,-0.00121903,-0.017781,-0.003865,-0.0194212,sell
2010-01-10,a45,a0,a90,none,none,a90,a90,none,a60,a120,a60,none,none,none,none,a60,236.506666666667,277.67125,289.77625,290.11, 0.01809179, 0.01685709, 0.014696, 0.011862,-0.0010943,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.05930970, 0.06374736, 0.060751, 0.069131, 0.0314222,buy
2010-01-12,none,a0,a90,none,none,a60,a60,none,none,a90,none,none,a30,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.00287522, 0.05616839, 0.041768, 0.035653, 0.0322242,buy
2010-01-13,none,a0,a90,none,none,a60,a60,a0,a90,none,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.02512432, 0.11037823, 0.111208, 0.089974, 0.0979369,buy
