Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,5,0,2,2,1,2,1, 0.0019575, 0.0104983, 0.0142348, 0.00338400, 0.0099062,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,2,2,1,1,2, 0.0047340, 0.0093999, 0.0089833, 0.00021749, 0.0082502,buy
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.0035650, 0.0088661, 0.0073379,-0.00017339, 0.0043533,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,0,2,2,2, 0.0016350, 0.0044784, 0.0002941, 0.00316167, 0.0070902,sell
2017-01-05,1,1,0,0,0,0,3,2,2,0,2,1,1,2,3,-0.0025686,-0.0013713,-0.0058749,-0.00436903, 0.0024257,sell
2017-01-06,1,0,1,0,0,0,0,4,3,1,2,1,1,3,3, 0.0043968, 0.0069805, 0.0035971,-0.00076540, 0.0074247,sell
2017-01-07,0,0,0,1,0,0,0,2,4,1,3,1,1,2,1, 0.0039661, 0.0099778, 0.0138092, 0.00218551, 0.0093286,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3,0, 0.0125650, 0.0161858, 0.0140536, 0.00887343, 0.0111328,buy
2017-01-09,1,0,0,0,0,0,1,2,1,4,2,2,1,3,1,-0.0028611, 0.0017192,-0.0028527,-0.00481008,-0.0060794,sell
2017-01-10,1,3,0,0,0,1,1,1,2,2,3,2,2,3,1,-0.0148347,-0.0045800,-0.0074373,-0.00961690,-0.0105174,sell
2017-01-11,1,1,3,0,0,0,1,2,1,1,3,3,1,2,1, 0.0000082, 0.0000470, 0.0033867,-0.00414905,-0.0023748,buy
2017-01-12,1,0,1,2,1,0,1,2,0,2,1,3,2,3,1, 0.0018978, 0.0004405,-0.0038179,-0.00243730,-0.0041468,sell
2017-01-13,1,1,0,2,2,0,1,1,0,1,1,3,2,2,1,-0.0000382,-0.0013129,-0.0033327,-0.00134811,-0.0029962,sell
2017-01-14,1,0,2,0,3,0,1,1,0,1,1,3,2,2,1, 0.0158258, 0.0094494, 0.0122045, 0.01072212, 0.0093394,sell
2017-01-15,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1,-0.0132453,-0.0164628,-0.0196711,-0.01397728,-0.0149866,sell
2017-01-16,1,1,0,0,1,3,1,1,0,1,1,3,3,1,1,-0.0093237,-0.0149637,-0.0147145,-0.00916192,-0.0124539,sell
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,0,-0.0011303,-0.0008487,-0.0035260,-0.00245364,-0.0043772,sell
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.0073961,-0.0072173,-0.0083641,-0.00697967,-0.0068063,sell
2017-01-19,0,1,0,2,2,1,1,1,1,0,1,2,1,3,2,-0.0082134,-0.0070219,-0.0094473,-0.00670941,-0.0052158,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.0065816,-0.0045466,-0.0060808,-0.00692945,-0.0046018,sell
2017-01-21,0,2,3,1,1,0,2,0,1,0,2,3,1,3,1,-0.0046653,-0.0016778, 0.0003710,-0.00329528,-0.0033579,buy
2017-01-22,0,3,1,1,1,0,2,0,1,1,1,2,2,4,1,-0.0087011,-0.0002050,-0.0059062,-0.00302012,-0.0053097,sell
2017-01-23,0,3,1,1,0,0,1,0,1,3,1,2,1,4,2,-0.0214654,-0.0096772,-0.0173908,-0.01271462,-0.0161444,sell
2017-01-24,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1, 0.0036254, 0.0078165, 0.0013127, 0.00418013, 0.0022883,buy
