Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.00068775,-0.000675094,-0.000901400,-0.00067509,-0.00058029,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.00001035, 0.000047192,-0.000261235, 0.00010386,-0.00080087,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.00355696,-0.004372561,-0.004571146,-0.00430396,-0.00408687,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.00194053,-0.002826422,-0.003994767,-0.00415429,-0.00277455,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.00295615,-0.003850166,-0.003527560,-0.00418502,-0.00393538,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.00258255,-0.003195747,-0.003195747,-0.00322309,-0.00320251,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.00071733,-0.000661032,-0.000789522,-0.00087275,-0.00093496,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.00031006, 0.000911063, 0.001777334, 0.00091106,-0.00026917,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.00076264, 0.004313864, 0.004313864, 0.00449556, 0.00115569,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.00085891, 0.002649126, 0.002494555, 0.00245990,-0.00036800,buy
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.00036884, 0.000339868,-0.000633949,-0.00079717,-0.00076429,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.00257176, 0.000443659, 0.002458329, 0.00255616, 0.00214520,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.00147222,-0.001780386, 0.000093278, 0.00020374, 0.00015507,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.00067771,-0.002989502,-0.004017134,-0.00274945,-0.00292678,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00195008,-0.001977180,-0.001977180,-0.00303665,-0.00488172,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00084159,-0.001030097,-0.000205677, 0.00000398,-0.00115287,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.00039921, 0.001062766, 0.000712115, 0.00029275, 0.00016379,buy
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.00071091,-0.000173098, 0.000304850, 0.00009343,-0.00004750,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.00154365, 0.000599601, 0.001538964, 0.00140514, 0.00077330,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.00574806, 0.003458878, 0.005693826, 0.00581960, 0.00399925,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.00542050, 0.002819271, 0.005481417, 0.00536185, 0.00376155,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.00252383, 0.002337402, 0.002523830, 0.00241025, 0.00300020,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.00075217,-0.000497120,-0.000990304,-0.00076851, 0.00221886,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.00120375,-0.000479420, 0.001812788, 0.00049356,-0.00059376,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.00166241, 0.001782348, 0.001280856, 0.00163157, 0.00135796,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.00069176, 0.002066379, 0.000794233,-0.00075643,-0.00044512,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.00144453, 0.001442335, 0.001826854, 0.00086501, 0.00082533,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.00052840,-0.000421403,-0.000309801, 0.00010393,-0.00010675,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.00124354, 0.001664495, 0.001453936, 0.00124354, 0.00124354,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.00311789, 0.001342818, 0.002973333,-0.00037974,-0.00037974,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.00181649,-0.001796415,-0.001816495,-0.00172978,-0.00190040,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.00114065,-0.001141361,-0.001161184,-0.00082555,-0.00127444,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.00077416,-0.000675676, 0.001502209,-0.00170641,-0.00161256,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.00247964, 0.001549888, 0.004005045, 0.00124561, 0.00172828,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.00264254, 0.001654635, 0.001073663, 0.00204496, 0.00254188,buy
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2, 0.00418548, 0.004232738, 0.003914770, 0.00438078, 0.00499698,buy
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.00097194, 0.000773294,-0.000643670,-0.00042173, 0.00104505,buy
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.00218842,-0.003049566,-0.001291394,-0.00196272,-0.00172548,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.00056063, 0.000674511, 0.001263212, 0.00065072, 0.00074021,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2,-0.00001853,-0.000091580, 0.000996270,-0.00003841, 0.00000927,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.00329809, 0.000309801,-0.004764607,-0.00322312,-0.00094128,sell
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.00459703,-0.001323827,-0.003267619,-0.00459703,-0.00189126,sell
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.00395545,-0.002678058,-0.003781397,-0.00260750,-0.00173180,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1,-0.00475525,-0.003296150,-0.004564894,-0.00456676,-0.00339905,sell
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2,-0.00289727,-0.002769858,-0.003191232,-0.00312193,-0.00285205,sell
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2,-0.00293833,-0.002938330,-0.002499121,-0.00195715,-0.00269799,sell
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1,-0.00262941,-0.002587270,-0.002556099,-0.00262941,-0.00181034,sell
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2,-0.00413966,-0.003366629,-0.004263338,-0.00288089,-0.00326434,sell
