Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,-0.00404375,-0.009430,-0.0174958,-0.005632,-0.007198,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,-0.01752124,-0.011124,-0.0154394,-0.026328,-0.019239,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.01701023,-0.024533,-0.0218433,-0.021320,-0.016646,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,-0.01424645, 0.026100, 0.0109211, 0.015386, 0.013019,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.02797934,-0.000093,-0.0294950,-0.031998,-0.034654,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.00411187,-0.000031,-0.0017423,-0.004663,-0.002732,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,-0.03195592,-0.020487,-0.0223457,-0.029462,-0.021676,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.02736560, 0.017766, 0.0101701, 0.015679, 0.018230,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.02584111,-0.009541,-0.0457054,-0.030147,-0.045897,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,-0.01773490,-0.019773,-0.0217821,-0.022018,-0.019305,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,-0.00269959, 0.004511,-0.0022550,-0.002930,-0.000522,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.01054702,-0.019824,-0.0318266,-0.038170,-0.040704,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,-0.01076390,-0.011280,-0.0039641,-0.005018,-0.004209,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.00097562,-0.006826,-0.0085873, 0.001640,-0.007705,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.02825613,-0.030215,-0.0409437,-0.023976,-0.029057,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.00019103, 0.000847, 0.0006349,-0.001804, 0.001661,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.02027504,-0.022982,-0.0163080, 0.005926,-0.019956,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.01214525,-0.006343,-0.0041185, 0.006761, 0.000962,sell
