Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.01024318,-0.0015090, 0.0035345, 0.0148096, 0.0124493,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.00570499, 0.0052554, 0.0054078, 0.0053690, 0.0060201,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,-0.00235588, 0.0075169,-0.0002100, 0.0007322, 0.0028485,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,-0.00506732, 0.0001269,-0.0024310,-0.0020384,-0.0031213,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00798444, 0.0000486,-0.0037704,-0.0062150,-0.0075248,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00301860,-0.0042408,-0.0021530,-0.0080770,-0.0071508,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00289550, 0.0040677, 0.0060518, 0.0055316, 0.0058020,buy
2010-01-08,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00372225,-0.0037222,-0.0018764,-0.0010483,-0.0021211,sell
2010-01-09,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00900015,-0.0107841,-0.0107841,-0.0107679,-0.0107051,sell
2010-01-10,0,1,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00126571,-0.0011244, 0.0024330,-0.0049220,-0.0021519,buy
