Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.35,1.59,0,0,1,0,0, 0.0057488, 0.0058585, 0.0101544, 0.0034781, 0.0030914,buy
2010-01-02,0,1.63,0.82,0,0,0.98,0,0, 0.0045345, 0.0027780, 0.0013399, 0.0056991,-0.0003809,buy
2010-01-03,0,1.8,0.32,0,0,0.7,0,0, 0.0009947, 0.0008923,-0.0003344, 0.0036347,-0.0044767,buy
2010-01-04,0,1.6,0,0,0,0.4,0,0,-0.0099520,-0.0015034, 0.0002870,-0.0088723,-0.0011293,buy
2010-01-05,0,1.31,0,0,0,0.5,0,0,-0.0088286,-0.0041045, 0.0001502,-0.0097876,-0.0003331,sell
2010-01-06,0,1.04,0.58,0,0,0.4,0,0, 0.0032711,-0.0028672, 0.0049492, 0.0005027,-0.0046837,buy
2010-01-07,0,0.83,2.34,0,0,0.28,0,0,-0.0065366,-0.0097795,-0.0007723,-0.0043471,-0.0067894,sell
2010-01-08,0,0,2.96,0,0,0.39,0,0,-0.0117125,-0.0125712,-0.0129120,-0.0125712,-0.0129977,sell
2010-01-09,0.05,0,1.25,0,0,0.2,0,0,-0.0097062,-0.0108904,-0.0106547, 0.0020619,-0.0159173,sell
2010-01-10,0.1,0.83,0,0,0,0,0,0,-0.0107613,-0.0093796,-0.0088090,-0.0123901,-0.0072248,sell
2010-01-11,0.17,3.57,0,0,0,0,0.16,0.24,-0.0064834,-0.0121177,-0.0053390,-0.0092490,-0.0070227,sell
2010-01-12,0.2,2.84,0,0,0,0,0.43,0.38,-0.0122504,-0.0113038,-0.0002931,-0.0008794,-0.0069422,sell
2010-01-13,0.16,0,0,0,0.38,0,0.79,0.51, 0.0086425, 0.0073259, 0.0090458,-0.0090340, 0.0012938,buy
2010-01-14,0.13,0,0,0,1.38,0,0.54,0.61, 0.0001925,-0.0000424, 0.0038159, 0.0010016, 0.0006340,buy
2010-01-15,0.12,0,0,0,1.34,0,0.21,0.63, 0.0053893, 0.0053893, 0.0055635, 0.0003164, 0.0053230,buy
2010-01-16,0.15,0,0,0,0.44,0,0,0.62,-0.0078334,-0.0100832,-0.0085784,-0.0089342,-0.0053849,sell
2010-01-17,0.2,0,0,0,0.4,0,0,0.56,-0.0022167,-0.0040972,-0.0039135,-0.0033728,-0.0040972,sell
2010-01-18,0.2,0,0,0,0.79,0,0,0.45, 0.0038603, 0.0019452,-0.0004876, 0.0075757, 0.0087233,buy
2010-01-19,0.13,0,0,0,1.07,0,0,0.33, 0.0105907, 0.0020338, 0.0018418, 0.0093503, 0.0110721,buy
2010-01-20,0.13,0,0,0,0.79,0,0,0,-0.0021754, 0.0018333,-0.0074859, 0.0013151, 0.0018064,buy
2010-01-21,0.18,0,0.55,0,1.47,0,0,0, 0.0018140,-0.0097522,-0.0036334,-0.0089417,-0.0114680,sell
2010-01-22,0.24,0,1.57,0,1,0,0,0,-0.0067335,-0.0106032,-0.0085973,-0.0099527,-0.0099515,sell
2010-01-23,0.2,0,1.78,0,0.63,0.17,0,0, 0.0038908, 0.0048200, 0.0052451, 0.0037381, 0.0030261,buy
2010-01-24,0.2,0,2.28,0,0.79,0.55,0,0, 0.0078209, 0.0055551, 0.0078540, 0.0070723, 0.0060438,buy
2010-01-25,0.15,0,3,0,0.41,0.8,0,0,-0.0036387,-0.0054593,-0.0061183,-0.0054728,-0.0094345,sell
2010-01-26,0.06,0,2.15,0.27,0,0.49,0,0,-0.0128399,-0.0065189,-0.0105253,-0.0065189,-0.0106301,sell
2010-01-27,0,0,0.52,0.39,0,0,0,0,-0.0113215, 0.0056499,-0.0086980,-0.0133834, 0.0062103,sell
2010-01-28,0,0,0,0.26,0,0.35,0,0, 0.0024083, 0.0015491, 0.0015491, 0.0018596, 0.0018596,buy
2010-01-29,0,1.04,0,0.39,0,0.4,0,0,-0.0102055,-0.0086494,-0.0105753,-0.0102055,-0.0102055,sell
2010-01-30,0,1.53,0,0.32,0.34,0.19,0,0,-0.0016191, 0.0053465,-0.0054497, 0.0019653, 0.0036374,buy
2010-01-31,0,2.54,0,0.09,0.36,0.25,0,0,-0.0115828,-0.0064079,-0.0095380,-0.0118718,-0.0095380,sell
2010-02-01,0,3.18,0,0,0.38,0.39,0,0,-0.0143944,-0.0038179,-0.0121310,-0.0135399,-0.0050504,sell
2010-02-02,0,3.91,0,0,0.39,0.6,0,0,-0.0163786,-0.0104408,-0.0155636,-0.0165689,-0.0036422,sell
2010-02-03,0,1.72,0,0,0.39,0.39,0,0,-0.0176919,-0.0051202,-0.0014327,-0.0171852,-0.0031109,sell
2010-02-04,0,0,0,0,0.38,0,0.08,0,-0.0035527,-0.0022397,-0.0055053,-0.0032541,-0.0017529,buy
2010-02-05,0,0,0,0,0.37,0,0.26,0,-0.0041918, 0.0081979, 0.0089583,-0.0041918, 0.0085926,sell
2010-02-06,0,0,0,0,1.51,0,0.4,0, 0.0119657, 0.0037180, 0.0048961, 0.0059858, 0.0050834,buy
2010-02-07,0,1.75,0.79,0,1.91,0.26,0.19,0,-0.0037974,-0.0080559,-0.0037974,-0.0054184,-0.0038834,sell
2010-02-08,0,1.78,1.25,0,0.39,0.4,0.08,0,-0.0118026,-0.0158011,-0.0159477,-0.0139382,-0.0157074,sell
2010-02-09,0,0,1.98,0,0,0.25,0.1,0, 0.0047615, 0.0010897, 0.0055188, 0.0032876, 0.0080497,buy
2010-02-10,0,0,3.57,0,0,0,0.13,0,-0.0123343,-0.0093751,-0.0045511,-0.0083832,-0.0063095,sell
2010-02-11,0.05,0,4.07,0.25,0,0,0.17,0,-0.0053767, 0.0001755, 0.0066502,-0.0020829, 0.0004441,sell
2010-02-12,0.17,0,2.83,0.58,0.44,0,0.22,0,-0.0047349,-0.0043548, 0.0029326, 0.0031555,-0.0061549,buy
2010-02-13,0.19,0,3.18,0.55,1.58,0,0.37,0,-0.0109032,-0.0108362,-0.0043477,-0.0068913,-0.0122790,sell
2010-02-14,0.06,0,4.16,0.16,1.9,0,0.62,0, 0.0065338,-0.0000318, 0.0093647, 0.0068749,-0.0022493,buy
2010-02-15,0,0,2.69,0,0.67,0,0.79,0,-0.0091448,-0.0084014,-0.0041346,-0.0037975,-0.0008652,sell
2010-02-16,0,0,0.84,0.09,0,0.29,0.56,0, 0.0139981, 0.0139981, 0.0116487,-0.0096250, 0.0060098,buy
2010-02-17,0,0,0.43,0.29,0,0.4,0.3,0,-0.0002357, 0.0084438, 0.0041653, 0.0084471, 0.0084284,buy
2010-02-18,0,0,0.33,0.39,0,0,0.25,0,-0.0059073,-0.0054917, 0.0003385, 0.0003385,-0.0045198,sell
2010-02-19,0,0,0.48,0.17,0,0,0.21,0,-0.0099637,-0.0113859,-0.0094942,-0.0095176,-0.0094942,sell
2010-02-20,0,0,1.99,0,0,0,0.18,0,-0.0010020, 0.0047665, 0.0059999, 0.0009685,-0.0062633,sell
2010-02-21,0,0.79,3.01,0,0,0,0.24,0,-0.0048837,-0.0042546,-0.0069401,-0.0072107,-0.0068581,sell
2010-02-22,0,1.74,2.15,0,0,0.17,0.34,0, 0.0074224, 0.0046728, 0.0040497, 0.0044997, 0.0049229,buy
2010-02-23,0,0.87,0.66,0,0,0.4,0.5,0, 0.0059854, 0.0052998, 0.0028094, 0.0059871, 0.0094126,buy
2010-02-24,0,1.75,0,0,0,0.21,0.41,0, 0.0010905,-0.0036993,-0.0039786,-0.0006778,-0.0006778,buy
2010-02-25,0,1.27,0,0,0,0,0.22,0,-0.0031010, 0.0001526,-0.0026061,-0.0035571, 0.0013030,buy
2010-02-26,0,0,0,0.1,0.79,0,0.08,0, 0.0009281, 0.0005346,-0.0144309, 0.0009732, 0.0009732,buy
2010-02-27,0,0,0,0.39,0.73,0,0.08,0,-0.0020215,-0.0016680,-0.0090835,-0.0101784,-0.0091582,sell
2010-02-28,0,0,0.29,0.27,0,0,0.07,0, 0.0042740, 0.0001104, 0.0024859,-0.0021318, 0.0034868,buy
2010-03-01,0,0,1.46,0,0,0,0.07,0,-0.0057731,-0.0045128,-0.0057731,-0.0047908,-0.0055856,buy
2010-03-02,0,0,3.09,0,0,0,0,0, 0.0035951, 0.0065360, 0.0115961, 0.0081428, 0.0112754,buy
2010-03-03,0,0,3.03,0,0,0,0.17,0, 0.0082378, 0.0062954, 0.0102510, 0.0102510, 0.0102510,buy
2010-03-04,0,0,1.98,0,0.78,0,0.4,0,-0.0033902,-0.0049230,-0.0065289,-0.0018087,-0.0061278,sell
2010-03-05,0,1.53,0.56,0,0.79,0,0.18,0,-0.0006580,-0.0125770, 0.0010264, 0.0001986, 0.0009566,buy
2010-03-06,0.08,1.8,0,0,0,0,0,0,-0.0046870,-0.0046870,-0.0019580,-0.0027907,-0.0048513,buy
2010-03-07,0.2,0.79,0,0.08,0,0,0,0,-0.0005892,-0.0005892,-0.0021468,-0.0001596, 0.0064940,sell
2010-03-08,0.16,0,0,0.25,0,0,0.07,0,-0.0016703,-0.0016331,-0.0082948, 0.0014135,-0.0016901,buy
2010-03-09,0.05,1.47,0,0.39,0,0,0.07,0,-0.0107344,-0.0093632,-0.0090605,-0.0098501,-0.0087725,sell
2010-03-10,0,1.8,0,0.19,0,0,0.08,0.59,-0.0064225,-0.0073373,-0.0068824,-0.0056970,-0.0060609,sell
2010-03-11,0,0,0,0,0,0,0.08,1.38, 0.0020176, 0.0040130, 0.0048682, 0.0040130, 0.0030962,buy
2010-03-12,0,0,0.34,0,0,0,0.09,1.04,-0.0047766,-0.0047566,-0.0023092,-0.0055745,-0.0044536,sell
2010-03-13,0,0.87,1.57,0,0,0,0.1,0.35, 0.0033209, 0.0034449, 0.0039601, 0.0029932, 0.0018940,buy
2010-03-14,0,1.77,3.13,0,0,0,0.11,0,-0.0021410, 0.0007425, 0.0003417, 0.0114765,-0.0005706,buy
2010-03-15,0,0.99,1.49,0,0.46,0,0.13,0,-0.0040692, 0.0013425,-0.0039346, 0.0005993,-0.0039346,sell
2010-03-16,0.04,0,0.31,0,0.79,0.25,0.14,0, 0.0039435, 0.0056532, 0.0074295, 0.0059093, 0.0068837,buy
2010-03-17,0.19,0,0,0.16,1.09,0.39,0.16,0, 0.0056615, 0.0074197, 0.0080760, 0.0002845, 0.0070240,buy
2010-03-18,0.19,0,0,0.4,1.58,0.21,0.19,0, 0.0018802, 0.0028067, 0.0028067, 0.0016996, 0.0018802,buy
2010-03-19,0.09,0,0,0.15,1.1,0,0.22,0.7, 0.0010270,-0.0053486, 0.0000094, 0.0026874, 0.0031182,buy
2010-03-20,0.11,0,0,0.14,0,0,0.27,1.36,-0.0065855,-0.0075953,-0.0082367,-0.0075953,-0.0087172,sell
2010-03-21,0.2,1.78,0,0.38,0,0,0.32,0.44, 0.0005348,-0.0006532,-0.0006532,-0.0005708,-0.0018670,buy
2010-03-22,0.16,0,0,0.4,0,0,0.39,0,-0.0045307,-0.0047302,-0.0043201,-0.0012976,-0.0058429,sell
2010-03-23,0.12,0.78,0,0.16,0,0.4,0.4,0, 0.0082014, 0.0093075, 0.0079644, 0.0062692, 0.0060197,buy
2010-03-24,0.16,0.84,0,0,0,0.35,0.34,0.49, 0.0074354, 0.0074354, 0.0044385, 0.0074354, 0.0069016,buy
2010-03-25,0.2,0.89,0,0,0.79,0,0.28,1.18, 0.0094293, 0.0073770, 0.0069408, 0.0048627, 0.0092440,buy
2010-03-26,0.1,1.77,0,0,0.42,0,0.22,1.39,-0.0025787,-0.0015404,-0.0021650,-0.0090764,-0.0033136,sell
2010-03-27,0.05,2.77,0,0,0,0,0.18,0.67,-0.0012272,-0.0029994,-0.0129750, 0.0010414,-0.0036408,sell
2010-03-28,0.19,2.5,0,0,0.44,0,0.29,0.28,-0.0075984,-0.0089444, 0.0002286,-0.0037920,-0.0009191,buy
2010-03-29,0.15,1.06,0,0,0.79,0,0.5,0, 0.0089129, 0.0058053, 0.0072877, 0.0099998, 0.0060030,buy
2010-03-30,0,1.08,0.41,0,0.48,0,0.5,0,-0.0038984,-0.0050949,-0.0061579,-0.0091239,-0.0079457,sell
2010-03-31,0,1.09,1.3,0,0.79,0,0.43,0,-0.0076236,-0.0079003,-0.0075654,-0.0135422,-0.0127344,sell
