Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,2,0,0,2,2,0,0.66,0.43,0.84,0.08,1.89, 0.038470,-0.003574, 0.035161,-0.0198784, 0.038572,sell
2017-01-02,1,0,0,2,0,0,1,2,0,0.53,0.4,0.54,0.47,2.26, 0.000693,-0.033387,-0.004675,-0.0353475,-0.007913,sell
2017-01-03,1,0,0,2,0,0,1,2,0,0.42,0.38,0.44,1.95,1.94,-0.034625,-0.027225,-0.007624,-0.0329620,-0.035069,sell
2017-01-04,1,0,1,2,0,0,2,2,0,0.33,0.36,0.43,1.5,2.72,-0.023442,-0.016426, 0.008308,-0.0218958,-0.031525,sell
2017-01-05,1,0,1,2,0,0,2,2,0,0.26,0.35,0.46,0.33,2.04,-0.022312,-0.032504,-0.020066,-0.0408328,-0.023992,sell
2017-01-06,1,0,1,2,0,0,2,2,1,0.21,0.34,0.74,0.08,1.18,-0.037584,-0.029015,-0.023016,-0.0551532,-0.025424,sell
2017-01-07,1,0,1,2,0,0,2,1,1,0.16,0.32,1.45,0,1.41,-0.016935,-0.009306,-0.014923,-0.0169352,-0.010217,sell
2017-01-08,1,0,1,1,0,0,2,1,1,0.13,0.32,2.53,0,2.47,-0.033383,-0.016290,-0.012811,-0.0331275,-0.009453,sell
2017-01-09,1,0,1,1,0,0,2,1,1,0.1,0.31,2.56,0,2.5,-0.024434,-0.016290,-0.012811,-0.0331275,-0.009453,sell
2017-01-10,1,0,1,1,0,1,2,1,1,0.08,0.3,2.71,0,1.85,-0.040649,-0.038007,-0.030548,-0.0583333,-0.035172,sell
2017-01-11,1,0,1,1,0,1,2,1,1,0.06,0.3,1.96,0,2.28,-0.039403,-0.037117,-0.031435,-0.0494478,-0.033697,sell
2017-01-12,1,0,1,1,0,1,2,0,1,0,0.3,1.06,0,2.07,-0.028409,-0.028592,-0.008474,-0.0286906,-0.042503,sell
2017-01-13,0,0,1,1,0,1,1,0,1,0,0.3,0.84,0,1.12,-0.000073, 0.010241, 0.009128, 0.0000993,-0.001610,buy
2017-01-14,0,0,1,1,1,1,1,0,1,0,0.3,1.24,0,0.91,-0.020357,-0.018286,-0.020002,-0.0102041,-0.018286,sell
2017-01-15,0,0,1,1,1,1,1,0,0,0,0.31,1.96,0,1.6,-0.018151, 0.013291,-0.018464, 0.0165187, 0.013010,buy
2017-01-16,0,0,1,1,1,1,1,0,0,0,0.31,1.77,0,2.63,-0.002448,-0.004594,-0.003794,-0.0029138,-0.004998,sell
2017-01-17,1,0,1,0,1,1,1,0,0,0,0.32,0.99,0,2.87,-0.033620,-0.033536,-0.033620,-0.0389301,-0.037828,sell
2017-01-18,1,0,1,0,1,1,1,0,0,0,0.34,0.65,0,2.29,-0.033806,-0.034263,-0.033716,-0.0390959,-0.039543,sell
2017-01-19,1,1,1,0,1,2,1,0,0,0,0.35,0.73,0,0.84,-0.013664,-0.020889,-0.022874,-0.0290897,-0.029411,sell
2017-01-20,1,1,0,0,1,2,1,0,0,0,0.37,1.31,0,0.38, 0.010910,-0.001432,-0.002405,-0.0070500, 0.004258,sell
2017-01-21,1,1,0,0,1,2,1,0,0,0,0.39,2.4,0,0.49, 0.026422, 0.022082,-0.000352,-0.0153343, 0.010009,buy
2017-01-22,1,1,0,0,0,1,1,0,0,0,0.42,2.28,0,1.03,-0.004218,-0.018573,-0.023619,-0.0274841, 0.005200,sell
2017-01-23,1,1,0,0,0,1,1,0,0,0,0.46,2.44,0,1.98,-0.000051,-0.012967,-0.016662,-0.0228185, 0.011674,sell
