Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,2,2,2,5,0,1,12,8,2,12,2,4,5,0,2,8, 0.0002501, 0.00090442,-0.00303806, 0.00025747, 0.00134546,buy
2010-01-02,2,2,2,3,0,1,4,1,0,6,4,0,8,0,8,8,4,4,6, 0.0052911, 0.00553218, 0.00529109, 0.00615254, 0.00555514,buy
2010-01-03,3,1,3,5,1,0,5,0,0,4,4,4,10,4,8,8,8,4,2,-0.0009923,-0.00077152,-0.00047575,-0.00417726,-0.00063834,sell
2010-01-04,3,1,4,0,0,1,3,0,1,1,0,4,8,4,6,8,4,0,0, 0.0070594, 0.00515744, 0.00530990, 0.00450108, 0.00568560,buy
2010-01-05,2,3,1,1,1,1,3,0,0,0,4,2,12,2,4,4,2,2,0, 0.0037390,-0.00018017, 0.00284486, 0.00393317, 0.00087597,buy
2010-01-06,3,0,2,1,0,1,3,1,1,4,8,0,8,0,5,4,0,0,4, 0.0011768, 0.00042734, 0.00022483, 0.00095035, 0.00108921,buy
2010-01-07,2,2,1,3,0,1,4,1,3,8,12,1,6,1,4,4,1,4,6,-0.0007500,-0.00135354,-0.00028787,-0.00009492,-0.00024476,sell
2010-01-08,3,2,1,2,0,3,2,2,0,8,8,0,6,0,8,8,0,0,6,-0.0004296,-0.00027551,-0.00027551,-0.00027551,-0.00036521,sell
2010-01-09,3,1,3,2,0,2,6,3,2,16,9,4,4,0,8,9,4,8,6, 0.0078241, 0.00807276, 0.00775921, 0.00699836, 0.00591094,buy
2010-01-10,4,2,3,0,0,1,6,4,2,12,0,4,5,4,4,9,4,10,10, 0.0021006, 0.00244803, 0.00262584, 0.00170564, 0.00333857,buy
2010-01-11,5,1,2,0,0,5,6,3,2,12,0,4,12,4,4,9,4,8,11, 0.0018829, 0.00034925, 0.00055591,-0.00404879, 0.00051053,buy
2010-01-12,4,2,2,0,0,5,4,3,2,12,2,0,16,4,0,5,4,9,10, 0.0008134,-0.00330380,-0.00185089,-0.00364581,-0.00332483,sell
