Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.6,0,0.74,0,0,0,0,2.08,0,0.15, 0.00321245, 0.00154748, 0.0018025, 0.00222786, 0.002922238,buy
2010-01-02,0.74,0,0.22,0,0,0,0,2.44,0,0, 0.00376438, 0.00163953, 0.0015825, 0.00295079, 0.003531391,buy
2010-01-03,0.92,0,0.07,0,0,0,0,1.84,0,0, 0.00356542, 0.00041591, 0.0013025, 0.00114115, 0.001790285,buy
2010-01-04,1.15,0.19,0,0,0,0,0,1.46,0,0, 0.00530249, 0.00207938, 0.0039578, 0.00524500, 0.005515323,buy
2010-01-05,1.42,0.59,0,0,0,0,0,0.72,0,0, 0.00065997, 0.00056453, 0.0042737, 0.00432215,-0.000024689,buy
2010-01-06,1.76,1.54,0,0,0,0,0,0.27,0,0, 0.00225460, 0.00225460, 0.0019198, 0.00201049, 0.002316641,buy
2010-01-07,2.34,4,0,0,0,0,0,0.11,0,0, 0.00272339, 0.00155911, 0.0017855, 0.00137527, 0.002043426,buy
2010-01-08,3.4,5.92,0,0.11,0,0,0,0.03,0,0,-0.00019582, 0.00028942,-0.0007178, 0.00069073, 0.000528814,buy
2010-01-09,5.35,3.58,0,0.3,0,0,0,0,0.1,0, 0.00153087, 0.00211973, 0.0003919, 0.00178687, 0.002119730,buy
2010-01-10,9.89,1.28,0,0.84,0,0,0,0,0.46,0,-0.00012214, 0.00001220, 0.0001410,-0.00046226,-0.000410328,buy
2010-01-11,14.87,0.46,0,1.98,0,0,0.53,0,1.23,0, 0.00056953, 0.00057511, 0.0012370, 0.00053395,-0.001891910,buy
2010-01-12,10.6,0,0,1.58,0,0,1.43,0,3.3,0,-0.00240782,-0.00209803,-0.0023607,-0.00269514,-0.003748058,sell
2010-01-13,5.93,0,0,0.55,0,0,3.89,0,5.92,0,-0.00139915,-0.00168212, 0.0000372, 0.00033542,-0.001426510,sell
2010-01-14,3.87,0,0,0.18,0,0,8.75,0,4.03,0, 0.00237564, 0.00209997, 0.0057919, 0.00140219,-0.000087764,buy
2010-01-15,2.74,0,0,0.04,0,0,8.87,0,1.56,0, 0.00156491, 0.00050293, 0.0021695,-0.00162054,-0.000751780,buy
2010-01-16,2.09,0,0,0,0,0,5.19,0,0.61,0,-0.00178766,-0.00163856,-0.0014376,-0.00076931, 0.003104271,sell
2010-01-17,1.68,0,0,0,0,0,4.66,0,0.18,0, 0.00039988,-0.00090849,-0.0012442, 0.00034388, 0.003184727,buy
2010-01-18,1.35,0,0,0,0,0,7.04,0,0,0, 0.00014657, 0.00082898, 0.0005724, 0.00125174, 0.003091265,buy
2010-01-19,1.1,0,0.15,0,0,0,7.52,0,0,0, 0.00147893, 0.00209500, 0.0015499, 0.00249626, 0.002816386,buy
2010-01-20,0.89,0,0.53,0,0,0,8.69,0,0,0,-0.00015915,-0.00006052, 0.0002714, 0.00446458, 0.001146616,buy
2010-01-21,0.72,0,1.6,0,0,0,10.46,0,0,0,-0.00348252,-0.00939323,-0.0033411,-0.00556492,-0.007257986,sell
2010-01-22,0.58,0,2.4,0,0,0,8.11,0.05,0,0, 0.00092209,-0.00490523,-0.0004503,-0.00871984,-0.008550096,sell
2010-01-23,0.47,0,1.91,0,0,0,6.38,0.15,0,0,-0.00099846, 0.00014229,-0.0008732,-0.00034370,-0.000343702,sell
2010-01-24,0.38,0,2.24,0,0,0.04,5.88,0.44,0,0, 0.00082826, 0.00109731, 0.0003111, 0.00057267, 0.000360506,buy
2010-01-25,0.31,0,1.54,0,0,0.15,2.95,1.05,0,0, 0.00092189, 0.00203066, 0.0000935, 0.00038931, 0.000041402,buy
2010-01-26,0.25,0,0.57,0,0,0.67,1.06,0.89,0,0, 0.00021462,-0.00378953, 0.0002996,-0.00271545,-0.002318798,sell
2010-01-27,0.2,0,0.23,0,0,1.07,0.44,0.62,0,0, 0.00004471,-0.00068333,-0.0007194,-0.00148948, 0.000072020,sell
2010-01-28,0.16,0,0.09,0,0,0.66,0.18,0.95,0,0,-0.00049779,-0.00450690,-0.0006498,-0.00351473,-0.003204930,sell
2010-01-29,0,0,0,0,0,1.05,0,1.02,0,0, 0.00255491,-0.00021492,-0.0020429,-0.00274700,-0.002344023,sell
2010-01-30,0,0,0,0.03,0,0.8,0,0.49,0,0,-0.00010132,-0.00106409, 0.0010363,-0.00050832,-0.000406438,buy
2010-01-31,0,0,0,0.1,0,0.23,0.28,0.3,0,0, 0.00004307, 0.00121578,-0.0008797, 0.00180604, 0.001413345,buy
2010-02-01,0,0,0,0.32,0,0.06,0.91,0.38,0,0, 0.00381646, 0.00294942, 0.0038504, 0.00042877, 0.004090839,buy
2010-02-02,0,0,0,1,0,0,2.9,0.91,0,0, 0.00270312,-0.00101799, 0.0026487, 0.00270312, 0.002439692,buy
2010-02-03,0,0,0,0.96,0,0,5.13,0.98,0,0, 0.00068425, 0.00062104, 0.0006843, 0.00157718, 0.002218232,buy
2010-02-04,0.14,0,0,0.36,0,0,3.22,0.41,0,0,-0.00530436,-0.00669407,-0.0067052,-0.00634700,-0.006009030,sell
2010-02-05,0.42,0,0,0.25,0,0,2.69,0.23,0,0,-0.00227964,-0.00283990,-0.0052320,-0.00436262,-0.002101567,sell
