Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.0256424, 0.0056551, 0.019077, 0.016171,-0.0011378,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.0005359, 0.0080818, 0.005293, 0.002791, 0.0043516,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.0073889,-0.0047259,-0.008809,-0.021027,-0.0056331,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.0224091, 0.0165717, 0.004787, 0.016889, 0.0194475,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844,-0.0419405,-0.0322965,-0.034437,-0.032435,-0.0347724,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.0048801,-0.0039862,-0.002371,-0.003527, 0.0028036,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.0159318,-0.0033110,-0.006464,-0.002764,-0.0170483,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.0113187, 0.0151751, 0.008733, 0.030911, 0.0155998,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.0348013,-0.0005443,-0.016372,-0.018931,-0.0355142,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.0205288, 0.0238538, 0.023761, 0.032940, 0.0444359,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489, 0.0118550, 0.0182617, 0.020649, 0.024671, 0.0217079,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828,-0.0304630,-0.0349451,-0.038616,-0.029142,-0.0386162,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.0047633,-0.0068739,-0.012208,-0.013191,-0.0031516,sell
