Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0, 0.0191026, 0.01420435, 0.0176882, 0.0257525, 0.014018,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,3,0, 0.0119249,-0.00046980, 0.0076575, 0.0175018, 0.016540,buy
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,1,3,0, 0.0120249, 0.00670924, 0.0071528, 0.0148189, 0.009364,buy
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,3,0, 0.0061331,-0.00166008, 0.0042306, 0.0106559, 0.007299,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,2,1,1,0,3,3,0,-0.0108539,-0.01030590,-0.0112689, 0.0020631,-0.013417,sell
2017-01-06,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,2,1,-0.0127985,-0.01210457,-0.0121046,-0.0083446,-0.012105,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,1,-0.0082196,-0.00298552, 0.0007857,-0.0059042,-0.005881,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,0,1,2,1,1,0,1,1,0,2,0,0,1,1, 0.0074424,-0.00423646, 0.0064319, 0.0061993,-0.007324,buy
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,0,2,2,0,0,0,1,1,0,2,0,1,1,2,-0.0058078,-0.01253903, 0.0020916,-0.0020533,-0.012539,sell
2017-01-10,0,2,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,0,1,2, 0.0002333, 0.00159659, 0.0032244,-0.0003705, 0.001313,buy
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1, 0.0031695, 0.00012134, 0.0018848, 0.0049181, 0.004815,buy
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,0,2,0,1,1,0,0,2,0,1,1,0,2,0, 0.0166514, 0.01433587, 0.0140723, 0.0112878, 0.019805,buy
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0, 0.0145425, 0.01704697, 0.0165878, 0.0085284, 0.017659,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1, 0.0148200, 0.01482004, 0.0139266, 0.0130162, 0.014820,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,0,1,2,1, 0.0040786, 0.00307068, 0.0039028, 0.0013813, 0.004079,buy
2017-01-16,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0094610, 0.00747597, 0.0095980, 0.0024609, 0.007191,buy
2017-01-17,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0109541, 0.02043217, 0.0244900, 0.0109541, 0.020645,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,0,1,1,0,1,0, 0.0122909, 0.01513158, 0.0129847, 0.0148302, 0.010742,buy
2017-01-19,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,0,1,2,0,0,1, 0.0034854, 0.00585648, 0.0037331, 0.0039729,-0.000787,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0, 0.0058882, 0.00693156, 0.0058882, 0.0023998, 0.005807,buy
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.0139837, 0.01398375, 0.0112112, 0.0080772, 0.012780,buy
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0, 0.0112027, 0.01132732, 0.0106565, 0.0060934, 0.010706,buy
2017-01-23,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0,2,2,1,0,1,1,0, 0.0014945, 0.00149447, 0.0007597,-0.0012971,-0.001777,buy
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0, 0.0031813, 0.00334063, 0.0033050, 0.0048216, 0.000081,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.0113968,-0.01362776,-0.0113216, 0.0109199,-0.011339,sell
