Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.025947, 0.0251926, 0.0254034, 0.0318494, 0.025193,buy
2010-01-02,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.019910, 0.0092462, 0.0196564, 0.0165884, 0.010642,buy
2010-01-03,0,2,3,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,-0.017805,-0.0209101,-0.0304386,-0.0253265,-0.022734,sell
2010-01-04,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.025910, 0.0087706, 0.0262698,-0.0008268, 0.025704,buy
2010-01-05,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.035494,-0.0600397,-0.0478111,-0.0685437,-0.071873,sell
2010-01-06,0,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.062636,-0.0244948,-0.0360664,-0.0621367,-0.057075,sell
2010-01-07,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.005334,-0.0159626,-0.0131593,-0.0002746,-0.012250,sell
2010-01-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0, 0.033041, 0.0427672, 0.0330406, 0.0188578, 0.025441,buy
2010-01-09,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.002136,-0.0027939, 0.0142924, 0.0102995, 0.012890,buy
2010-01-10,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.010757, 0.0379111, 0.0222367,-0.0450665, 0.004171,buy
2010-01-11,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.010090,-0.0243027,-0.0141696,-0.0103440,-0.024931,sell
2010-01-12,1,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.026322, 0.0412863, 0.0271353, 0.0202839, 0.010625,buy
2010-01-13,0,1,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.011180, 0.0119969, 0.0079145, 0.0122126, 0.011074,buy
2010-01-14,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.078226,-0.0880896,-0.0880896,-0.0800989,-0.085343,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.016155,-0.0193859,-0.0063472,-0.0078531,-0.007466,sell
2010-01-16,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.058096,-0.0340229,-0.0118673,-0.0639019,-0.050319,sell
2010-01-17,0,1,0,1,3,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.040926,-0.0290274,-0.0195709,-0.0298494,-0.022961,sell
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.041946,-0.0331926,-0.0084863,-0.0419744,-0.033193,sell
2010-01-19,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.015442, 0.0039190, 0.0133865, 0.0133865, 0.007283,buy
2010-01-20,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.026890,-0.0264124,-0.0368090,-0.0211129,-0.033025,sell
2010-01-21,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.007009,-0.0137158,-0.0057049,-0.0063416,-0.004867,sell
2010-01-22,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.017265,-0.0079617, 0.0110609, 0.0123250,-0.007962,buy
2010-01-23,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.014774, 0.0033264, 0.0125338, 0.0170881, 0.012283,buy
2010-01-24,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.072127, 0.0714108, 0.0722028, 0.0563283, 0.074696,buy
