Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.79,0.81,1.68,0.52,2.43,1.69,1.98,0.75, 0.082620, 0.082085, 0.050060, 0.078988, 0.069458,buy
2017-01-02,0.49,0.98,2.57,0.93,0.86,2.71,1.33,0.7,-0.033499,-0.003852,-0.044863,-0.046995,-0.053004,sell
2017-01-03,0.42,1.42,2.11,0.54,1.16,1.99,2.35,0.76, 0.017431, 0.029056, 0.014598, 0.024097, 0.000990,sell
2017-01-04,1.16,0.78,3.29,0.37,2.38,2.25,1.19,1.28, 0.002428, 0.034717, 0.034717, 0.033259, 0.031935,buy
2017-01-05,0.44,0.94,2.74,0.43,2.24,3.3,0.61,1.42, 0.013695, 0.013695, 0.039790, 0.023803, 0.078510,buy
2017-01-06,1.02,1.69,1.15,0.86,1.27,3.9,0.63,1.63,-0.052341,-0.017949,-0.011072,-0.007761,-0.013954,sell
2017-01-07,1.12,2.49,0.81,0.91,0.66,2.54,2.88,0.8,-0.080722,-0.077007,-0.080907,-0.066724,-0.086995,sell
2017-01-08,1.21,3.39,1.67,1.62,1.51,2.1,2.38,0.55,-0.009277,-0.045367,-0.002034, 0.024337,-0.000167,sell
2017-01-09,0.28,4.7,0.97,1.39,0.64,3.44,1.64,2.72, 0.059872, 0.064250, 0.070573, 0.092647, 0.080361,buy
2017-01-10,0.56,2.73,1.88,1.29,1.37,2.16,2.91,2.17,-0.067090,-0.068118,-0.070952,-0.024417,-0.026817,sell
2017-01-11,1.82,1.82,1.39,0.55,1.2,2.27,3.16,0.88,-0.033663, 0.005537,-0.028672,-0.027082,-0.025728,sell
2017-01-12,1.66,2.64,1.95,1.12,0.96,3.11,1.76,1.97, 0.039013, 0.044544, 0.043780, 0.046472, 0.064381,buy
2017-01-13,0.21,2.8,2.66,0.17,1.47,2.34,1.01,0.77,-0.117782,-0.117782,-0.135337,-0.109827,-0.132391,sell
2017-01-14,1.4,1.67,2.97,0.17,1.33,2.38,0.9,0.95, 0.016263, 0.006259, 0.004782, 0.011559, 0.005956,buy
