Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,2,0,2,0,0,6,6,0,0,6,3,0,9, 0.0014717, 0.0021564, 0.00133531, 0.0021420051, 0.00184644,buy
2010-01-02,1,1,1,3,0,1,1,1,0,3,0,3,3,6,3,3,6,-0.0074030,-0.0041536,-0.00408646,-0.0040864646,-0.00438417,sell
2010-01-03,2,0,3,4,1,0,2,0,0,6,3,3,3,12,3,6,0,-0.0002422,-0.0001404,-0.00177417,-0.0003386296, 0.00200221,sell
2010-01-04,4,3,3,0,0,1,0,0,0,0,3,3,3,12,0,9,3,-0.0024412,-0.0038751,-0.00248429,-0.0028158433,-0.00251169,sell
2010-01-05,3,3,0,1,1,0,0,0,0,3,3,0,0,9,3,6,0,-0.0035176,-0.0060484,-0.00587877,-0.0039573930,-0.00396065,sell
2010-01-06,4,0,1,0,0,1,1,0,1,6,0,3,3,6,0,3,3, 0.0004821, 0.0011147, 0.00005989, 0.0011146731, 0.00005989,buy
2010-01-07,1,1,1,1,0,0,2,0,3,9,3,0,0,6,3,3,3, 0.0057457, 0.0060867, 0.00608670, 0.0060867031, 0.00608670,buy
2010-01-08,1,2,1,1,0,1,2,2,0,6,0,3,3,3,6,0,9,-0.0022538,-0.0043334,-0.00203727,-0.0055950804,-0.00544849,sell
2010-01-09,2,1,2,0,0,1,3,4,0,3,6,3,6,6,3,3,9, 0.0005839, 0.0005839, 0.00058393, 0.0005839299, 0.00126574,buy
2010-01-10,2,2,1,0,0,1,4,5,2,6,6,6,9,6,6,6,6,-0.0015891, 0.0003605,-0.00140219, 0.0002795204,-0.00049474,sell
2010-01-11,3,1,1,0,0,2,4,2,2,6,6,6,6,6,3,3,9,-0.0061106,-0.0048836,-0.00681435,-0.0050440061,-0.00490354,sell
2010-01-12,3,1,1,0,0,4,1,2,2,9,6,3,3,6,6,3,6,-0.0046110,-0.0036268,-0.00192406,-0.0016812802,-0.00171785,sell
2010-01-13,4,2,1,0,0,1,2,1,2,9,3,6,6,3,3,0,9,-0.0031142,-0.0029502,-0.00532030,-0.0031142451,-0.00326211,sell
2010-01-14,3,1,2,0,0,2,1,2,1,9,3,3,3,3,6,0,9,-0.0000992,-0.0019536,-0.00152926,-0.0000991738, 0.00018072,sell
2010-01-15,5,2,1,0,0,3,0,2,1,6,3,6,6,6,6,3,6,-0.0018464,-0.0006678, 0.00278430, 0.0028639004,-0.00037010,sell
2010-01-16,2,2,0,1,0,2,1,0,1,3,0,6,6,3,3,0,6,-0.0013896,-0.0013896,-0.00261613,-0.0016421793,-0.00138958,sell
2010-01-17,3,1,1,0,0,4,1,0,1,3,3,6,6,6,3,3,3,-0.0006007,-0.0006152, 0.00038395, 0.0003839470, 0.00066065,buy
2010-01-18,3,1,0,1,1,2,2,1,1,6,3,6,6,6,0,3,6,-0.0022717,-0.0022789,-0.00211018,-0.0019281161,-0.00227167,sell
2010-01-19,2,2,0,0,1,1,3,1,1,3,3,6,6,6,0,3,6, 0.0014908, 0.0015896, 0.00338515, 0.0033851458, 0.00158960,buy
2010-01-20,3,2,0,1,1,2,1,3,2,6,3,9,9,6,3,3,6,-0.0001519, 0.0002994, 0.00191450, 0.0019144999, 0.00135745,buy
2010-01-21,1,2,0,2,1,1,2,2,2,6,0,6,9,6,0,3,9,-0.0026997,-0.0026539,-0.00193567,-0.0026996948,-0.00265391,sell
2010-01-22,1,2,1,1,0,2,1,1,1,6,3,3,3,3,3,0,9,-0.0045385,-0.0045106,-0.00483498,-0.0052273003,-0.00451056,sell
2010-01-23,1,3,0,2,0,2,3,0,2,3,0,6,6,6,6,6,6,-0.0000038, 0.0001685, 0.00009091,-0.0000038450, 0.00028988,buy
2010-01-24,1,2,2,1,0,2,3,1,1,6,3,6,6,3,9,3,3, 0.0008083,-0.0022391, 0.00222822, 0.0023817648, 0.00102476,buy
2010-01-25,0,3,1,1,0,1,2,1,2,6,3,3,3,3,6,6,3, 0.0073799, 0.0018750, 0.00283012, 0.0017155164, 0.00252551,buy
2010-01-26,0,3,2,1,0,1,2,0,1,3,6,0,3,6,3,6,3,-0.0024106,-0.0017837,-0.00266658,-0.0024106237,-0.00079633,sell
2010-01-27,0,1,2,2,1,1,2,1,2,6,3,3,3,6,6,6,3,-0.0009239,-0.0015915,-0.00128286,-0.0012828576, 0.00062548,sell
2010-01-28,0,0,1,2,2,1,2,1,1,3,3,3,3,3,3,6,6, 0.0020440, 0.0020440, 0.00153282, 0.0022634222, 0.00007477,buy
2010-01-29,0,1,0,2,1,2,1,1,0,3,3,3,3,0,3,3,6, 0.0009652, 0.0014301, 0.00055666, 0.0000468213, 0.00087461,buy
2010-01-30,0,0,3,2,2,2,1,1,0,0,3,6,6,3,3,6,6, 0.0020489, 0.0010431, 0.00094389, 0.0010430605, 0.00104306,buy
2010-01-31,2,1,4,2,1,2,2,0,0,3,9,9,9,0,3,3,6, 0.0024645,-0.0002939, 0.00070759, 0.0036591244, 0.00413027,buy
2010-02-01,1,2,3,2,0,3,1,0,0,0,12,6,6,3,0,6,3, 0.0017644, 0.0027604, 0.00294126, 0.0027604238, 0.00389847,buy
2010-02-02,2,1,4,1,1,3,1,0,1,3,9,6,6,3,3,6,6, 0.0005885, 0.0006009, 0.00110968, 0.0004784246,-0.00003808,buy
2010-02-03,2,2,4,0,0,3,2,1,2,3,9,6,6,3,3,9,9, 0.0003578,-0.0001351, 0.00001120,-0.0002826739,-0.00012634,sell
2010-02-04,1,2,1,1,0,5,2,3,1,6,9,6,6,0,9,6,6,-0.0043752,-0.0035391,-0.00441484,-0.0043752455,-0.00441484,sell
2010-02-05,2,0,2,0,0,5,3,3,1,6,6,9,9,3,9,3,3,-0.0037011,-0.0037011,-0.00370113,-0.0040296377,-0.00436604,sell
2010-02-06,1,1,0,0,0,3,2,2,4,9,3,3,3,3,9,6,3,-0.0004050,-0.0017704,-0.00006332,-0.0015906220,-0.00153363,sell
2010-02-07,1,0,0,0,0,4,1,2,1,6,3,3,3,0,6,3,3, 0.0040113, 0.0043695, 0.00313529, 0.0030901115, 0.00274863,buy
2010-02-08,1,0,0,0,0,4,0,4,1,9,3,0,0,3,9,6,0, 0.0015787,-0.0000192, 0.00046378, 0.0002506317, 0.00326525,buy
2010-02-09,2,1,0,1,0,3,1,2,2,9,0,3,3,3,6,6,6, 0.0013851, 0.0001305,-0.00020173, 0.0011740520, 0.00117405,buy
2010-02-10,3,0,1,1,1,1,3,0,1,6,3,3,3,3,0,6,9, 0.0010514, 0.0000481, 0.00039035, 0.0005897259, 0.00002439,buy
2010-02-11,1,1,1,2,1,5,0,1,0,3,3,3,3,3,3,6,12, 0.0033186, 0.0059630, 0.00363267, 0.0010692496, 0.00362250,buy
2010-02-12,0,2,0,3,1,4,2,1,0,0,3,9,9,0,3,6,9,-0.0006724,-0.0001242,-0.00096264,-0.0023419037,-0.00200134,sell
2010-02-13,2,1,1,2,1,4,3,1,0,3,6,9,9,3,6,3,6,-0.0020713,-0.0020645,-0.00207125,-0.0020712509,-0.00207125,sell
2010-02-14,3,1,0,2,2,3,2,2,0,3,6,9,9,3,3,6,6,-0.0032762,-0.0053147,-0.00325549,-0.0025176334,-0.00327619,sell
2010-02-15,1,1,0,2,0,2,3,3,0,0,9,9,9,0,3,6,0, 0.0009508, 0.0009508, 0.00058007, 0.0013752855, 0.00128726,buy
2010-02-16,1,0,0,2,0,3,2,2,0,3,6,3,3,3,6,3,3,-0.0006477,-0.0005458,-0.00161594,-0.0018788067,-0.00064774,sell
2010-02-17,0,0,0,1,1,3,4,1,1,3,3,6,3,6,3,6,3, 0.0034106, 0.0035264, 0.00334722,-0.0000117533, 0.00350526,buy
2010-02-18,0,0,1,0,0,1,4,1,1,6,3,0,0,3,6,3,3, 0.0059316,-0.0003288, 0.00562249, 0.0069312138, 0.00649406,buy
2010-02-19,0,2,0,1,0,1,2,2,0,3,0,3,3,3,6,3,3, 0.0032311, 0.0032311, 0.00271958, 0.0032310943, 0.00323109,buy
2010-02-20,0,2,3,0,0,0,1,1,0,0,3,6,6,0,3,3,0,-0.0031178,-0.0032964, 0.00332621,-0.0032964047,-0.00449672,sell
2010-02-21,0,2,4,1,0,1,1,1,3,3,9,9,9,3,3,0,3, 0.0006376, 0.0013962, 0.00103855, 0.0013962319, 0.00124817,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,9,6,6,3,0,3,0,-0.0024419,-0.0024944,-0.00175295,-0.0021725150,-0.00139328,sell
2010-02-23,0,1,1,1,0,1,1,1,2,3,6,3,3,0,3,3,3,-0.0064614,-0.0074162,-0.00681637,-0.0081285712,-0.00403466,sell
2010-02-24,0,2,2,0,1,1,2,2,1,3,6,6,6,3,0,3,6, 0.0002612,-0.0014370,-0.00104327, 0.0011151235,-0.00183957,sell
2010-02-25,1,2,2,1,1,2,2,1,0,9,6,3,0,3,6,3,6, 0.0008541,-0.0008230,-0.00241393,-0.0026083708,-0.00215232,sell
2010-02-26,1,0,2,3,1,2,0,2,0,6,3,3,3,3,6,3,6,-0.0040224,-0.0029617,-0.00181544,-0.0039750140,-0.00202338,sell
2010-02-27,2,0,1,3,2,1,1,1,0,6,6,3,3,0,6,3,6, 0.0013914, 0.0024962, 0.00189414, 0.0013914034, 0.00183605,buy
2010-02-28,2,1,1,0,3,2,0,1,0,6,6,3,3,3,3,0,6, 0.0024599, 0.0024599, 0.00207960, 0.0024598848, 0.00253210,buy
2010-03-01,2,1,0,2,3,1,1,0,0,6,6,0,3,0,6,3,6,-0.0005677,-0.0015746, 0.00003374,-0.0010253219,-0.00056771,sell
2010-03-02,2,0,1,4,0,1,2,1,1,9,3,6,6,3,3,0,6, 0.0020194, 0.0050480, 0.00009792, 0.0005714772, 0.00201938,buy
2010-03-03,1,1,2,5,0,1,1,2,1,9,6,3,3,6,6,3,6,-0.0027398,-0.0033647,-0.00373405,-0.0037340472,-0.00343907,sell
2010-03-04,1,2,3,3,0,2,1,3,0,6,3,6,6,6,9,3,6, 0.0011742,-0.0014904,-0.00149039,-0.0013602117,-0.00149039,sell
2010-03-05,1,3,2,1,0,1,3,2,2,6,6,6,3,3,9,6,6, 0.0045938,-0.0017287, 0.00447912, 0.0056629019, 0.00502374,buy
2010-03-06,1,2,0,1,0,2,1,2,2,6,3,6,3,0,6,3,6, 0.0026031, 0.0002289,-0.00074798,-0.0007479773,-0.00074798,sell
2010-03-07,0,0,0,0,1,2,0,0,1,3,3,0,3,3,0,0,0, 0.0022702, 0.0038801, 0.00275386, 0.0035945229, 0.00375638,buy
2010-03-08,1,1,0,0,1,0,0,1,3,3,0,3,6,0,3,3,3, 0.0027807,-0.0016777,-0.00141616, 0.0027807136, 0.00278071,buy
2010-03-09,1,0,1,0,1,0,1,1,3,3,3,6,6,0,0,3,3,-0.0000278,-0.0020626,-0.00190926,-0.0001575806, 0.00021022,sell
2010-03-10,1,0,0,1,1,1,1,3,1,6,6,3,3,3,3,0,3, 0.0007695,-0.0008920, 0.00292244, 0.0008499558, 0.00163270,buy
2010-03-11,1,1,0,1,1,2,2,3,1,3,3,6,6,6,6,3,3,-0.0032812,-0.0005320, 0.00108131, 0.0012103964,-0.00044838,buy
2010-03-12,1,0,2,0,0,2,4,1,1,0,6,6,3,9,3,3,3, 0.0000365, 0.0005124, 0.00003647, 0.0005123699, 0.00003647,buy
2010-03-13,2,0,1,2,1,3,3,1,1,3,9,6,3,6,3,3,9, 0.0049226,-0.0012250, 0.00443003, 0.0062567561, 0.00018143,buy
2010-03-14,2,0,1,2,0,1,1,1,1,0,3,6,3,3,3,3,6,-0.0002840,-0.0009566,-0.00014083, 0.0006014263,-0.00069912,sell
2010-03-15,4,0,1,2,0,2,1,1,0,9,3,0,0,6,6,0,9,-0.0004440, 0.0004617, 0.00046166, 0.0010266728, 0.00026704,buy
2010-03-16,4,0,2,0,1,2,1,0,1,9,0,3,3,6,6,0,6,-0.0011619, 0.0001014, 0.00010138, 0.0006816433, 0.00027871,sell
2010-03-17,3,1,1,0,1,1,2,0,1,9,3,0,3,3,3,3,6, 0.0005401, 0.0003966, 0.00029356, 0.0005400917, 0.00088968,buy
2010-03-18,0,2,0,1,1,3,1,1,1,9,0,6,6,3,3,0,3,-0.0007568,-0.0007568,-0.00166361,-0.0000345024,-0.00009442,sell
2010-03-19,0,2,1,1,1,1,3,0,2,3,6,6,9,3,3,3,0, 0.0001672,-0.0005057, 0.00024527,-0.0006498057,-0.00093653,buy
2010-03-20,0,2,3,0,0,1,3,2,4,6,6,6,6,6,3,6,6,-0.0025353,-0.0025442,-0.00185353,-0.0013069793,-0.00165811,sell
2010-03-21,0,1,2,1,0,0,1,2,3,3,6,6,3,3,3,3,3,-0.0002529,-0.0029090,-0.00289764,-0.0013499965,-0.00009352,sell
2010-03-22,0,1,1,1,0,0,1,2,2,6,6,0,0,0,3,3,6,-0.0033149,-0.0038929,-0.00484039,-0.0048831670,-0.00146938,sell
2010-03-23,0,2,0,0,1,0,2,0,4,6,3,3,3,3,3,0,6, 0.0001370,-0.0009994,-0.00082540, 0.0006449370,-0.00082540,sell
2010-03-24,0,1,1,0,1,1,2,0,2,6,6,0,0,0,0,3,9, 0.0031991, 0.0026492, 0.00264919, 0.0030146653, 0.00264919,buy
2010-03-25,0,3,0,2,0,1,1,1,2,6,3,3,3,3,3,3,6,-0.0015550, 0.0045735, 0.00457155, 0.0046537129, 0.00444547,buy
2010-03-26,1,2,3,1,0,0,2,0,1,3,6,3,3,3,3,3,6, 0.0010111, 0.0022516, 0.00146479, 0.0014647936,-0.00079840,buy
2010-03-27,1,4,4,2,1,2,0,0,1,3,6,6,3,6,6,6,9, 0.0015901, 0.0014179, 0.00311341, 0.0017629640,-0.00119146,buy
2010-03-28,0,3,1,1,0,2,0,1,0,3,3,3,0,3,3,3,6, 0.0002698, 0.0006944,-0.00307725, 0.0019062661, 0.00229436,buy
2010-03-29,1,1,0,3,2,2,1,1,1,6,0,3,6,3,6,3,9, 0.0015821, 0.0017216, 0.00090406, 0.0009040620, 0.00242365,buy
2010-03-30,0,1,1,1,1,2,1,2,2,6,3,3,3,3,6,0,9, 0.0002560, 0.0004926, 0.00124124, 0.0002041626, 0.00020416,buy
2010-03-31,1,1,0,2,1,3,0,4,0,9,0,3,6,0,9,6,3, 0.0008522, 0.0041785, 0.00420802, 0.0034986985, 0.00420802,buy
2010-04-01,1,0,1,3,0,2,2,4,1,6,3,6,9,3,9,3,3, 0.0043652, 0.0051240, 0.00512401, 0.0023829771, 0.00424654,buy
2010-04-02,1,2,1,3,0,2,2,3,2,9,3,9,9,3,6,6,3, 0.0035023, 0.0042311, 0.00423113, 0.0025105704, 0.00303084,buy
2010-04-03,1,2,1,3,0,2,1,1,0,3,6,6,6,3,0,9,0, 0.0014699, 0.0038220, 0.00435607, 0.0048080696, 0.00382201,buy
2010-04-04,1,4,1,1,0,1,0,2,2,6,3,6,6,3,3,6,3, 0.0002865, 0.0011780, 0.00122966, 0.0008035674, 0.00080357,buy
2010-04-05,2,3,1,0,0,0,0,1,2,3,0,9,3,0,3,6,3, 0.0007618, 0.0008224,-0.00058267, 0.0008223793, 0.00076179,buy
2010-04-06,2,2,0,1,0,0,1,0,1,3,3,6,0,3,0,3,3,-0.0013586,-0.0013586,-0.00135858,-0.0013585816, 0.00095250,sell
2010-04-07,1,3,0,1,0,2,0,1,0,3,0,9,3,0,3,3,3,-0.0032234,-0.0030962,-0.00396568,-0.0014449489,-0.00309618,sell
