Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.00040300,-0.00029031,-0.0005646,-0.000109276,-0.00513539,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.00160357,-0.00254785,-0.0025479,-0.001849437,-0.00265030,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0, 0.00152625, 0.00108309, 0.0023097,-0.001242867,-0.00088852,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.00961303, 0.00866144, 0.0052379, 0.005823986, 0.00382764,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0, 0.00066991, 0.00752679,-0.0026310,-0.001757270,-0.00616297,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00607392,-0.00404930,-0.0069859,-0.003141334,-0.00607392,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00479875,-0.00472506,-0.0025951,-0.004631394,-0.00299266,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00548875, 0.00611705, 0.0026062, 0.004484126, 0.00357675,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00234717, 0.00421356, 0.0063670, 0.006242064, 0.00517767,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00506429,-0.00053005,-0.0064482, 0.000642705, 0.00108926,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00073275, 0.00285109, 0.0007212, 0.003227632, 0.00209499,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00187612, 0.00011985, 0.0004132, 0.000270600,-0.00107982,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00133635, 0.00299728,-0.0010376, 0.003120177, 0.00311879,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00446618,-0.00408645,-0.0044129,-0.004114746,-0.00411475,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00786945,-0.00622037,-0.0064092,-0.006772222,-0.00677222,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.00771704,-0.00588252,-0.0052374,-0.007320208,-0.00681590,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00815510,-0.00693690,-0.0056883,-0.007780232,-0.00754637,sell
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00668758,-0.00401611,-0.0039142,-0.004709245,-0.00470924,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00708185,-0.00554817,-0.0054755,-0.006171400,-0.00617140,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00743300,-0.00623806,-0.0062381,-0.000374186,-0.00607639,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00486441, 0.00518950, 0.0054264, 0.002455678,-0.00075372,sell
