Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.00413026, 0.00211790664,-0.007073, 0.0003720,-0.00868771,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00085092,-0.00689614775, 0.000613, 0.0106580, 0.00240951,buy
2010-01-03,a150,none,none,none,a0,a0,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01936824,-0.00411336979, 0.020388, 0.0180095, 0.01821581,buy
2010-01-04,a150,none,none,none,a0,a0,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.01805019, 0.00993952565, 0.011533, 0.0214530, 0.00660438,buy
2010-01-05,none,none,none,none,a0,a0,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.02369856,-0.02381557945,-0.027170,-0.0237853,-0.02321832,sell
2010-01-06,none,none,none,none,a0,a0,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.02380176,-0.02214574660,-0.022794,-0.0225036,-0.01948366,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,a0,none,none,none,a150,none,none,none,a0,none,-0.02095777,-0.02240125713,-0.020121,-0.0178852,-0.01614015,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a150,a0,none,none,none,a150,a0,none,none,a0,none,-0.02289272,-0.02581779549,-0.021249,-0.0179613,-0.02378995,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a60,a60,a150,a0,none,none,a135,a150,a0,none,none,a0,a135,-0.01912360,-0.01425863095,-0.007143,-0.0091857,-0.01118087,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,a60,none,a60,a60,a60,none,a150,a0,none,none,a135,a150,a0,none,none,a0,a135,-0.01649989,-0.03058448686,-0.015705,-0.0155783,-0.02660869,sell
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.02836714,-0.03234709860,-0.011672,-0.0238104,-0.02863381,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00892608,-0.02374484493,-0.015085,-0.0218784,-0.02563154,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135, 0.01155189,-0.01104068475,-0.003763, 0.0129578,-0.00593859,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,none,none,a0,none,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00610934,-0.00941281294,-0.010033,-0.0227841,-0.02371150,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.01793164,-0.02701497036, 0.011311,-0.0027910,-0.01375912,buy
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.00119071,-0.00118063004,-0.004761, 0.0029981, 0.01382958,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00743700,-0.01924061086,-0.001196,-0.0123708,-0.02052606,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.00425321,-0.01457634658, 0.000284,-0.0100362,-0.02525349,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,a0,none,-0.01345015,-0.02424021962,-0.020005,-0.0168301,-0.01677079,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.02230493,-0.03311646543,-0.019411,-0.0147538,-0.02395636,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,none,a90,a180,a60,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a0,a150,-0.01184108,-0.01923171507,-0.005432,-0.0163771,-0.01531069,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.01164347,-0.01352029750,-0.007576,-0.0125216,-0.01283601,sell
2010-01-23,a150,none,none,none,none,a30,none,a90,none,a120,a150,a90,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.00855833,-0.01494610986,-0.008089,-0.0050403,-0.00368023,sell
2010-01-24,a150,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,a180,none,a30,a120,a0,a150,-0.00365081, 0.01777764214, 0.004011, 0.0058886, 0.00915903,buy
2010-01-25,a150,none,none,none,none,a30,none,none,none,a150,a120,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none, 0.01325195,-0.00103237373,-0.016654, 0.0104880, 0.00178676,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,a120,a120,a120,a90,none,none,a30,a120,a150,a180,none,none,none,a0,none, 0.02540812, 0.00805455397, 0.016157, 0.0272612, 0.01915306,buy
2010-01-27,a150,none,none,none,none,a30,none,none,a150,a180,a90,a150,none,a60,a180,none,a30,a120,a150,a180,none,none,none,a0,none,-0.00562980,-0.00848077412,-0.012115,-0.0079775,-0.01443349,sell
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none, 0.00114420, 0.00345117757,-0.002690, 0.0040649,-0.00235679,sell
2010-01-29,none,none,none,none,none,a30,none,none,a180,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.00409945, 0.00685076455,-0.009262, 0.0044370,-0.00107440,buy
2010-01-30,none,a0,none,none,none,a30,a135,a0,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00749689, 0.01152426833, 0.017626, 0.0230636, 0.02204599,buy
2010-01-31,none,a0,none,none,none,a30,a135,none,a150,a120,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none,none, 0.00645248, 0.00701027730, 0.006627, 0.0135840, 0.01376479,buy
2010-02-01,none,a0,none,none,none,a30,a135,none,a120,a120,none,a150,a150,a0,a180,none,none,none,none,none,a30,a45,a135,none,none, 0.02105966, 0.02056351228, 0.020519, 0.0061732, 0.02900641,buy
2010-02-02,none,a0,none,none,none,a30,a135,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00125528,-0.00005675130, 0.000948,-0.0006468,-0.00270324,buy
2010-02-03,none,a0,none,none,none,a30,a135,a60,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00503305, 0.00015728762, 0.003843, 0.0020222, 0.00508841,buy
2010-02-04,none,a0,none,none,none,a30,none,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00620792,-0.00030862566, 0.008105, 0.0061725, 0.01863154,buy
2010-02-05,none,a0,none,none,none,a30,none,a90,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,a30,a45,a135,none,none, 0.02086129, 0.01365778607, 0.019600, 0.0223638, 0.02119018,buy
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none, 0.03007780,-0.01618481423, 0.033067, 0.0304468, 0.02877504,buy
2010-02-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none, 0.01647639,-0.00412437775, 0.020959, 0.0211155, 0.02382101,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.00906346,-0.01012302612, 0.009541, 0.0042120, 0.00031327,buy
2010-02-09,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.02811862, 0.03128522289, 0.039199, 0.0344271, 0.03086883,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,a0,a0,a90,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.00815279, 0.01658712621, 0.009031, 0.0103719, 0.00826304,buy
2010-02-11,a180,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,none,a180,-0.00873432, 0.00346017176, 0.001346, 0.0030030, 0.01277359,buy
2010-02-12,a180,none,a30,a120,none,a30,a150,a180,none,none,a120,none,none,a150,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.00693573, 0.01315438887, 0.019299, 0.0107670, 0.01393884,buy
2010-02-13,a180,none,a30,a120,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.01529568, 0.02337694923, 0.020815, 0.0214827, 0.02268349,buy
2010-02-14,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,a0,a0,a180,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.00039670, 0.01412360618, 0.018483, 0.0009362, 0.01480232,buy
2010-02-15,a180,none,a30,a120,none,a30,none,a150,a60,a60,a150,none,a0,none,none,none,none,none,a180,a150,a45,a60,a150,none,none,-0.00463622, 0.00673827862, 0.003255,-0.0016349, 0.00734718,buy
2010-02-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,a150,a45,a60,a150,none,none, 0.03712509, 0.00766055215, 0.021220, 0.0284006, 0.01907431,buy
2010-02-17,none,none,none,none,none,a30,none,a120,none,a90,a180,none,none,a150,none,none,none,none,a180,none,a45,a60,none,none,none, 0.03528031,-0.01712704791, 0.005264, 0.0039389, 0.00559720,buy
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.02263146,-0.02269618346,-0.021073,-0.0217194,-0.01723885,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,a120,a150,a45,none,a150,a180,none,none,none,none,none,none,-0.01086004,-0.01227046651,-0.009972,-0.0082590,-0.01394182,sell
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,a60,none,a150,a45,a60,a150,a180,none,none,none,none,none,none,-0.03438468,-0.03747225385,-0.046343,-0.0405234,-0.02539556,sell
