Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.061870,-0.097769,-0.015835,-0.096512,-0.077451,sell
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.073118,-0.100844,-0.007492,-0.097650,-0.074906,sell
2017-01-03,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.031992,-0.040575, 0.015194,-0.044135,-0.017892,sell
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.006977,-0.011981,-0.019766,-0.043501,-0.013731,sell
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032798,-0.034266,-0.020057,-0.064962,-0.030443,sell
2017-01-06,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.039019,-0.063349,-0.055468,-0.058519,-0.047166,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.079919, 0.003391,-0.063322, 0.008044,-0.072507,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.059221,-0.010857,-0.015892,-0.010946,-0.015574,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.035471, 0.008060, 0.048976, 0.021279, 0.020547,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.075725,-0.073923,-0.070585,-0.080039,-0.057529,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.113269,-0.061167,-0.085834,-0.068057,-0.068118,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.071761,-0.081157,-0.070545,-0.075124,-0.063538,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.083843,-0.086619,-0.039148,-0.076080,-0.083032,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.067514,-0.025924,-0.050572,-0.038279,-0.043392,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.049152,-0.050043,-0.037691,-0.050251,-0.051057,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.050226,-0.056059,-0.054195,-0.045497,-0.065684,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037176, 0.036269, 0.028422, 0.027527,-0.000068,buy
