Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.22,0.9,0.02,0.13,2.97,0,0.01, 0.0062687, 0.0052344, 0.0040325, 0.0040325, 0.00409690,buy
2010-01-02,0,0.19,0.78,0,0.08,2.81,0.02,0, 0.0050246, 0.0021031, 0.0065408, 0.0037123, 0.00383478,buy
2010-01-03,0,1.34,0.32,0.19,0,2.35,0,0, 0.0013423, 0.0047992, 0.0013860, 0.0045156, 0.00427437,buy
2010-01-04,0,0.74,0.01,0.02,0.04,1.92,0,0.05, 0.0074833, 0.0115332, 0.0102642, 0.0109391, 0.00655179,buy
2010-01-05,0,0,0.66,0.02,0.12,1.27,0,0,-0.0026755,-0.0002200,-0.0030953, 0.0022438, 0.00075753,buy
2010-01-06,0,1.23,0.31,0,0.08,1.36,0.01,0.53, 0.0051705, 0.0057482, 0.0049612, 0.0055075, 0.00395327,buy
2010-01-07,0,0.85,0.3,0,0,1.18,0.04,1.02,-0.0011380, 0.0018298, 0.0048556,-0.0011464, 0.00798805,buy
2010-01-08,0,0.09,0.46,0,0.06,1.01,0.07,0, 0.0043073, 0.0005345, 0.0031748, 0.0002465,-0.00096207,buy
2010-01-09,0,0.27,0.22,0,0.04,1.38,0.14,0.34,-0.0094523,-0.0117258,-0.0056681,-0.0085580,-0.00940143,sell
2010-01-10,0,0.25,0.06,0,0.1,0.91,0.05,1.58, 0.0034123, 0.0012222,-0.0023796, 0.0029679, 0.00927608,buy
2010-01-11,0,0.65,0.01,0,0.31,1.35,0.03,0.24, 0.0038515, 0.0032079, 0.0013765, 0.0016009,-0.00329164,buy
2010-01-12,0,0.5,0,0,0.62,0.15,0.17,0.21,-0.0050966,-0.0032319,-0.0048159,-0.0041346,-0.00553137,sell
2010-01-13,0,0.54,0,0,0.7,1.07,0.12,0.16, 0.0061127, 0.0055408, 0.0045650, 0.0060676, 0.00377106,buy
2010-01-14,0,0.29,0.19,0,0.9,1.88,0.03,0.04, 0.0082672, 0.0024570, 0.0076987, 0.0076987, 0.00826715,buy
2010-01-15,0,0.22,0.01,0,1.18,0.22,0.03,0.04,-0.0015536, 0.0033689, 0.0057946,-0.0015536,-0.00140101,buy
2010-01-16,0,0,0.11,0.04,0.48,0.29,0.01,0.04, 0.0009392, 0.0005588,-0.0025725, 0.0005588,-0.00541752,buy
2010-01-17,0,0.13,0,0.03,0.39,0.74,0,0.04, 0.0071079, 0.0071079, 0.0063210, 0.0084349, 0.00759289,buy
2010-01-18,0,0,0.06,0.03,0.8,0.06,0.07,0.03, 0.0009207, 0.0037284, 0.0031209, 0.0031209, 0.00145113,buy
2010-01-19,0,0,0.18,0,0.38,1.28,0,0.08, 0.0017378, 0.0006875,-0.0044793, 0.0020001,-0.00038846,buy
2010-01-20,0,0.36,0.04,0,0.86,0.13,0.09,0.1,-0.0096764,-0.0139648,-0.0093149,-0.0130660,-0.01297187,sell
2010-01-21,0,0,0.2,0.01,0.46,1.71,0.07,0.53,-0.0112346,-0.0131397,-0.0127143,-0.0087667,-0.01313974,sell
2010-01-22,0,0.28,0.28,0,0.41,0.95,0.13,0,-0.0009032,-0.0026308,-0.0026954,-0.0037910,-0.00015971,buy
2010-01-23,0,0.07,0.3,0,0.11,0.98,0.07,0.96,-0.0017568,-0.0017109,-0.0048017,-0.0050030,-0.00418723,sell
2010-01-24,0,0.62,0.13,0,0.05,1.32,0.01,0.62,-0.0030722,-0.0021023,-0.0022533,-0.0075853, 0.00167666,sell
