Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,0,3,0,0,6,9,6,6,0,6,3, 0.0104411, 0.0060963, 0.0110166, 0.0108027, 0.00827392,buy
2010-01-02,2,0,1,3,0,0,3,0,0,3,6,3,3,3,6,3, 0.0064316, 0.0093415, 0.0098763, 0.0098763, 0.00947603,buy
2010-01-03,2,0,2,3,3,0,3,0,0,6,6,6,3,3,12,3, 0.0062212,-0.0041082, 0.0119401, 0.0084316, 0.00465284,buy
2010-01-04,2,2,2,0,2,0,3,0,0,0,9,6,3,3,12,0,-0.0025595,-0.0005135,-0.0025595,-0.0092398,-0.00079081,sell
2010-01-05,2,2,0,3,1,0,2,0,0,3,9,3,3,0,9,3, 0.0050104, 0.0059370, 0.0064544, 0.0064881, 0.00582515,buy
2010-01-06,2,0,3,2,1,0,4,0,1,6,12,9,0,3,6,3, 0.0247072, 0.0251115, 0.0227640,-0.0022290, 0.02328424,buy
2010-01-07,1,2,3,1,0,0,4,0,2,9,9,9,3,0,6,3, 0.0003949,-0.0012255, 0.0239024,-0.0108699, 0.00342731,buy
2010-01-08,2,3,1,1,0,0,3,1,0,6,6,6,3,3,3,6, 0.0051315,-0.0096794,-0.0060515,-0.0060515,-0.01250596,sell
2010-01-09,2,0,1,0,0,0,3,2,0,3,0,3,6,3,6,3,-0.0119911,-0.0230027,-0.0230027,-0.0107622,-0.01008237,sell
2010-01-10,3,1,0,0,0,1,3,3,3,6,3,6,6,9,6,6, 0.0032193, 0.0078882, 0.0077079,-0.0001075, 0.00372127,buy
2010-01-11,3,0,0,0,0,2,4,1,0,6,0,3,6,6,6,3, 0.0106233, 0.0121038, 0.0030824, 0.0114555, 0.01316849,buy
2010-01-12,3,0,0,0,0,4,1,4,1,9,3,6,6,3,6,6, 0.0069732,-0.0019134, 0.0067651, 0.0069732, 0.00422369,buy
2010-01-13,4,0,0,0,0,2,3,3,0,9,3,9,3,6,3,3, 0.0110807, 0.0157590, 0.0036745, 0.0126198, 0.01108067,buy
2010-01-14,5,0,0,0,0,3,3,2,0,9,3,6,6,3,6,6, 0.0056831, 0.0075890, 0.0067535, 0.0052530,-0.00258814,buy
2010-01-15,4,0,0,0,0,7,0,2,0,6,6,6,3,6,6,6,-0.0036195,-0.0080944,-0.0078169,-0.0048912,-0.00672001,sell
2010-01-16,2,0,0,0,0,4,1,0,0,3,3,3,0,6,3,3,-0.0059171, 0.0014458,-0.0026683, 0.0165834,-0.00201195,buy
2010-01-17,5,0,0,0,0,5,1,0,0,3,6,6,3,6,6,3, 0.0051517, 0.0111103, 0.0155433, 0.0110602, 0.01182425,buy
2010-01-18,5,0,0,0,0,2,2,1,0,6,6,3,3,6,6,0, 0.0064546, 0.0084574, 0.0047308, 0.0073557, 0.00748625,buy
2010-01-19,3,0,0,0,0,2,2,1,0,3,3,0,3,6,6,3,-0.0045289,-0.0011547,-0.0033947,-0.0022918,-0.00197188,sell
2010-01-20,3,0,0,0,0,5,2,2,1,6,6,6,3,9,6,3,-0.0122951,-0.0203359,-0.0264112,-0.0152004,-0.01468177,sell
2010-01-21,2,0,0,0,0,3,5,1,1,6,9,6,0,9,6,0, 0.0034008, 0.0037536, 0.0035422, 0.0040312, 0.00818944,buy
2010-01-22,2,0,0,0,0,2,3,2,1,6,3,6,3,6,3,3, 0.0154466, 0.0228215, 0.0047259, 0.0198704, 0.02297687,buy
2010-01-23,1,1,0,0,0,1,4,2,1,3,3,6,0,6,6,6,-0.0049005,-0.0046200,-0.0040303,-0.0055562, 0.00694674,sell
2010-01-24,1,1,1,0,0,1,4,1,2,6,0,6,3,6,3,9,-0.0178359,-0.0181061,-0.0182279,-0.0181061,-0.00723175,sell
2010-01-25,1,1,1,1,0,0,3,1,3,6,3,6,3,3,6,6,-0.0239526,-0.0244949,-0.0240917,-0.0240917,-0.02090810,sell
2010-01-26,1,1,2,1,0,0,3,0,0,3,0,3,6,0,9,3,-0.0067026,-0.0078327, 0.0020702,-0.0032024,-0.00284345,sell
2010-01-27,1,3,1,2,1,0,3,0,1,6,3,6,3,3,9,6, 0.0157911, 0.0218896, 0.0233092, 0.0187460, 0.00494652,buy
2010-01-28,1,0,3,1,2,0,2,0,0,3,3,6,3,3,6,3, 0.0042891,-0.0050907,-0.0050907,-0.0080078,-0.00496226,sell
2010-01-29,0,1,0,4,1,0,1,0,0,3,6,3,3,3,0,3, 0.0196084, 0.0173247, 0.0107623, 0.0188630, 0.01903879,buy
2010-01-30,1,0,2,2,1,0,1,0,0,0,3,0,6,6,3,3,-0.0150954,-0.0018211,-0.0015024,-0.0015024,-0.00194762,sell
2010-01-31,1,1,2,2,3,0,2,0,0,3,6,3,9,9,0,3, 0.0020502, 0.0049864,-0.0017209,-0.0017209, 0.01246913,sell
2010-02-01,1,2,1,1,2,1,2,0,0,0,6,0,12,6,3,3, 0.0062293, 0.0072256, 0.0084010, 0.0096616, 0.00968276,buy
2010-02-02,1,1,1,3,1,1,2,0,1,3,6,3,9,6,3,3, 0.0049541, 0.0065559,-0.0030914,-0.0043640, 0.01104386,buy
2010-02-03,1,1,3,1,0,1,2,1,2,3,9,3,9,6,3,3, 0.0052080,-0.0012754, 0.0063089,-0.0026938, 0.00250505,buy
2010-02-04,3,3,1,1,0,3,2,2,1,9,9,6,9,6,0,9, 0.0012099,-0.0022623, 0.0009639, 0.0061485, 0.01203750,sell
2010-02-05,3,1,1,0,0,4,2,2,1,6,3,6,6,9,3,9,-0.0149335, 0.0105137,-0.0127922,-0.0066331, 0.01104501,sell
2010-02-06,2,1,0,0,0,3,1,2,3,9,0,9,3,3,3,9, 0.0067558, 0.0056405, 0.0057936, 0.0058954, 0.00561324,buy
2010-02-07,2,0,0,0,0,4,1,1,1,6,3,6,3,3,0,6,-0.0043634,-0.0016557, 0.0056398, 0.0069281,-0.00165572,buy
2010-02-08,2,0,0,0,0,4,0,4,1,9,0,9,3,0,3,9, 0.0000927,-0.0031868, 0.0026160,-0.0001020,-0.00335193,sell
2010-02-09,3,0,0,0,0,3,1,3,1,9,3,9,0,3,3,6, 0.0036968,-0.0006132, 0.0036968, 0.0036968, 0.00126425,buy
2010-02-10,4,0,0,0,0,0,4,1,0,6,6,6,3,3,3,0, 0.0142129, 0.0181648, 0.0109398, 0.0116094, 0.01365602,buy
2010-02-11,3,0,0,0,0,4,1,1,0,6,3,6,3,3,3,3,-0.0044624, 0.0012799, 0.0012799, 0.0215818, 0.00127992,buy
2010-02-12,0,0,0,0,0,4,2,1,0,0,6,0,3,9,0,3, 0.0099846, 0.0006717, 0.0052658, 0.0061168, 0.00479434,buy
