Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,a120,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.00354186, 0.0006304,-0.0005776, 0.00087200, 0.00500935,buy
2010-01-02,none,none,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.00385372,-0.0027059, 0.0056164,-0.00111263, 0.00184331,buy
2010-01-03,none,none,a150,a150,a150,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.00422821, 0.0029392, 0.0028672, 0.00598096, 0.00652115,buy
2010-01-04,a0,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.00201332, 0.0074526, 0.0019975,-0.00482803, 0.00122900,sell
2010-01-05,a0,none,a120,a120,a180,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.00169844,-0.0044714,-0.0035809,-0.00325785,-0.00217899,sell
2010-01-07,none,none,a90,a90,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.00186926,-0.0028783,-0.0038212,-0.00484412,-0.00282917,sell
2010-01-08,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.00448449, 0.0045208, 0.0096884, 0.00451524, 0.00862820,buy
2010-01-09,none,none,a60,a60,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.00000439, 0.0001438, 0.0002697, 0.00026974,-0.00241883,buy
2010-01-10,none,none,none,a60,a120,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.00563383,-0.0006977, 0.0066140,-0.00107718,-0.00086414,sell
2010-01-11,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.00589587, 0.0058835, 0.0090586, 0.00606725, 0.00787374,buy
2010-01-12,none,none,none,none,a90,a60,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.00301029,-0.0019444,-0.0009942, 0.00142280,-0.00100953,sell
2010-01-13,none,none,a0,none,none,a60,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.00294030, 0.0022924, 0.0039007, 0.00276715, 0.00257878,buy
2010-01-14,none,none,none,none,none,a60,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.00084892, 0.0012811, 0.0026130, 0.00267309, 0.00187374,buy
2010-01-15,none,none,none,a0,a60,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.00496992,-0.0032126,-0.0033139,-0.00557800,-0.00181907,sell
2010-01-16,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.00699337,-0.0038151,-0.0070954,-0.00692513,-0.00504154,sell
2010-01-18,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.00366253, 0.0020982, 0.0061321, 0.00101026, 0.00823669,buy
2010-01-20,none,none,none,a60,a0,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.00312191,-0.0055533,-0.0046607,-0.00445566,-0.00446872,sell
2010-01-21,none,none,a90,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.00971862,-0.0106536,-0.0088778,-0.00520023,-0.01000092,sell
2010-01-23,none,none,a120,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.00046707, 0.0016069, 0.0016069, 0.00000073, 0.00253049,buy
2010-01-24,none,none,a120,none,a60,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.00047124, 0.0004997, 0.0048156, 0.00049968, 0.00353968,buy
2010-01-25,none,none,none,a120,a60,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.00126585, 0.0021812, 0.0053046, 0.00097114, 0.00321152,buy
2010-01-26,none,none,a150,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.00436327, 0.0051797, 0.0047124, 0.00471240, 0.00443404,buy
2010-01-27,none,none,none,none,a90,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.00289755,-0.0024104, 0.0051346,-0.00256980, 0.00705763,sell
2010-01-28,none,none,a180,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.00194754,-0.0082264,-0.0029550,-0.00486421,-0.00837526,sell
2010-01-29,none,none,none,none,a120,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.01393500, 0.0054131, 0.0021614, 0.00072570,-0.00094050,buy
2010-01-30,none,none,a150,a180,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.01161391, 0.0066915, 0.0027816, 0.00474626, 0.00386861,buy
2010-01-31,none,none,none,none,a150,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.00426184,-0.0017997, 0.0060243, 0.00513482,-0.00535186,buy
2010-02-01,none,none,a120,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.00520517, 0.0016009,-0.0016205, 0.01261866, 0.00373723,buy
2010-02-02,none,none,none,none,a180,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.00358243, 0.0032906, 0.0072725, 0.00496113,-0.00096358,buy
2010-02-03,none,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.00050382,-0.0003879, 0.0025622, 0.00014978, 0.00744276,sell
2010-02-04,none,none,a90,none,a150,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.00195424,-0.0012495,-0.0089972,-0.00991036,-0.00669164,sell
2010-02-05,none,a60,none,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.00710030,-0.0075748,-0.0069212,-0.00671277,-0.00671277,sell
