Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.010717, 0.0124860, 0.017440, 0.009115, 0.050853,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.011280,-0.0017779, 0.004913, 0.004599,-0.004772,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.007912,-0.0032669, 0.005775, 0.001311,-0.007034,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.032651, 0.0326509, 0.027451, 0.037915, 0.041416,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.011413,-0.0244850,-0.016387,-0.013457,-0.022310,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.006437,-0.0452175,-0.046661,-0.042486,-0.046037,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.015383,-0.0271306,-0.026597,-0.027131,-0.026700,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.002763,-0.0091296,-0.006873,-0.008031, 0.004208,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026467,-0.0322898,-0.048498,-0.031338,-0.024232,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.007564,-0.0173171,-0.019581,-0.009231,-0.026754,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.008750,-0.0220453,-0.013604, 0.008886,-0.016627,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.052651,-0.0397426,-0.041609,-0.039743,-0.030966,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.005579, 0.0077511, 0.015222, 0.006817, 0.010712,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.005956,-0.0023675, 0.004890,-0.000854,-0.000934,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.003734,-0.0164708,-0.001122,-0.001177,-0.001122,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.004453,-0.0100278, 0.001040,-0.002479,-0.002182,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.006994,-0.0049575,-0.010542,-0.004533,-0.014228,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.005832,-0.0030226,-0.018157,-0.002864,-0.005597,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.000881, 0.0065022, 0.006139, 0.007864, 0.005557,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.028371,-0.0247811,-0.017968,-0.031226,-0.022098,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.006377, 0.0057322, 0.006652, 0.005732, 0.002471,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.014985,-0.0142972,-0.014713,-0.020107,-0.014297,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.009557,-0.0149617,-0.013956,-0.016932,-0.012287,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.014387,-0.0029808,-0.007743,-0.005191,-0.005191,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.024162,-0.0056342,-0.016983,-0.016983,-0.016983,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.012019,-0.0104799,-0.030091,-0.009364,-0.020806,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.013789,-0.0094657,-0.016180,-0.014587,-0.013752,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.007785, 0.0028799, 0.001930, 0.004592, 0.002581,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.001211, 0.0130067, 0.020146, 0.017880, 0.001921,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.016656, 0.0273975, 0.036762, 0.014274, 0.017057,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.010530,-0.0092918,-0.006908, 0.004021, 0.001383,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.012773,-0.0048733, 0.001690, 0.003144, 0.007752,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.007890, 0.0008320, 0.003178, 0.015393, 0.001464,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.003023, 0.0159483, 0.003521,-0.000266, 0.008459,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.005550,-0.0021894,-0.001087, 0.012844,-0.003159,sell
