Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,0.4424263625,0.50214572992,0.56322358661,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,0.8056595681,0.80721679042,0.77914442909,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,0.7558859174,0.82423714726,0.71505690649,buy
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,0.8080488769,0.84436278887,0.81622539016,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,0.5660360769,0.54502847340,0.52980136104,buy
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,0.4395862623,0.51096724385,0.56422420052,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,0.4539154386,0.44222587019,0.47527606283,sell
2017-01-08,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,0.4487551539,0.40375641327,0.43996987286,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45,0.3383790705,0.25484792372,0.41161686795,sell
2017-01-10,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,0.3043884311,0.09812100373,0.67691213051,sell
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none,0.3862886869,0.22337642738,0.38812099774,sell
2017-01-12,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,0.4921292834,0.43444426273,0.63941547321,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,0.4989294663,0.36649018346,0.66321903721,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.4740015643,0.35797441994,0.65125541376,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,0.6052738467,0.61953861687,0.63865666978,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,0.8566902574,0.80843910272,0.85301822355,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,0.5439295228,0.45688061978,0.47123500001,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,0.6182823126,0.56609772080,0.69574654960,buy
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,0.7572254376,0.77642250214,0.82364708191,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none,0.7688721229,0.64480466555,0.73345507535,buy
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,0.5569619100,0.44648982404,0.67207124438,buy
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,0.4522042095,0.27453688788,0.39453047117,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,0.3058143687,0.22867817041,0.29473228901,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30,0.2254482580,0.10980618101,0.20839111888,sell
