Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0068521,-0.0114224, 0.0110747,-0.017102,-0.003870,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0415496, 0.0401965, 0.0373595, 0.036797, 0.036691,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0190780, 0.0196430, 0.0114377, 0.011438, 0.044781,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0471020,-0.0474764,-0.0527653,-0.047476,-0.047239,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032100, 0.0007496,-0.0135181, 0.003210,-0.009824,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442467,-0.0387296,-0.0551741,-0.037030,-0.044134,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0191466,-0.0170429,-0.0088927,-0.018410,-0.018652,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031322,-0.0064898,-0.0107480,-0.005943,-0.010009,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019705,-0.0000191,-0.0000308, 0.001970, 0.000865,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0315046,-0.0386630,-0.0303577,-0.036790,-0.031505,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0214356,-0.0411462,-0.0377901,-0.041146,-0.049184,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0214356,-0.0411462,-0.0377901,-0.041146,-0.049184,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0018966,-0.0043279,-0.0034720,-0.003472,-0.006233,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0176543, 0.0014055,-0.0231007,-0.024767,-0.036789,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0176543, 0.0014055,-0.0231007,-0.024767,-0.036789,sell
