Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.89,0.13,0,0.24,1.93,0.57,0.24,-0.0018946,-0.0015481, 0.00678102,-0.00189463,-0.002311629,sell
2010-01-02,0.08,0.81,0.07,0,0.14,1.69,0.41,0.31,-0.0003189, 0.0012757, 0.00596795,-0.00140938,-0.000126181,buy
2010-01-03,0.03,0.75,0.03,0,0.12,1.66,0.29,0.44, 0.0022156, 0.0024201, 0.00604570,-0.00139543,-0.000820633,buy
2010-01-04,0.01,0.72,0.02,0,0.1,2,0.21,0.63, 0.0051521, 0.0046268, 0.00415672, 0.00367932, 0.001111677,buy
2010-01-05,0.01,0.68,0.02,0,0.09,2.3,0.15,0.91, 0.0063148, 0.0052150, 0.00097473, 0.00633717,-0.000373432,buy
2010-01-06,0.01,0.64,0.06,0,0.08,2.05,0.1,1, 0.0057240, 0.0060088, 0.01027753, 0.00548620, 0.003249049,buy
2010-01-07,0.03,0.63,0.15,0,0.16,1.4,0.07,0.75, 0.0059339, 0.0119809, 0.01124425, 0.00218862,-0.000774692,buy
2010-01-08,0.07,0.65,0.2,0,0.41,1.12,0.05,0.51, 0.0047588, 0.0058391, 0.00693962, 0.00292307, 0.002350605,buy
2010-01-09,0.17,0.74,0.08,0,1.26,0.79,0.05,0.37, 0.0043749, 0.0017865, 0.00364906, 0.00089928, 0.003590471,buy
2010-01-10,0.31,1,0.03,0,1.21,0.55,0.07,0.27,-0.0007207,-0.0027575,-0.00454011,-0.00051719,-0.004333176,sell
2010-01-11,0.52,1.58,0,0,0.51,0.5,0.14,0.22,-0.0005361, 0.0062006, 0.00456972, 0.00487069, 0.003056800,buy
2010-01-12,0.62,1.38,0,0,0.39,0.69,0.34,0.21, 0.0030196, 0.0060458, 0.00347647, 0.00469079, 0.004143671,buy
2010-01-13,0.5,0.86,0,0,0.56,1.17,0.6,0.2, 0.0073544, 0.0054468, 0.00320547, 0.00631726, 0.008206604,buy
2010-01-14,0.4,0.71,0,0,0.83,1.83,0.39,0.21, 0.0014466, 0.0018150, 0.00811800, 0.00144659,-0.000039232,buy
2010-01-15,0.4,0.65,0,0,0.69,1.66,0.14,0.19, 0.0010234, 0.0010234, 0.00668570, 0.00102339, 0.004617779,buy
2010-01-16,0.48,0.66,0,0,0.44,1.02,0.05,0.16, 0.0007552,-0.0031443,-0.00582956,-0.00616589,-0.001237928,sell
2010-01-17,0.63,0.69,0,0,0.47,0.54,0.01,0.14, 0.0009196, 0.0009196, 0.00076659, 0.00060855, 0.003452207,buy
2010-01-18,0.65,0.73,0,0,0.71,0.3,0,0.12, 0.0073616, 0.0055202, 0.00585336, 0.00450187, 0.006265601,buy
2010-01-19,0.5,0.77,0.02,0,0.71,0.18,0,0.08, 0.0055208, 0.0030193, 0.00476700, 0.00267162, 0.004237442,buy
2010-01-20,0.46,0.8,0.06,0,0.69,0.11,0,0.06, 0.0045780,-0.0002860, 0.00479166,-0.00016870, 0.005022083,buy
2010-01-21,0.64,0.77,0.23,0,0.77,0.11,0,0.03,-0.0005971,-0.0037304,-0.00094646,-0.00264644, 0.000456304,sell
