Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,2.97,0,1.14,8.18,0,0.66,1.98,3.33,3.03,2.97,3.4,0.36,0,2.06,-0.0162064, 0.010018,-0.037604,-0.0588218,-0.054137,sell
2010-01-02,0.16,2.72,0,0,0,3.79,0,0.93,0,0,3.79,0,2.88,0.45,0,0.93, 0.0498618, 0.052572, 0.029422, 0.0386901, 0.042742,buy
2010-01-03,0.17,3,0,0,0,2.25,0,1.33,0,0,2.25,0,3.17,1.07,0,1.33, 0.0266005, 0.014957,-0.011857,-0.0107157,-0.006342,sell
2010-01-04,0.17,0,0.12,0,0,3.54,0,1.9,0,0,3.54,0.12,0.17,3.66,0,1.9, 0.0034571, 0.005472, 0.003457, 0.0009888, 0.004115,buy
2010-01-05,0.18,0,0.46,0,0,2.16,0,2.72,0,0,2.16,0.46,0.18,0.85,0,2.72,-0.0725683,-0.059623,-0.068310,-0.0785265,-0.067337,sell
2010-01-06,0.19,0,1.47,0,0,3.18,0,3,0,0.21,2.97,1.47,0.19,1.06,0,3,-0.0800869,-0.037279,-0.064560,-0.0792090,-0.037471,sell
2010-01-07,0.32,0,4.39,0,0.23,0.66,0,0,0.23,0.66,0,4.39,0.2,1.3,0,0.12, 0.1052757, 0.080490, 0.082431, 0.0807579, 0.082431,buy
2010-01-08,0.52,0.31,2.97,0,0.88,1.89,0,0,0.88,1.89,0,2.97,0.21,1.61,0,0.62, 0.0232531, 0.104215, 0.026818, 0.0458134, 0.072560,buy
2010-01-09,0.96,0.88,0,0,3,3.16,0.1,0,3.21,2.95,0,0,0.23,1.99,0.1,1.61, 0.0319933, 0.010013, 0.032853, 0.0121820,-0.007554,buy
2010-01-10,1.68,2.52,0,0,0.34,0.4,0.46,0,0.4,0.34,0,0,0.36,2.47,0.46,3.96, 0.0131057, 0.038939, 0.044895, 0.0449447, 0.020125,buy
2010-01-11,2.78,5.95,0,0,0.89,0.79,1.23,0,0.79,0.89,0,0,0.49,3,1.23,8.46,-0.0484439,-0.036264,-0.048506,-0.0337154,-0.040395,sell
2010-01-12,3.29,0,0,0,2.35,1.56,3.3,0,1.56,2.35,0,0,0.65,0,3.3,3,-0.0672071,-0.069692,-0.065140,-0.0449755,-0.006019,sell
2010-01-13,0.32,0,0,0,5.39,3.08,5.92,0,3.08,5.39,0,0,0.82,0,5.92,0,-0.0688816,-0.068882,-0.073038,-0.0507712,-0.045764,sell
2010-01-14,0.36,0,0,0,3.09,5.11,0,0,5.11,3,0.09,0,0.97,0,0,0, 0.0474161,-0.036013,-0.034892,-0.0404704,-0.052110,sell
2010-01-15,0.4,0,0,0,0.33,2.97,0,0,2.97,0,0.33,0,1.05,0,0,0, 0.0164628, 0.022770, 0.021177, 0.0387798,-0.000341,buy
2010-01-16,2.74,0,0,0,0.79,0,0,0,0.09,0,0.79,0,1.1,0,0,2.2,-0.0414900,-0.036921,-0.135427,-0.0452902,-0.130500,sell
2010-01-17,3.66,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0.51,0,0,2.97, 0.0286874, 0.028687,-0.031783, 0.0376391,-0.039528,buy
2010-01-18,3.89,0,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0.71,0,0,2.97, 0.0062957,-0.082423, 0.008885, 0.0149828,-0.000524,buy
2010-01-19,1.32,0,0.09,0,2.08,0.3,0,0,0.66,0.3,1.68,0,1.06,0,0,0.09,-0.0974492,-0.132362,-0.103099,-0.0756663,-0.088659,sell
2010-01-20,2.07,0,0.3,0,4.3,0.46,0,0,1.3,0.46,2.95,0,2.12,0,0,0.3,-0.0414211,-0.006963,-0.064766, 0.0072266,-0.004266,sell
2010-01-21,3.42,0,1.16,0,3.36,0.77,0,0,2.53,0.77,0,0,4.25,0,0,1.16, 0.0635347, 0.041704, 0.041704, 0.0434448, 0.047903,buy
2010-01-22,4.01,0.11,3.29,0,0.98,1.53,0,0,2.97,1.38,0,0,2.02,0,0.26,3.29, 0.0099318, 0.015991, 0.000629, 0.0732286, 0.025170,sell
