Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.02291121,-0.0813259,-0.035939, 0.0189129,-0.0405818,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.02738311,-0.0553944, 0.039415,-0.0265007,-0.0773704,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.05565899, 0.0080437, 0.010179,-0.0198775, 0.0514352,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.01471476,-0.0634116,-0.027165,-0.0046457, 0.0124508,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00306190, 0.0260930,-0.010734, 0.0194139, 0.0292886,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00972961,-0.0525041,-0.016773,-0.0296382,-0.0145271,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.05698850,-0.1337521,-0.113675,-0.1159788,-0.0744401,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.03438249,-0.0300975,-0.050203,-0.0184146,-0.0158226,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.01104089, 0.0258200, 0.033833, 0.0550407, 0.0517088,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.06929826,-0.0352236,-0.068608,-0.0200963,-0.0703997,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.02791463,-0.0201727,-0.034122,-0.0547382,-0.0248355,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.02791463,-0.0201727,-0.034122,-0.0547382,-0.0248355,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00719305, 0.0029367,-0.007064, 0.0015845,-0.0267362,sell
