Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,a180,none,a45,none,a0,110.461666666667,288.485,278.4525,280.94, 0.003592095,-0.0022661,-0.0102951,-0.003280,-0.0203946,sell
2010-01-02,none,none,none,a150,none,a150,a150,a150,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,-0.004150606,-0.0223755,-0.0015888,-0.018332,-0.0101797,sell
2010-01-03,none,a0,a0,a180,a150,none,a150,a150,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.019686291, 0.0144622, 0.0207958, 0.021558,-0.0044443,buy
2010-01-04,none,a0,a0,a180,a120,a120,a120,a120,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.010510266,-0.0287960, 0.0062212, 0.027738,-0.0268339,buy
2010-01-05,none,a0,a0,a150,a120,none,a120,a120,a45,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.038494505,-0.0492251, 0.0051314,-0.013271,-0.0371014,sell
2010-01-06,none,a0,a0,a150,a90,a90,none,none,a45,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.017133414,-0.0380853,-0.0341512,-0.052428,-0.0468752,sell
2010-01-07,none,none,none,none,a90,none,a90,a90,a45,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.053013370, 0.0262893, 0.0503262, 0.042788, 0.0224646,buy
2010-01-08,none,none,none,a120,a60,a60,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.072695978,-0.0531451, 0.1919597, 0.007938, 0.2120737,buy
2010-01-09,none,none,none,none,a60,none,a60,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.012331063,-0.0062582,-0.0263144,-0.009045,-0.0368347,sell
2010-01-10,a0,none,none,a90,none,none,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.033958152,-0.0617349,-0.0325251,-0.103800,-0.0364690,sell
2010-01-11,a0,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.120261872,-0.1025171,-0.0967177,-0.106871,-0.1024548,sell
2010-01-12,a0,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.001679743, 0.0328053, 0.0074077,-0.009013, 0.0105756,buy
2010-01-13,a0,none,none,a60,a0,a0,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.022685491, 0.0008786,-0.0248811, 0.003761,-0.0202131,sell
2010-01-14,a0,none,none,none,a0,none,a0,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.136307385,-0.1279951,-0.1326505,-0.129889,-0.1326052,sell
2010-01-15,a0,none,none,none,none,none,a0,a0,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.027135168,-0.0471445,-0.0459160,-0.054135,-0.0498644,sell
2010-01-16,a0,none,none,none,none,none,none,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.003940381,-0.0072360,-0.0062218,-0.015040,-0.0082912,sell
2010-01-17,a0,none,none,a0,none,none,none,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.002370897, 0.0012656,-0.0000296,-0.003416, 0.0027959,buy
2010-01-18,a0,none,none,a0,a60,a60,none,none,a30,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,-0.034848870,-0.0369272,-0.0156361,-0.002783,-0.0132879,sell
2010-01-19,a0,none,none,none,a60,none,none,none,a30,a30,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.021723081,-0.0226899,-0.0224323,-0.016225,-0.0388198,sell
2010-01-20,a0,none,none,none,none,a90,a60,a60,a30,a30,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.046130928,-0.0187278, 0.0597229, 0.042864, 0.0578095,buy
2010-01-21,a0,none,none,none,a90,a90,a60,a60,a30,a30,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.026365290,-0.0514724, 0.0356636, 0.015704, 0.0418862,buy
2010-01-22,a0,none,none,none,none,none,none,none,none,a30,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.018408572,-0.0748402,-0.0609502,-0.073151,-0.0682171,sell
2010-01-23,none,none,a30,a60,a120,a120,a90,a90,none,a30,a0,33.6666666666667,279.02625,306.12375,303.35125, 0.023572510, 0.0509881, 0.0238367, 0.025551, 0.0282247,buy
2010-01-24,none,none,a30,none,a120,none,none,none,none,a30,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.015947274, 0.0020577, 0.0004311, 0.010856, 0.0074782,sell
2010-01-25,none,none,a30,a90,none,a150,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385, 0.017923192,-0.0381806, 0.0023431, 0.001133, 0.0302650,buy
2010-01-26,none,none,a30,none,a150,none,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125, 0.016634551, 0.0165282, 0.0468588, 0.015995, 0.0085809,buy
2010-01-27,none,none,a30,a120,none,a180,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.014678535,-0.0482443,-0.0389619,-0.040506, 0.0018620,sell
2010-01-28,none,none,a30,none,a180,a180,a150,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.025348798,-0.0505025,-0.0478782,-0.057357,-0.0274936,sell
2010-01-29,none,none,a30,a150,none,a150,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.032666495,-0.0310636,-0.0255946,-0.119010,-0.0944367,sell
2010-01-30,none,none,a30,none,a150,a150,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.007800811, 0.0079654,-0.0151315, 0.022631, 0.0151158,buy
2010-01-31,none,none,a30,a180,none,a120,none,none,none,a45,none,148.8025,287.1,316.17,311.479166666667, 0.099499610, 0.0601472, 0.0825177, 0.101527, 0.0525214,buy
2010-02-01,none,none,a30,a180,a120,a120,a150,a150,none,a45,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.112474751, 0.1208794, 0.1142373, 0.121122, 0.1252521,buy
2010-02-02,none,none,a30,a150,a120,a90,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.029351166, 0.0104430, 0.0238744,-0.016193,-0.0302130,sell
2010-02-03,none,none,a30,a150,a90,a90,a120,a120,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.004609754,-0.0062442,-0.0129098,-0.079064, 0.1167762,sell
2010-02-04,none,none,a30,a120,a90,a60,none,a120,none,a45,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.101712643, 0.0108626, 0.1027590, 0.002696, 0.2925804,buy
2010-02-05,none,none,a30,a120,none,a60,a90,none,none,a45,none,220.336666666667,293.3325,322.442916666667,316.55,-0.006751359,-0.0123804, 0.0013661, 0.000391,-0.0072481,sell
2010-02-06,none,none,a30,none,a60,none,a90,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.079191761, 0.0568467, 0.0776551, 0.088159, 0.0921978,buy
2010-02-07,none,none,a30,a90,none,none,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.095364124, 0.0802613, 0.0366519,-0.006468, 0.0875839,buy
2010-02-08,none,none,a30,none,none,none,a60,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.032723115, 0.0329306, 0.0246723,-0.057201,-0.0677228,sell
2010-02-09,none,none,a30,a60,none,a0,none,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.004418241, 0.0048828,-0.0722331,-0.000450,-0.0005364,sell
2010-02-10,none,none,a30,a60,none,a0,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.027378020, 0.0403993,-0.0249877, 0.018075, 0.0164279,sell
2010-02-11,a30,none,a30,none,a0,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.024694374, 0.0378183, 0.0480737, 0.034322, 0.0423637,buy
2010-02-12,a30,none,a30,none,a0,none,none,none,none,a60,none,305.944583333333,303,331.218333333333,323.639166666667, 0.116921910, 0.1676606, 0.1038829, 0.093251, 0.1076549,buy
2010-02-13,a30,none,a30,none,none,none,a0,none,a0,a60,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.092015239, 0.1236875, 0.0865816, 0.086822, 0.0969245,buy
2010-02-14,a30,none,a30,a0,none,a60,a0,a0,a0,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.079241732, 0.0894697, 0.0710324, 0.081006, 0.0875124,buy
2010-02-15,a30,none,a30,a0,none,a60,none,a0,a0,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.095394921, 0.0934436, 0.0644597, 0.092180, 0.0965426,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.048379380, 0.0334667, 0.0335958, 0.040263, 0.0288974,buy
2010-02-17,none,none,a30,none,a60,a90,none,none,a0,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.057817264, 0.0376343, 0.0375607, 0.073054, 0.0418178,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.078586434, 0.0712190, 0.0717428, 0.078587, 0.0379674,buy
2010-02-19,none,none,none,a60,none,a120,a60,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.004155274, 0.0563345, 0.0077930,-0.009775,-0.0177653,sell
2010-02-20,none,none,none,a60,a90,a120,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.006884767,-0.0308032,-0.0563147,-0.001854,-0.0670367,sell
2010-02-21,a45,none,none,none,none,a150,a90,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.078982238, 0.0715471, 0.0852487, 0.095967, 0.0632812,buy
