Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.0083264, 0.0029953, 0.0083264, 0.0083982, 0.0086751,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0052119, 0.0044945, 0.0034467, 0.0052081, 0.0054590,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0042206, 0.0042206, 0.0042035, 0.0040356, 0.0061971,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0035917, 0.0006075, 0.0010437, 0.0051319, 0.0035469,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0011434,-0.0017483,-0.0007591, 0.0020712, 0.0010982,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0, 0.0009572,-0.0024573,-0.0011397,-0.0011397, 0.0025870,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0029182,-0.0055144,-0.0056060,-0.0045581,-0.0054980,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0067988,-0.0120690,-0.0080533,-0.0093045,-0.0067791,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0001267,-0.0023308,-0.0034346,-0.0002161,-0.0027935,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0014675, 0.0005995, 0.0018057, 0.0014038,-0.0023318,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0044970,-0.0085044,-0.0043397,-0.0059601,-0.0041813,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0057794,-0.0030017,-0.0031941,-0.0044605,-0.0047323,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71, 0.0035604, 0.0035604, 0.0062568, 0.0081296, 0.0025900,buy
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0037577, 0.0037577, 0.0034965, 0.0039632, 0.0042712,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0001256, 0.0004100, 0.0003378, 0.0004534, 0.0004534,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0019502,-0.0035567,-0.0014380, 0.0012993,-0.0014380,sell
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78,-0.0054236,-0.0060645,-0.0045102,-0.0024188,-0.0076090,sell
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0052165,-0.0048973, 0.0045139, 0.0061475, 0.0045139,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0059369,-0.0019876, 0.0068649, 0.0060055, 0.0045228,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0060242, 0.0013895, 0.0060242, 0.0062196, 0.0050771,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0004358,-0.0013918,-0.0002479,-0.0004358, 0.0000292,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0150759,-0.0152411,-0.0021025,-0.0018802,-0.0170708,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0090195,-0.0135324,-0.0011888,-0.0011508,-0.0108855,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0, 0.0038265, 0.0036240, 0.0041297, 0.0034790, 0.0039860,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.0018990,-0.0022698,-0.0019425,-0.0022698, 0.0000449,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0, 0.0081529, 0.0018855, 0.0022055, 0.0001785, 0.0036900,buy
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0014822,-0.0058912,-0.0046150,-0.0096498,-0.0079338,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0149722,-0.0150998,-0.0096637,-0.0141908,-0.0186042,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0143293,-0.0177941,-0.0174835,-0.0174637,-0.0159745,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0117033,-0.0079797,-0.0079161,-0.0079797,-0.0083885,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0097517,-0.0052258, 0.0103318, 0.0070338, 0.0072317,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0,-0.0032505,-0.0013154,-0.0016959,-0.0013154,-0.0022747,sell
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0069707, 0.0069707, 0.0078864, 0.0047061, 0.0076124,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0042276, 0.0040826, 0.0082120, 0.0057009, 0.0071266,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0, 0.0005700, 0.0005616, 0.0010431,-0.0008100, 0.0011043,buy
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0,-0.0046862,-0.0051435,-0.0030276,-0.0053661,-0.0050774,sell
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0, 0.0106179, 0.0100568, 0.0116800, 0.0109765, 0.0100964,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0, 0.0012013,-0.0001493,-0.0046652, 0.0000959,-0.0013079,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0, 0.0019997, 0.0021042,-0.0003813,-0.0005797, 0.0019997,buy
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0, 0.0039007, 0.0018270, 0.0029958, 0.0041560, 0.0043083,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0, 0.0111731, 0.0113517, 0.0076653, 0.0057736, 0.0057956,buy
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.0007580,-0.0036733, 0.0006151, 0.0025131, 0.0010755,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0, 0.0072268, 0.0090808, 0.0053016, 0.0079937, 0.0083213,buy
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.0049430, 0.0046144, 0.0023599, 0.0046144, 0.0046829,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0, 0.0142939, 0.0045004, 0.0045446, 0.0045686, 0.0142939,buy
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.0038035, 0.0003857, 0.0003857, 0.0017968, 0.0017769,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0, 0.0077340, 0.0004342, 0.0059444, 0.0081587, 0.0059444,buy
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0, 0.0021987, 0.0025557, 0.0010242, 0.0057663, 0.0013554,buy
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0, 0.0132591, 0.0050348, 0.0069416, 0.0000511, 0.0035181,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0, 0.0016974, 0.0029103,-0.0000949, 0.0018980, 0.0030598,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.0029147, 0.0084503, 0.0046478, 0.0071117, 0.0069660,buy
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0,-0.0044109, 0.0031740, 0.0030942, 0.0018219, 0.0001993,sell
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0, 0.0024178, 0.0036111, 0.0004741, 0.0052686, 0.0027828,buy
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0,-0.0032406,-0.0074439,-0.0080851,-0.0024107, 0.0049540,sell
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0,-0.0060333,-0.0097792,-0.0035484,-0.0025481,-0.0025054,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0, 0.0018165,-0.0084948, 0.0022244, 0.0030770,-0.0022484,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0, 0.0074161, 0.0017785, 0.0027423, 0.0074913, 0.0080764,buy
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0, 0.0062762,-0.0093834,-0.0093030,-0.0125537,-0.0101942,sell
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0, 0.0119560, 0.0083833, 0.0027227, 0.0076888, 0.0081230,buy
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0,-0.0017094, 0.0063432, 0.0067545, 0.0067545, 0.0049543,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0, 0.0063266, 0.0074005, 0.0073202, 0.0063266, 0.0055071,buy
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0, 0.0012092, 0.0005181, 0.0005181, 0.0008539, 0.0010711,buy
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.0020339, 0.0002817, 0.0012414, 0.0010449, 0.0011839,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.0154721, 0.0178819, 0.0178819, 0.0134054, 0.0157979,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0, 0.0112934, 0.0109143, 0.0107121, 0.0101500, 0.0101500,buy
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0,-0.0030494,-0.0033070, 0.0011847, 0.0011451,-0.0033070,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09, 0.0074000, 0.0074000, 0.0050327, 0.0054391, 0.0059352,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27, 0.0031744, 0.0010867, 0.0032515, 0.0010867, 0.0020656,buy
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83, 0.0065958, 0.0051822, 0.0062939, 0.0098576, 0.0099018,buy
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.0022718,-0.0022530,-0.0022101, 0.0005725,-0.0041122,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48, 0.0025909, 0.0009606, 0.0015130, 0.0017854, 0.0001991,buy
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48,-0.0050391,-0.0044048,-0.0043652,-0.0043652,-0.0045234,sell
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16, 0.0036922, 0.0026721, 0.0017247, 0.0075977, 0.0004323,buy
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0,-0.0020913, 0.0069921,-0.0008138,-0.0006053,-0.0010450,sell
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0,-0.0010151,-0.0003671, 0.0022434, 0.0028682,-0.0014014,buy
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0, 0.0043156, 0.0019047, 0.0026176, 0.0046425, 0.0082010,buy
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.25, 0.0077898, 0.0014352, 0.0043359, 0.0034412, 0.0043359,buy
2010-03-19,0.46,0.37,0.81,0.1,0,0.98,2.73,0.34,0,1.29, 0.0032696, 0.0106246, 0.0022241, 0.0090339, 0.0067561,buy
2010-03-20,0.2,1.09,1.13,0.7,0,0.81,1.1,0.11,0,2.95, 0.0016182, 0.0067020, 0.0002100, 0.0041989,-0.0005385,buy
2010-03-21,0.08,3.14,2,1.98,0,1.88,0.44,0.06,0,2.58,-0.0007458,-0.0004969,-0.0023519,-0.0030952,-0.0011830,sell
2010-03-22,0,3.94,1.73,0.74,0,1.98,0.18,0.35,0,1.39,-0.0025992,-0.0026009,-0.0025992,-0.0032636,-0.0023445,sell
2010-03-23,0,1.69,1.08,0.11,0,0.77,0.15,1.98,0,0.63, 0.0088455, 0.0051261, 0.0067871, 0.0077441, 0.0072161,buy
