Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a45,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0011714,-0.00061491,-0.0014933,-0.0033494,-0.0029082,sell
2010-01-02,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0021690, 0.00200547, 0.0009940,-0.0000652,-0.0001775,buy
2010-01-03,none,none,none,none,a180,a150,a180,a150,a45,none,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0007196, 0.00175325, 0.0006073,-0.0005040,-0.0005385,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0043415, 0.00853031, 0.0056394, 0.0046563, 0.0050659,buy
2010-01-05,none,a45,none,a0,a150,a120,a150,a120,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0033137,-0.00217951,-0.0035502,-0.0040468,-0.0043024,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0045233,-0.00185666,-0.0049285,-0.0069402,-0.0048196,sell
2010-01-07,none,none,a45,none,none,a90,a120,a90,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0031053, 0.00150384,-0.0026688,-0.0017144, 0.0058475,buy
2010-01-08,none,none,a45,none,a120,none,a120,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0059247,-0.00804689,-0.0075354,-0.0044842,-0.0004372,sell
2010-01-09,none,none,a45,none,none,a60,none,a60,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0052219,-0.00682773,-0.0036536,-0.0013749,-0.0025104,sell
2010-01-10,none,none,none,none,a90,none,a90,a60,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0002027,-0.00011624,-0.0035978,-0.0002827,-0.0054034,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0075637,-0.00211936,-0.0069459,-0.0101671,-0.0078229,sell
