Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00032924, 0.00032924, 0.00025531, 0.0000558, 0.0002553,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00212321,-0.00154025,-0.00154616,-0.0014915,-0.0004793,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00035058,-0.00047446,-0.00035058,-0.0007918,-0.0006639,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00043433,-0.00081750,-0.00039750,-0.0012659,-0.0011372,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00258899, 0.00325252, 0.00258899,-0.0018088, 0.0025675,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00119071, 0.00269392, 0.00120570,-0.0010412, 0.0017910,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00004046,-0.00098152,-0.00007336, 0.0013031,-0.0005471,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.00038013,-0.00029777,-0.00073490,-0.0005497,-0.0006968,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.00084179, 0.00061494, 0.00116304,-0.0020201, 0.0006149,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00137723, 0.00533196, 0.00792416,-0.0006074, 0.0037525,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00145336, 0.00242989, 0.00266338,-0.0018903, 0.0029406,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00160759,-0.00159995,-0.00160495,-0.0016000, 0.0011361,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00049172,-0.00047008,-0.00016842,-0.0005244, 0.0003284,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.00267565,-0.00267565,-0.00267565,-0.0026757,-0.0018762,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00045909,-0.00058526,-0.00082210, 0.0029492,-0.0004689,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.00221112,-0.00313595,-0.00178651,-0.0016634,-0.0015683,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00140008,-0.00122685,-0.00086258, 0.0003033,-0.0008585,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00124103,-0.00049050, 0.00016936, 0.0003448,-0.0000014,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00030962, 0.00090005, 0.00049478, 0.0005746, 0.0018018,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00389650,-0.00152224,-0.00389650,-0.0041160,-0.0019011,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00313485,-0.00133789,-0.00313485,-0.0037377,-0.0016814,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.00158076, 0.00183979, 0.00170894, 0.0012812, 0.0013965,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.00338292, 0.00267920, 0.00315608, 0.0039627, 0.0025061,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00091289, 0.00021334, 0.00005008, 0.0000501, 0.0011417,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00366904, 0.00161519, 0.00187957, 0.0027422, 0.0031829,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00150633,-0.00160315,-0.00041303,-0.0009411,-0.0004360,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00254667,-0.00276451,-0.00309504,-0.0031455,-0.0029359,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00355443,-0.00314379,-0.00319857,-0.0035721,-0.0031142,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00225534, 0.00047395,-0.00360320,-0.0022490,-0.0009157,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.00057099, 0.00031399,-0.00064008,-0.0025235, 0.0001167,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00074345, 0.00021339,-0.00099952,-0.0010644,-0.0001949,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00148022,-0.00113710,-0.00154557,-0.0014802,-0.0015626,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00097610, 0.00142613, 0.00065095,-0.0023344, 0.0007507,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00005003,-0.00200330,-0.00018070,-0.0053897,-0.0023930,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00066629,-0.00375670,-0.00023191,-0.0053289,-0.0046262,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00099606,-0.00374337,-0.00112623,-0.0024244,-0.0030791,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00618788,-0.00669510,-0.00605003,-0.0066087,-0.0066917,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.00116165,-0.00249570,-0.00120982,-0.0011617,-0.0021547,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00225195,-0.00141487, 0.00195958,-0.0021494,-0.0018190,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00041062,-0.00304974, 0.00270133, 0.0003480,-0.0029247,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.00170508,-0.00107171,-0.00151281,-0.0033756,-0.0026156,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00233579,-0.00192614,-0.00192913,-0.0027296,-0.0026388,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00413078,-0.00330107,-0.00373408,-0.0039801,-0.0032596,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.00189207, 0.00075959, 0.00075959,-0.0000779,-0.0000779,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00046643, 0.00062145, 0.00062145, 0.0005232, 0.0004574,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.00126833,-0.00006403,-0.00006403,-0.0001959,-0.0000640,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00170016, 0.00263381, 0.00356294, 0.0026338, 0.0026338,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00091070, 0.00127431, 0.00127431, 0.0012524, 0.0012524,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00224993,-0.00257627,-0.00258612,-0.0026262,-0.0028070,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00030427, 0.00016137, 0.00038303, 0.0007249, 0.0006765,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00028953,-0.00075153, 0.00114079,-0.0000384, 0.0003973,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00298580, 0.00203784, 0.00271575, 0.0026262, 0.0030429,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.00189470, 0.00129258,-0.00131384,-0.0010459, 0.0014360,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00041377,-0.00129887,-0.00520154,-0.0040004,-0.0006027,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00159509,-0.00111443,-0.00110112,-0.0011957,-0.0004669,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00256361, 0.00078720, 0.00278358, 0.0008798, 0.0009883,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00270940, 0.00059246, 0.00269327, 0.0020841, 0.0025914,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00282622, 0.00207093, 0.00287894, 0.0029141, 0.0029141,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.00011748, 0.00167777, 0.00003455,-0.0003921, 0.0001236,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.00054198,-0.00036711,-0.00035732,-0.0006946,-0.0004887,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00396358, 0.00183576, 0.00043432, 0.0017395, 0.0017395,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00229336, 0.00304062,-0.00009928, 0.0026096, 0.0023552,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00100922,-0.00189762,-0.00125057,-0.0014712,-0.0000458,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00034904, 0.00134555,-0.00050489, 0.0013650,-0.0006652,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00203478, 0.00201395,-0.00197918,-0.0017386,-0.0016683,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00447075,-0.00323774,-0.00394964,-0.0033623,-0.0045408,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00169298, 0.00293916, 0.00249273, 0.0013057,-0.0001736,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00120376, 0.00394059, 0.00304356, 0.0007979, 0.0002898,buy
