Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.43608,-0.09366, 0.02185,-0.23599, 0.066078,buy
2010-01-02,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.28760,-0.36061,-0.48943,-0.48002,-0.431751,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.28760,-0.36061,-0.48943,-0.48002,-0.431751,sell
2010-01-04,none,none,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.41363,-0.30709,-0.22624,-0.36118,-0.351188,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.13018, 0.13809, 0.32327,-0.05801, 0.021519,buy
2010-01-06,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,-0.28067,-0.38563,-0.48572,-0.20906,-0.116624,sell
2010-01-07,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.23719,-0.37765,-0.37386,-0.09368,-0.325057,sell
2010-01-08,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.22379,-0.37765,-0.37386,-0.09368,-0.311658,sell
2010-01-09,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.22379,-0.37765,-0.37386,-0.09368,-0.311658,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.51849, 0.38733, 0.12146, 0.17773, 0.455106,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.51849, 0.38733, 0.12146, 0.17773, 0.455106,buy
2010-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.51849, 0.38733, 0.12146, 0.17773, 0.455106,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.22372, 0.05639, 0.12146, 0.17773, 0.333750,buy
