Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0020263, 0.011789,-0.0340173,-0.0041666, 0.01547034,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0081090, 0.031139,-0.0162630, 0.0078229, 0.02194035,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0169212, 0.033021,-0.0172688, 0.0192056, 0.01493592,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0078840, 0.017763,-0.0198588, 0.0024909, 0.01207502,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0015564, 0.023752,-0.0311153,-0.0017180, 0.00923630,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0137570, 0.021673,-0.0173997, 0.0153281, 0.00475931,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0049186, 0.015769,-0.0370712,-0.0064324, 0.00331476,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0187704, 0.032381,-0.0232653, 0.0031382, 0.02264796,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0120105, 0.022096,-0.0093029, 0.0057919, 0.01176077,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0334366,-0.032930,-0.0344620,-0.0336352,-0.02656889,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.0048565, 0.014907, 0.0046704, 0.0072662, 0.00607352,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0205430,-0.011022,-0.0234747,-0.0225942,-0.00268909,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0048897, 0.019623,-0.0147848, 0.0078962, 0.00912012,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0245323, 0.008051,-0.0372974,-0.0248568, 0.00854487,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0178447,-0.023452,-0.0217786,-0.0232428,-0.01210824,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0119656, 0.010397, 0.0083574, 0.0072486, 0.01057581,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0388204,-0.033875,-0.0404345,-0.0403008,-0.02135459,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0289562,-0.026888,-0.0339219,-0.0302724,-0.01858312,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0091254,-0.003101,-0.0374407,-0.0095475, 0.00915409,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0071427,-0.022029,-0.0174603,-0.0221638,-0.00953708,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0009058,-0.030930,-0.0257562,-0.0287837,-0.01095701,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0261263,-0.024835,-0.0391000,-0.0262639,-0.02990024,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0383154,-0.039694,-0.0434473,-0.0463154,-0.04053157,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0079157,-0.013954,-0.0038655,-0.0206894,-0.01887399,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0174303,-0.016160,-0.0188121,-0.0222174,-0.01687698,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0270881,-0.011997,-0.0119665,-0.0219388,-0.01628705,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0304141,-0.024324,-0.0221987,-0.0332758,-0.02583828,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0347427,-0.026086,-0.0243944,-0.0404281,-0.02502537,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0244618, 0.005524,-0.0356590,-0.0132904,-0.00246794,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0155223, 0.024779, 0.0121919, 0.0217540, 0.01436816,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0229435,-0.008922,-0.0150347,-0.0127748,-0.00717369,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0085900,-0.007240,-0.0169067,-0.0164988,-0.00695456,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0326243, 0.032518, 0.0154662, 0.0340989, 0.01642941,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0257603, 0.021828,-0.0003329, 0.0197526,-0.00580252,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0135611, 0.018528,-0.0054879, 0.0130264,-0.01363070,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445, 0.0104476, 0.010340,-0.0100440, 0.0081794,-0.02635445,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.0051705, 0.014345,-0.0097473, 0.0035306,-0.01723091,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0016933,-0.001649, 0.0008513,-0.0014915, 0.00377037,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0099108,-0.014234,-0.0156780,-0.0181117,-0.00318308,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0312770, 0.020858, 0.0016616, 0.0146434, 0.01310952,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0138358, 0.030195,-0.0067150, 0.0120130, 0.00330469,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0148766, 0.010904, 0.0066065, 0.0110548, 0.00801809,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0098385, 0.003626,-0.0079096, 0.0085549,-0.00285086,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0301173, 0.027313, 0.0079801, 0.0282286, 0.01118104,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0283099, 0.030338, 0.0076032, 0.0273445, 0.00482127,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0309467, 0.030643, 0.0286799, 0.0280543, 0.02938240,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0088177, 0.007463,-0.0162089,-0.0144680, 0.00391999,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0165800, 0.017580,-0.0188178, 0.0145757,-0.00175392,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0177491,-0.003256,-0.0324637,-0.0188464,-0.02427957,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0256968, 0.048891, 0.0094508, 0.0218610, 0.02426930,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0309084, 0.034301, 0.0416517, 0.0308031, 0.03874412,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0376490, 0.037422, 0.0383284, 0.0361810, 0.04244911,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0193909, 0.023660, 0.0339890, 0.0381694, 0.03720178,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0079163, 0.025923, 0.0226422, 0.0200144, 0.01989756,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0202368, 0.021195, 0.0052020, 0.0211945, 0.00604264,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0154390, 0.000466,-0.0087025,-0.0059983, 0.00096000,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0231010, 0.022872, 0.0140798, 0.0185583, 0.01937796,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0046434, 0.021285, 0.0177803, 0.0211945, 0.02248180,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.0126111, 0.025402,-0.0143057,-0.0073393, 0.02476084,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.0134757, 0.017444,-0.0151701,-0.0126102, 0.01653464,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.0068159, 0.018326,-0.0008115,-0.0011045, 0.01984577,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.0211018, 0.028418,-0.0102275,-0.0097104, 0.02461908,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0145160, 0.014516, 0.0084782, 0.0304344, 0.00591606,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0357121, 0.027968, 0.0105354, 0.0283459, 0.03232811,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0109405, 0.017596,-0.0227932, 0.0086931, 0.01680485,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0012818, 0.006541,-0.0273170, 0.0001271, 0.00662666,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0102229, 0.031748, 0.0156222, 0.0258910, 0.03856377,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0226070, 0.012842, 0.0179393, 0.0000119, 0.02668878,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.0170321, 0.020981,-0.0342263,-0.0171884, 0.01189694,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.0316832,-0.003886,-0.0304678,-0.0276874,-0.00937887,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0220420,-0.035024,-0.0408494,-0.0374655,-0.03362705,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.0061178, 0.011297,-0.0071256,-0.0010800, 0.00579069,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0116258, 0.005701,-0.0108080,-0.0108663, 0.00651698,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0293502,-0.026468,-0.0402915,-0.0356463,-0.02023317,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.0321521,-0.024644,-0.0280147,-0.0523193,-0.01432534,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0244509,-0.007931,-0.0303145,-0.0242460,-0.00132456,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0030534,-0.003358,-0.0033822, 0.0007861,-0.00284136,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0079857, 0.007330,-0.0004869, 0.0118170, 0.01453542,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0120791,-0.036798,-0.0128886,-0.0132044,-0.01737513,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0111323,-0.005585,-0.0109102,-0.0204042,-0.00917272,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0340261, 0.042106, 0.0119098, 0.0274047, 0.03142448,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0165428, 0.035343,-0.0068852,-0.0100820, 0.02688073,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0233413, 0.023997, 0.0204686, 0.0245837, 0.02117107,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0132723, 0.021324, 0.0049555, 0.0161526, 0.00783083,buy
