Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,-0.00241546,-0.00370341, 0.0010952,-0.00085757,-0.00255755,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a45,none,a45,none,none, 0.00010969, 0.00145913, 0.0010036, 0.00073516,-0.00126547,buy
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,a45,none,a0,-0.00377190,-0.00059340,-0.0004520, 0.00341353, 0.00266867,buy
2010-01-04,none,none,none,a0,a180,none,none,none,none,a45,none,a45,none,a0, 0.00101621, 0.00889593, 0.0050907, 0.00838266, 0.01096927,buy
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,a45,none,none,none,a0, 0.00584699, 0.00984449, 0.0102852, 0.01045275, 0.00934996,buy
2010-01-06,none,a45,none,none,a150,none,none,a0,none,a45,none,none,none,a0, 0.00935325, 0.01046963, 0.0112956, 0.01095102, 0.01046692,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,a0, 0.00880399, 0.00896174, 0.0101502, 0.00794955, 0.01013398,buy
2010-01-08,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,a0, 0.00931007, 0.00898905, 0.0103787, 0.00785175, 0.01046913,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,a0, 0.00859740, 0.00817088, 0.0097896, 0.00637810, 0.00913711,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,a0, 0.00010223, 0.00088153,-0.0031011, 0.00819233, 0.00207352,buy
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a0,-0.00326936,-0.00374662,-0.0037334,-0.00373337,-0.00636130,sell
2010-01-12,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,a0,-0.00583924,-0.00590087,-0.0075568,-0.00561067,-0.00687931,sell
2010-01-13,none,none,a90,none,a60,none,none,a90,none,none,none,a30,none,a0, 0.00464812, 0.00445244, 0.0044524, 0.00513565, 0.00190758,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a0, 0.00495559, 0.00405906, 0.0041334, 0.00497517, 0.00146936,buy
2010-01-15,none,none,a90,none,none,none,none,a120,a0,none,none,a30,none,a0,-0.00027579,-0.00099110,-0.0008113, 0.00008080,-0.00147579,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,a30,none,a30,none,a0,-0.00198793,-0.00274964,-0.0020064,-0.00198793,-0.00353366,sell
2010-01-17,none,none,a90,none,none,a180,a0,none,none,a30,none,none,none,a0,-0.00245831,-0.00506174,-0.0017078,-0.00018435,-0.00380091,sell
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,a0, 0.00118089,-0.00579964, 0.0016541, 0.00261771,-0.00050349,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a0,-0.00243906,-0.00486461,-0.0021110,-0.00066521,-0.00339960,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,a0,-0.00646661, 0.00065009,-0.0070285,-0.01016883,-0.00944170,sell
2010-01-21,none,none,none,none,none,a120,none,a180,a60,none,none,none,a120,none,-0.00711711,-0.00257664,-0.0037054,-0.00236225,-0.00535666,sell
