Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,4,2,1,5,0,0,4.31,5.6,3.61,5.64,2.32,4.68,2.78,0,0,2.56,0,3.72, 0.01990404, 0.0188665,-0.02645088,-0.0164871, 0.0158531,buy
2010-01-02,1,2,1,4,0,1,4,1,0,3.3,1.3,1.45,1.54,0,2.97,0.11,2.95,2.87,2.44,2.67,2.91, 0.02073131, 0.0113916,-0.01296378, 0.0155112, 0.0001755,buy
2010-01-03,2,0,3,5,3,0,4,0,0,0,3.37,4.99,3.4,3.13,4.26,2.84,2.87,2.95,2.65,3.1,0, 0.00365116, 0.0031370, 0.00209068, 0.0038133, 0.0030382,buy
2010-01-04,2,3,3,1,2,1,3,0,1,2.51,0,4.51,0.23,3.22,0.65,2.36,2.32,2.49,0,3.45,2.67, 0.03269561, 0.0131564, 0.01573750, 0.0318553,-0.0047236,buy
2010-01-05,1,3,0,3,1,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,2.53,0,0,2.42,5.78,0, 0.00552682,-0.0112769,-0.00841671,-0.0091141,-0.0105854,sell
2010-01-06,2,0,3,3,1,1,5,1,2,2.67,2.65,6.37,3,1.19,3.85,0,3,2.87,0.1,0.82,2.4, 0.01826230,-0.0030206,-0.00078190, 0.0159733, 0.0131373,buy
2010-01-07,0,2,3,2,0,1,6,1,3,3.12,3.6,4.11,3.86,2.49,4.45,2.65,0,0,2.77,2.49,2.77, 0.00780395,-0.0296504,-0.01659404,-0.0172637,-0.0101084,sell
2010-01-08,1,4,1,2,0,3,5,3,0,3.03,3.18,3.13,2.97,0.5,5.36,0.15,2.4,2.38,2.05,0,3.49, 0.00233746, 0.0003262, 0.00038984, 0.0026664, 0.0003898,sell
2010-01-09,1,1,2,1,0,3,4,4,1,5.7,2.95,0,3.98,2.38,1.5,1.5,2.4,2.65,2.62,2.65,2.25,-0.00197463,-0.0019746,-0.00431498,-0.0019746,-0.0026060,sell
2010-01-10,2,2,1,1,0,2,6,4,4,2.84,4.72,2.95,0.39,2.49,3.14,4.14,1.78,2.17,2.61,1.17,2.58,-0.00447201,-0.0061610,-0.00473638,-0.0047364,-0.0156594,sell
