Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.57,0.46,2.6,0.86,0.53,2.41,0,0.04,-0.0025547,-0.00885284,-0.0058829,-0.0089137,-0.001361626,sell
2010-01-02,0.35,0.4,1.51,0,0.27,1.94,0.54,0,-0.0001606,-0.00268683,-0.0053307,-0.0014110,-0.004146620,sell
2010-01-03,0.02,1.06,1.59,2.12,0,2.09,0,0, 0.0017169,-0.00740499,-0.0028713,-0.0083615, 0.001833860,sell
2010-01-04,0.78,1.02,0.04,0.26,0.46,1.46,0,0.27, 0.0064521, 0.00656530, 0.0064521, 0.0026074, 0.006565303,buy
2010-01-05,1.44,0,1.75,0.39,0.46,1.21,0,0, 0.0084978, 0.00365009, 0.0075561, 0.0002481, 0.008320455,buy
2010-01-06,0,1.43,0.79,0.02,0.26,1.65,0.28,0.69,-0.0009345, 0.00007284,-0.0005768, 0.0028012,-0.000182396,buy
2010-01-07,1.06,1.01,0.84,0,0.02,1.62,0.45,1.38,-0.0048460,-0.00569865,-0.0102147,-0.0100187,-0.007105908,sell
2010-01-08,1.64,0.18,1,0,0.71,1.37,0.81,0.04, 0.0078791, 0.00216105, 0.0083754,-0.0005188, 0.001335050,buy
2010-01-09,0.1,0.48,0.42,0,0.65,2.11,1.1,0.52, 0.0032750,-0.00027481, 0.0008977, 0.0061972,-0.000798452,buy
2010-01-10,0.53,0.18,0.11,0,0.56,1.39,0.94,2.18,-0.0078556,-0.00733866,-0.0088551,-0.0093286,-0.008205681,sell
2010-01-11,0.42,0.48,0.03,0,1.12,1.56,0.68,0.37, 0.0066651,-0.00415277, 0.0024126, 0.0059785, 0.007447618,buy
2010-01-12,0.83,0.37,0,0,1.93,0.3,1.94,0.6,-0.0069682,-0.00976566,-0.0089614,-0.0078173,-0.009765656,sell
2010-01-13,0.52,0.62,0,0,1.9,1.39,1.45,0.72, 0.0032854, 0.00013738, 0.0006322, 0.0006106, 0.003579065,buy
2010-01-14,0.22,0.3,0.55,0,2.35,2.29,0.43,0.24,-0.0073147, 0.00219729, 0.0039172, 0.0026709, 0.002197289,buy
2010-01-15,0.31,0.25,0.02,0,3.48,0.65,0.58,0.25,-0.0052319, 0.00184241, 0.0004085,-0.0044153,-0.006459327,sell
2010-01-16,0.72,0,0.27,0.51,1.4,0.62,0.36,0.25,-0.0079332,-0.00456412,-0.0101035,-0.0079139,-0.010054970,sell
2010-01-17,0.32,0.51,0,0.39,1.71,0.86,0,0.22, 0.0072991, 0.00832893, 0.0075647, 0.0032610, 0.001915036,buy
2010-01-18,0.32,0,0.49,0.31,1.65,0.78,0.8,0.2, 0.0065390, 0.00836496, 0.0087498, 0.0072011, 0.007142133,buy
2010-01-19,0.27,0,0.5,0.02,0.94,0.69,0.51,0.45,-0.0163304,-0.01070175,-0.0098331,-0.0097894,-0.010692868,sell
2010-01-20,0.31,0.46,0.07,0.07,2.71,0.18,1.03,0.2,-0.0095570,-0.00525783,-0.0105848,-0.0059302,-0.012425285,sell
