Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.021155, 0.029421, 0.0272126, 0.0233679, 0.023264,buy
2017-01-02,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.042458,-0.002966, 0.0290104, 0.0246374, 0.025827,buy
2017-01-03,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.022469, 0.000481, 0.0234344, 0.0312263, 0.023690,buy
2017-01-04,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.022469, 0.000481, 0.0234344, 0.0312263, 0.023690,buy
2017-01-05,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.025978, 0.000384, 0.0223807, 0.0253629, 0.022776,buy
2017-01-06,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.016952,-0.027994,-0.0289668,-0.0262196,-0.035837,sell
2017-01-07,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0, 0.038933,-0.024825,-0.0227382,-0.0214645,-0.030006,sell
2017-01-08,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0, 0.014407,-0.001728,-0.0056923,-0.0056923, 0.003691,sell
2017-01-09,1,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,-0.007104,-0.001318,-0.0086334,-0.0119465,-0.009810,sell
2017-01-10,1,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,-0.007104,-0.001318,-0.0086334,-0.0119465,-0.009810,sell
