Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.00091373,-0.00294643, 0.00054259,-0.0091432, 0.00112646,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,-0.00242838,-0.00288966,-0.00415737,-0.0120346,-0.00417843,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none, 0.00127466,-0.00149436, 0.00420791,-0.0013758, 0.00198626,buy
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,a120,a45,none,a45,none, 0.00563007, 0.00459793, 0.00321327,-0.0019810,-0.00193458,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none, 0.00280099, 0.00503579,-0.00136888, 0.0014164, 0.00135284,buy
2010-01-06,none,a45,none,a0,a150,none,a90,none,a90,none,a45,none,none,none, 0.00434968, 0.00426400, 0.00303353, 0.0043096, 0.00353446,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none, 0.00541938, 0.00053759, 0.00306732, 0.0033693, 0.00491214,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none, 0.00633082, 0.00334144, 0.00353721, 0.0027055, 0.00417408,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none, 0.00460065, 0.00028376, 0.00308425, 0.0034260, 0.00446564,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none, 0.00607947, 0.00659021, 0.00505842, 0.0050559, 0.00001368,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00235177,-0.00419000,-0.00230381,-0.0016700,-0.00149900,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,-0.00853891,-0.01146255,-0.01099095,-0.0115190,-0.00103769,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,none,none,none,a30,none, 0.00253081, 0.00828441, 0.00814913, 0.0082844, 0.00677156,buy
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,-0.00187474, 0.00083797, 0.00083797, 0.0006943,-0.00330313,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,-0.00384115,-0.00157106,-0.00157106,-0.0013456,-0.00189379,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,a30,none,a30,none,-0.00277310,-0.00067954, 0.00538531,-0.0006795,-0.00061766,buy
2010-01-17,none,none,a0,none,none,a180,none,a0,none,none,a30,none,none,none, 0.00669870, 0.00922850, 0.00708498, 0.0077346, 0.00960758,buy
2010-01-18,none,none,a0,none,a0,none,a60,a0,a60,none,a30,none,none,none,-0.01029720,-0.00943986,-0.01200436,-0.0102112,-0.00970159,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00743867, 0.00722593, 0.00879591, 0.0100638, 0.01006385,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,a30,-0.00942877,-0.00654488, 0.00269845,-0.0112521,-0.00670551,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30, 0.00520235,-0.00532507,-0.00605132,-0.0063351, 0.00208106,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.01137807,-0.00873341,-0.00531284,-0.0111170,-0.00847500,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a120,a90,none,none,none,a30,-0.00864911,-0.00736440,-0.00503507,-0.0075407,-0.00778838,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00125076, 0.00286936, 0.00246578,-0.0006501, 0.00365352,buy
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a150,none,none,none,none,none, 0.00462884, 0.00522650, 0.00565158, 0.0029843, 0.00314449,buy
2010-01-26,a150,a45,none,a30,none,a60,a150,none,none,a120,none,a180,none,none, 0.00235189, 0.00060741,-0.00131973, 0.0029774,-0.00131973,buy
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a180,none,none,a180,none,none,-0.00291591, 0.00129711,-0.00601729,-0.0025748,-0.00601729,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a180,a150,none,a180,none,none,-0.00279554,-0.00684783,-0.00516084, 0.0054958,-0.00809752,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,-0.00388566,-0.00527491,-0.00682174,-0.0036573,-0.00379058,sell
2010-01-30,none,none,none,a30,none,a0,a150,none,a150,a180,none,none,none,none, 0.00182533,-0.00012082, 0.00306476, 0.0029568, 0.00261352,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none, 0.00149177, 0.00105766, 0.00326197, 0.0016942, 0.00343050,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,a45, 0.00990316, 0.00742379, 0.00861793, 0.0076844, 0.01007832,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,a90,none,none,none,none,a45, 0.01083330, 0.00857345, 0.00697752, 0.0085332, 0.00881880,buy
2010-02-03,none,none,none,a30,none,a60,a90,none,a90,a120,none,none,none,a45, 0.00923773,-0.00256807, 0.00517037,-0.0002233, 0.00159203,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,a60,a120,none,none,none,a45,-0.01384966,-0.01581397,-0.01482627,-0.0133264,-0.01230556,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,a60,none,none,none,none,none,-0.00530496,-0.00818947,-0.00434492, 0.0074944,-0.00125530,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none,-0.01813380,-0.01759189,-0.01617435,-0.0182466,-0.01969588,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a0,none, 0.00914346,-0.00078270, 0.00801458, 0.0089739, 0.01395486,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,none,none,none,none,a0,none,-0.00179254,-0.00169848,-0.00111012,-0.0005332, 0.00828575,sell
2010-02-09,none,none,none,a30,a60,a150,none,a60,a0,a60,none,none,a0,none, 0.00313006, 0.00523115, 0.00524111,-0.0046889,-0.00720073,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,-0.00098555,-0.00202311,-0.00524818,-0.0054204,-0.00336333,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00943737, 0.00981155, 0.00624576,-0.0010758, 0.00084744,buy
2010-02-12,a180,none,a30,a30,none,a180,a0,none,none,none,none,none,none,none,-0.00572341,-0.00500256,-0.00840489,-0.0072855,-0.00460962,sell
2010-02-13,a180,none,a30,a30,none,none,none,none,none,none,none,a150,none,a60,-0.00005438, 0.00124598, 0.00039558, 0.0004688, 0.00125688,sell
2010-02-14,a180,none,a30,none,a0,a150,none,a0,a60,a0,none,a150,none,a60,-0.00212624,-0.00204547, 0.00002824,-0.0028329, 0.00064960,sell
2010-02-15,none,none,a30,none,a0,a150,none,none,a60,a0,a0,a150,none,a60, 0.00336092, 0.00153728, 0.00538222, 0.0000219, 0.00570323,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.00821726, 0.00813547, 0.00692196, 0.0082289, 0.00741794,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none, 0.00406780, 0.00038077, 0.00556167, 0.0051270, 0.00342945,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.00229473,-0.02297473,-0.00799971,-0.0036740,-0.00212902,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a120,none,a0,none,none,none,-0.00168006, 0.00231805,-0.00119053,-0.0008865, 0.00754049,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,-0.00133357, 0.00048579,-0.00394893,-0.0000792, 0.00207735,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00229656, 0.00153861,-0.00353990,-0.0035399,-0.00371303,sell
2010-02-22,none,none,a45,none,a90,a60,none,none,a150,a90,none,none,none,none, 0.00660564,-0.00676444,-0.00691687,-0.0005872,-0.00648627,sell
2010-02-23,none,none,a45,none,none,none,a120,a120,none,none,none,a135,none,none,-0.00283615,-0.00226928,-0.00494581,-0.0046631,-0.00406877,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,none,none,a135,none,none, 0.00031901, 0.00180301,-0.00702674,-0.0065046, 0.00100777,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.00288922, 0.00666361,-0.00304089,-0.0029279, 0.00435009,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,none,none,a135,none,none,-0.00273137, 0.00496963,-0.00117119, 0.0037513,-0.00257462,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.00593180,-0.00175136,-0.00236936, 0.0046590,-0.00170276,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.00495081,-0.00087534,-0.00152263,-0.0091482,-0.00149083,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none, 0.00276336,-0.00242503, 0.00410228, 0.0018973, 0.00410228,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none, 0.00231693,-0.00098895, 0.00229559,-0.0003867, 0.00251317,buy
2010-03-03,a150,none,a60,none,none,none,none,a120,none,a150,none,none,a30,none,-0.00113130,-0.01036083,-0.00265954,-0.0017462,-0.00233531,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,none,none,a30,none, 0.00333888, 0.00195947, 0.00035327, 0.0039460,-0.00025118,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,none,none,a30,none, 0.00122858, 0.00091427,-0.00726185, 0.0036950,-0.00501473,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a120,none,a120,a30,none, 0.00219977, 0.00823520, 0.00604255, 0.0072751, 0.00488224,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none, 0.00304972, 0.00998975, 0.01741308, 0.0105299, 0.01571127,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none, 0.00200701, 0.00226387, 0.00428923, 0.0027937, 0.00177621,buy
