Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,2,1,1,0,0,5.64,2.32,2.49,0,0,3.43, 0.0047527, 0.005023816, 0.000997809, 0.0050238,-0.00104182,sell
2010-01-02,0,0,0,3,0,1,0,0,0,1.54,0,0,2.95,2.34,2.58, 0.0002523,-0.011483762,-0.011406525, 0.0001873,-0.01138088,sell
2010-01-03,3,0,2,4,0,0,0,0,0,3.4,2.89,2.84,2.87,3.86,0, 0.0090555, 0.001437097, 0.006051417, 0.0088958, 0.00384485,buy
2010-01-04,3,2,3,0,0,0,0,0,0,0,3.22,2.36,2.32,6.02,2.67, 0.0013715, 0.002011320,-0.000075846, 0.0013078, 0.00077198,buy
2010-01-05,2,3,0,0,0,1,0,0,0,2.47,2.72,2.53,0,5.76,0, 0.0033642,-0.002063183, 0.006295173, 0.0057668, 0.00456401,buy
2010-01-06,1,0,0,0,0,1,1,0,2,2.62,1.19,0,3,1.06,2.4,-0.0073803,-0.001960041,-0.000565236,-0.0014518,-0.00208168,sell
2010-01-07,1,0,0,1,0,0,1,1,3,3.86,2.49,2.65,0,3.86,2.77,-0.0060548,-0.005608529,-0.004942773,-0.0052897,-0.00528968,sell
2010-01-08,1,0,0,1,0,0,0,2,0,2.97,0,0,2.4,1.61,2.95, 0.0014414, 0.001204304,-0.000096226, 0.0007124, 0.00144140,buy
2010-01-09,1,1,0,1,0,0,1,4,1,3.98,2.38,1.01,2.4,4.66,1.9,-0.0019165,-0.001916458,-0.000995063,-0.0001156,-0.00092959,sell
2010-01-10,2,1,1,0,0,1,2,2,0,0,2.49,4.14,1.66,3.88,2.58,-0.0020855,-0.000242187,-0.007332203, 0.0000278,-0.00024219,sell
2010-01-11,2,2,1,0,0,2,2,0,1,0.82,2.62,5.82,2.7,5.44,8.04, 0.0002555,-0.002270929, 0.000375894, 0.0002145, 0.00005376,sell
2010-01-12,2,2,1,0,0,2,0,0,0,2.74,0,4.54,0,5.36,5.34,-0.0031305,-0.002889562, 0.003216032, 0.0041250,-0.00313047,sell
2010-01-13,4,2,2,0,0,0,0,0,0,2.67,2.49,0.53,2.53,2.36,5.54, 0.0064848, 0.000418074, 0.000801049, 0.0007800, 0.00612607,buy
2010-01-14,3,1,1,1,0,0,0,0,0,2.95,0,2.79,0.61,1.9,4.41, 0.0017378, 0.002239483, 0.002671618, 0.0064951, 0.00243941,buy
2010-01-15,4,1,1,0,0,1,0,0,0,0,0,1.79,1.86,4.32,4.19, 0.0072909, 0.006651219, 0.007290936, 0.0072909, 0.00729094,buy
2010-01-16,2,1,0,1,1,2,0,0,0,2.74,2.51,0,3.54,1.25,4.76, 0.0010769, 0.000968811, 0.001076850, 0.0003350, 0.00302843,buy
2010-01-17,2,1,0,0,1,2,2,0,0,2.1,2.42,2.4,3.2,1.93,2.97,-0.0024204,-0.006796366, 0.001640665, 0.0020965,-0.00025798,buy
2010-01-18,2,1,0,0,1,1,1,2,0,0,2.77,2.79,3.17,3.73,5.89,-0.0028738,-0.002258687,-0.001618315,-0.0007938,-0.00225869,sell
2010-01-19,1,1,0,1,0,0,1,1,0,2.62,0,1.97,0,3.48,1.96, 0.0036571, 0.007461960, 0.003657089, 0.0131154, 0.00365709,buy
2010-01-20,1,1,1,0,0,1,0,2,1,2.47,0,2.92,1.79,3.42,1.17, 0.0077992, 0.019712391, 0.006249913, 0.0049771, 0.00639178,buy
2010-01-21,0,2,0,2,0,1,0,1,2,2.95,2.49,0,5.37,0.55,4.09,-0.0023563, 0.000591127,-0.000334326,-0.0025063, 0.00028271,sell
2010-01-22,0,0,1,1,0,1,0,0,1,0,0,2.51,2.47,0,5.55,-0.0106415,-0.012519042,-0.011740765,-0.0112576,-0.00159447,sell
2010-01-23,0,3,0,1,0,1,0,0,1,0,2.82,0,3.4,2.87,4.94, 0.0081585, 0.008037395, 0.008120374, 0.0081204, 0.00795956,buy
2010-01-24,0,2,1,2,0,0,0,0,1,3.77,1.29,2.82,2.82,0,0.67, 0.0005094, 0.007534237, 0.002108184, 0.0103679, 0.00210818,buy
2010-01-25,0,1,2,2,0,0,0,0,1,2.62,2.84,2.38,2.38,2.6,2.4,-0.0052304, 0.000962089, 0.000853743,-0.0052449,-0.00214142,sell
2010-01-26,0,1,1,3,1,0,0,1,0,7.38,2.84,2.82,0,2.09,0, 0.0024434, 0.002416504, 0.003226315, 0.0030307, 0.00354330,buy
2010-01-27,0,0,1,2,2,0,1,1,0,6.71,0,0.97,2.89,2.6,2.56, 0.0019269, 0.002538474, 0.001703176, 0.0030424, 0.00170318,buy
2010-01-28,0,0,0,1,4,1,1,1,0,3.89,2.51,2.36,0.56,2.72,3.41,-0.0014315,-0.001664617,-0.001664617,-0.0007685,-0.00143154,sell
2010-01-29,0,0,0,1,1,1,1,0,0,0,0,1.33,2.87,0,2.95,-0.0085346,-0.007706734,-0.008534615,-0.0089165,-0.00853461,sell
2010-01-30,1,0,1,3,1,0,0,0,0,2.47,2.36,2.53,2.87,2.58,0, 0.0123530, 0.007907835, 0.012087263, 0.0119848, 0.01195977,buy
