Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,3,0,1,0,0.2,0.2,2.3,2.1,0,0.1,-0.0020028,-0.0007130,-0.0007130,-0.001836,-0.0016511,sell
2017-01-02,3,0,0,3,0,0,1,2,0,1.3,0,3.9,2.7,0.8,0.8, 0.0319576, 0.0286246, 0.0264206, 0.037367, 0.0195197,buy
2017-01-03,3,0,1,2,0,1,1,1,0,1.5,0.9,0.2,0,0,0.6, 0.0004261,-0.0021311,-0.0024393,-0.002696,-0.0027241,sell
2017-01-04,1,1,0,2,0,2,0,1,0,0,0.2,0,0,0.2,0.4, 0.0020663, 0.0001498,-0.0031260, 0.002066,-0.0048349,buy
2017-01-05,0,1,0,2,0,3,1,1,0,0,0,0.1,0.2,1.6,1.7,-0.0083494,-0.0111447,-0.0107985,-0.009950,-0.0123252,sell
2017-01-06,1,0,0,2,0,1,3,1,1,0,0.2,0.2,0.2,1.3,1.2,-0.0196936,-0.0196564,-0.0175152,-0.027884,-0.0182369,sell
2017-01-07,0,0,0,2,0,0,1,3,1,0,0.1,0,0,0.1,2,-0.0013258,-0.0042947,-0.0111965, 0.019160,-0.0111965,sell
2017-01-08,1,0,0,1,0,1,1,3,0,1.5,0.1,1.7,4,0,0.8, 0.0015739,-0.0098157,-0.0111538, 0.003052, 0.0066516,sell
2017-01-09,1,0,0,1,0,0,3,1,3,1.1,0,1,1.6,0.3,0.7, 0.0320257, 0.0318457, 0.0190275, 0.032026, 0.0320910,buy
2017-01-10,1,0,0,1,0,1,2,1,2,0.7,0.1,0.2,1.9,0,0.5, 0.0443752, 0.0380484, 0.0275016, 0.034739, 0.0375482,buy
2017-01-11,1,3,0,1,0,1,1,0,0,0.3,0,3,0.5,0.1,0.4,-0.0248906,-0.0198977, 0.0063865,-0.025861,-0.0303869,sell
2017-01-12,2,2,2,1,0,0,1,0,1,0,0,0.1,0,0.2,0.1,-0.0165413,-0.0282119,-0.0039868,-0.023879,-0.0343584,sell
