Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,a135,none,a45,none,none,none,none,a45,none,none,a120,-0.0211960,-0.0220190,-0.0127230,-0.01192626,-0.014424,sell
2010-01-02,a150,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,a120,-0.0160888,-0.0087284,-0.0059901,-0.00323235,-0.005289,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0199871,-0.0103980,-0.0067176,-0.00215521,-0.005916,sell
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0009837, 0.0058296,-0.0000341, 0.01589958, 0.015910,buy
2010-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0067795, 0.0071691,-0.0059024, 0.01018789, 0.000975,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0135365, 0.0208830, 0.0073661, 0.01312373, 0.015153,buy
2010-01-07,none,a45,none,none,none,a150,none,a0,none,none,a150,none,none,none,none, 0.0125631, 0.0212030, 0.0073126, 0.01321334, 0.015071,buy
2010-01-08,none,a45,none,none,a120,a150,none,a0,none,none,a150,none,a0,none,none, 0.0061930, 0.0108983, 0.0088261, 0.00898212,-0.002656,buy
2010-01-09,none,a45,none,none,a120,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.0129119, 0.0108041,-0.0001896, 0.00898212, 0.004172,buy
2010-01-10,none,a45,none,a0,a120,a150,none,a0,none,a135,a150,none,a0,none,a135, 0.0059560, 0.0113139, 0.0011748, 0.00750769, 0.003813,buy
2010-01-11,none,a45,none,a0,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0282572,-0.0227489,-0.0276746,-0.03764732,-0.037629,sell
2010-01-12,none,none,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0206772,-0.0045381,-0.0189000,-0.02780618,-0.023503,sell
2010-01-13,none,none,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0206772,-0.0045381,-0.0189000,-0.02780618,-0.023503,sell
2010-01-14,none,none,none,a0,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0206772,-0.0045381,-0.0189000,-0.02780618,-0.023503,sell
2010-01-15,none,none,none,a0,a120,none,a30,a0,none,none,none,a30,none,none,none, 0.0055980, 0.0098418,-0.0146767, 0.00559264,-0.017548,buy
2010-01-16,none,none,none,a0,a120,none,a30,none,none,none,none,a30,none,none,none, 0.0059362, 0.0101382,-0.0144066, 0.00559264, 0.001996,buy
2010-01-17,none,none,none,a0,a120,none,a30,none,none,none,none,a30,none,none,none, 0.0059362, 0.0101382,-0.0144066, 0.00559264, 0.001996,buy
2010-01-18,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none, 0.0045139, 0.0074684, 0.0044704,-0.01264467,-0.017152,sell
2010-01-19,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.0111531,-0.0093523, 0.0001463,-0.01050479,-0.009032,sell
2010-01-20,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,a30,a150,-0.0301362,-0.0291411,-0.0299201,-0.03576333,-0.031878,sell
2010-01-21,none,a45,none,a0,a120,none,none,none,a30,none,none,none,none,a30,a150,-0.0274044,-0.0254981,-0.0285249,-0.02940896,-0.026057,sell
2010-01-22,none,a45,none,a0,a120,none,none,none,a30,a150,none,none,none,a30,a150,-0.0311287,-0.0242503,-0.0260290,-0.02688666,-0.024703,sell
2010-01-23,a150,a45,none,none,none,none,none,none,a30,a150,none,none,none,a30,a150,-0.0235878,-0.0177183,-0.0243943,-0.01811484,-0.017306,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a150,a180,none,none,a30,a150,-0.0217566,-0.0152411,-0.0134387,-0.01666553,-0.022130,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a150,a180,none,none,none,none,-0.0155507,-0.0143467,-0.0099838,-0.00788403,-0.018500,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a150,a180,none,none,none,none,-0.0155507,-0.0143467,-0.0099838,-0.00788403,-0.018500,sell
2010-01-27,a150,a45,none,none,none,a180,none,none,a30,a150,a180,none,none,none,none,-0.0060152,-0.0075379,-0.0086603,-0.01459572,-0.012513,sell
2010-01-28,a150,a45,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0071347,-0.0081414,-0.0090111,-0.01400533,-0.012808,sell
2010-01-29,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0089456,-0.0109026,-0.0109234,-0.01581722,-0.012647,sell
2010-01-30,none,none,a0,none,a135,a180,none,none,none,none,none,none,none,none,none,-0.0162383,-0.0162434,-0.0158535,-0.01119074,-0.010674,sell
2010-01-31,none,none,a0,none,a135,a180,none,none,none,none,none,none,none,a45,none,-0.0025256, 0.0044357,-0.0046293,-0.00432115,-0.005438,sell
2010-02-01,none,none,a0,none,a135,a180,none,none,none,none,none,none,a30,a45,none, 0.0004044, 0.0080492,-0.0067303,-0.00191931,-0.007053,sell
2010-02-02,none,none,a0,none,a135,none,none,none,none,none,none,none,a30,a45,none, 0.0288823, 0.0448108, 0.0140692, 0.02241720, 0.021940,buy
2010-02-03,none,none,a0,none,a135,none,none,none,none,none,none,none,a30,a45,none, 0.0288823, 0.0448108, 0.0140692, 0.02241720, 0.021940,buy
2010-02-04,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,a45,none, 0.0337996, 0.0449621, 0.0203660, 0.03544248, 0.021281,buy
2010-02-05,none,a30,a0,none,none,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0104315, 0.0013886,-0.0190876,-0.01891873,-0.018481,sell
2010-02-06,none,a30,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0126379,-0.0091363,-0.0105076,-0.01633186,-0.008467,sell
2010-02-07,none,a30,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0126379,-0.0091363,-0.0105076,-0.01633186,-0.008467,sell
2010-02-08,none,a30,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0126379,-0.0091363,-0.0105076,-0.01633186,-0.008467,sell
2010-02-09,none,a30,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a180,-0.0060603,-0.0132342,-0.0132226,-0.01300197,-0.014165,sell
2010-02-10,none,none,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0063515,-0.0070041,-0.0003837,-0.01708841,-0.006683,sell
2010-02-11,a180,none,none,a30,a150,none,a0,a30,a45,none,none,a0,none,none,a180, 0.0071049,-0.0031222, 0.0091422,-0.00286310, 0.005197,sell
2010-02-12,a180,none,none,a30,a150,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0100989, 0.0044866, 0.0112194, 0.00663241, 0.010358,buy
2010-02-13,a180,none,none,a30,a150,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0100989, 0.0044866, 0.0112194, 0.00663241, 0.010358,buy
2010-02-14,a180,none,none,a30,none,none,a0,none,none,none,a150,none,a45,a60,a180, 0.0101214, 0.0052831, 0.0112253, 0.00647447, 0.010315,buy
2010-02-15,a180,none,none,a30,none,none,a0,none,none,a180,a150,none,a45,a60,none, 0.0074185,-0.0037173, 0.0080967, 0.00060131, 0.006471,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,a180,a150,none,a45,a60,none,-0.0124276,-0.0093704,-0.0086073,-0.01590023, 0.006504,sell
2010-02-17,none,none,none,none,none,none,a0,none,none,a180,none,none,a45,a60,none,-0.0107654,-0.0070551,-0.0086334,-0.01090350, 0.015178,sell
2010-02-18,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none, 0.0048217, 0.0044311,-0.0059064, 0.00866955, 0.001085,buy
2010-02-19,none,none,none,none,none,a150,a0,a45,none,a180,none,none,none,none,none, 0.0051094, 0.0051347,-0.0080656, 0.00901183, 0.000835,buy
2010-02-20,none,none,none,none,none,a150,none,a45,a60,a180,none,none,none,none,none, 0.0023004, 0.0047124,-0.0077141, 0.00713866,-0.001699,buy
2010-02-21,none,none,a30,a45,none,a150,none,a45,a60,a180,none,none,none,none,none, 0.0094751, 0.0093638,-0.0014526, 0.01275181, 0.005722,buy
2010-02-22,none,none,a30,a45,none,a150,none,a45,a60,none,a135,none,none,none,none,-0.0096939,-0.0127953,-0.0179881,-0.00613334,-0.011625,sell
2010-02-23,none,none,a30,a45,none,a150,none,a45,a60,none,a135,none,none,none,none,-0.0096939,-0.0127953,-0.0179881,-0.00613334,-0.011625,sell
2010-02-24,none,none,a30,a45,none,none,none,a45,a60,none,a135,none,a60,none,none, 0.0051591, 0.0051874, 0.0054034, 0.00424301, 0.007440,buy
2010-02-25,none,a0,none,a45,a180,none,none,a45,a60,none,a135,none,a60,none,none, 0.0102563, 0.0038798, 0.0104615, 0.01184583, 0.011364,buy
2010-02-26,none,a0,none,none,a180,none,none,none,a60,none,a135,none,a60,none,none, 0.0006331,-0.0041230,-0.0002715, 0.00024629,-0.001827,sell
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.0065066,-0.0069663,-0.0066713,-0.00945350, 0.004265,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.0080017,-0.0085903,-0.0085639, 0.00529769, 0.013791,sell
2010-03-01,a150,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0130352,-0.0102396,-0.0098115, 0.00392911, 0.009567,sell
2010-03-02,a150,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,a150, 0.0018396, 0.0050564, 0.0028050, 0.01976825, 0.014116,buy
2010-03-03,a150,none,a45,a60,none,a135,none,none,none,none,none,a30,none,none,a150, 0.0024123, 0.0240167, 0.0213462, 0.01573673,-0.000016,buy
2010-03-04,none,none,a45,a60,none,a135,none,none,none,none,none,a30,none,none,a150,-0.0167133,-0.0209869,-0.0235252,-0.02985629,-0.009706,sell
2010-03-05,none,none,a45,a60,none,a135,none,a60,none,none,a120,a30,none,none,a150,-0.0100351,-0.0157453,-0.0190750,-0.02455576,-0.003001,sell
2010-03-06,none,none,none,a60,none,a135,none,a60,none,none,a120,a30,none,none,a150, 0.0018791, 0.0025377,-0.0023141,-0.00175149, 0.009218,sell
2010-03-07,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,none, 0.0060677, 0.0070404, 0.0064677, 0.00629214, 0.007730,buy
2010-03-08,a135,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0244190,-0.0221983,-0.0215863, 0.00101160,-0.014445,sell
2010-03-09,a135,none,a60,none,none,a135,none,a60,none,none,a120,none,none,a90,none,-0.0296803,-0.0262972,-0.0236850,-0.01307687,-0.026803,sell
2010-03-10,a135,none,a60,none,none,none,none,a60,none,none,a120,none,none,a90,none,-0.0012578, 0.0016308, 0.0049445,-0.00730889,-0.002502,sell
2010-03-11,a135,none,a60,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.0004697, 0.0042345, 0.0060751,-0.00674314,-0.003603,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a135,-0.0000123, 0.0006219, 0.0005938,-0.00088375,-0.001734,sell
2010-03-13,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a90,a135,-0.0027518,-0.0029576,-0.0048398,-0.00776194,-0.009052,sell
2010-03-14,none,a30,none,none,a150,none,a30,none,none,a150,none,a45,none,a90,a135,-0.0014988,-0.0012698,-0.0034770,-0.00755745,-0.002275,sell
2010-03-15,none,a30,none,none,a150,none,a30,none,none,a150,none,a45,none,none,a135,-0.0113199,-0.0075697,-0.0069541,-0.00531560,-0.005223,sell
2010-03-16,a120,a30,none,none,none,none,a30,none,none,a150,none,a45,none,none,a135, 0.0013131, 0.0045168, 0.0012082,-0.00271569,-0.001609,sell
2010-03-17,a120,a30,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0000566, 0.0065614, 0.0077813,-0.00014766, 0.000715,sell
2010-03-18,a120,none,none,a90,none,a120,a30,none,none,none,none,a45,none,none,none,-0.0002184,-0.0033850,-0.0017015,-0.00713497,-0.012688,sell
2010-03-19,a120,none,none,a90,none,a120,a30,none,none,none,none,a45,a90,none,none,-0.0002184,-0.0033267,-0.0014036,-0.00713497,-0.012080,sell
2010-03-20,none,none,none,a90,a135,a120,a30,none,none,none,none,none,a90,none,none,-0.0128933,-0.0121912,-0.0113066,-0.01541424,-0.011401,sell
2010-03-21,none,none,none,a90,a135,a120,a30,none,none,none,none,none,a90,none,none,-0.0128933,-0.0121912,-0.0113066,-0.01541424,-0.011401,sell
2010-03-22,none,a45,none,none,a135,a120,none,none,none,none,none,none,a90,none,none, 0.0046994,-0.0024001,-0.0019729, 0.00565392, 0.004611,buy
2010-03-23,none,a45,none,none,none,a120,none,none,a90,none,none,none,a90,none,a120, 0.0197721, 0.0085326, 0.0077619, 0.01397514, 0.009908,buy
2010-03-24,none,a45,a90,none,none,a120,none,none,a90,none,none,none,none,none,a120, 0.0162955,-0.0108003, 0.0079514, 0.00591617, 0.016829,buy
2010-03-25,none,a45,a90,none,none,a120,none,none,a90,a135,none,none,none,none,a120, 0.0176389,-0.0104604, 0.0079514, 0.01283822, 0.015010,buy
2010-03-26,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,a120, 0.0027337,-0.0131843,-0.0001618, 0.00236828, 0.015976,buy
2010-03-27,none,none,a90,none,a120,none,none,none,a90,a135,none,a60,none,none,a120,-0.0134014,-0.0097937,-0.0125572,-0.01077130,-0.002068,sell
2010-03-28,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none,none,none,-0.0097925, 0.0018209,-0.0085762, 0.00100091, 0.003735,sell
2010-03-29,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none,none,none,-0.0097925, 0.0018209,-0.0085762, 0.00100091, 0.003735,sell
2010-03-30,none,a60,none,none,a120,none,a45,none,none,a135,none,a60,none,none,none,-0.0207747,-0.0264275,-0.0188664,-0.03357694,-0.025144,sell
2010-03-31,none,a60,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,-0.0218072,-0.0213448,-0.0145027,-0.03057350,-0.013864,sell
2010-04-01,none,a60,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,-0.0218072,-0.0213448,-0.0145027,-0.03057350,-0.013864,sell
2010-04-02,a90,a60,none,none,none,none,a45,none,none,none,a90,none,none,a120,none, 0.0489770, 0.0467330, 0.0505941, 0.02908905, 0.049286,buy
2010-04-03,a90,a60,none,none,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.0465295, 0.0450359, 0.0484003, 0.02735396, 0.048309,buy
2010-04-04,a90,none,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.0592243, 0.0574074, 0.0664131, 0.04631070, 0.059593,buy
2010-04-05,a90,none,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.0592243, 0.0574074, 0.0664131, 0.04631070, 0.059593,buy
2010-04-06,a90,none,none,a120,none,none,none,a90,none,none,a90,none,none,a120,none, 0.0063719, 0.0044898, 0.0146201, 0.01436536, 0.018125,buy
2010-04-07,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none, 0.0141731, 0.0038007, 0.0135324, 0.01355668, 0.018209,buy
2010-04-08,a90,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none, 0.0122537, 0.0195728, 0.0123563, 0.03321065, 0.029178,buy
2010-04-09,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none, 0.0132666, 0.0092283, 0.0120268, 0.03224088, 0.016413,buy
