Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00042886, 0.000631070,-0.00120751, 0.001798458,-0.0010049,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00402395, 0.007402066, 0.00424735, 0.005474360, 0.0057516,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00549261, 0.005463725, 0.00677412, 0.004610238, 0.0046277,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00185676, 0.001401517, 0.00088150, 0.001546952,-0.0030666,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00223057, 0.002944481, 0.00264084, 0.002951332, 0.0013121,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00276229, 0.002372016, 0.00272880, 0.002939991, 0.0036149,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.00397028, 0.000998397,-0.00366720,-0.005479132,-0.0059249,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.00054182, 0.002149570, 0.00062167, 0.002799251,-0.0018320,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00634110, 0.004188656, 0.00652293, 0.007003292, 0.0045073,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00842970,-0.009092215,-0.00365856,-0.007680517,-0.0018580,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00149029, 0.001726774,-0.00001878, 0.002405784, 0.0027310,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00238532,-0.002385322,-0.00221588,-0.002507017,-0.0021479,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00290967, 0.000239207,-0.00636720,-0.005671179,-0.0028754,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00100508, 0.001005084, 0.00083219, 0.000951489, 0.0011522,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00260767,-0.002703621,-0.00280142, 0.001281669,-0.0035485,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00429417, 0.005526090, 0.00455660, 0.005096698, 0.0057029,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.00405624,-0.003738528,-0.00258882,-0.003212349,-0.0011769,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00240090, 0.002269216, 0.00301738, 0.002269216, 0.0032994,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00180919,-0.002212698,-0.00201346,-0.001985067,-0.0019851,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00051244,-0.001745274,-0.00041186,-0.001078844,-0.0017453,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00536016,-0.001645835,-0.00209638,-0.002429968,-0.0036731,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.01174278,-0.011742782,-0.01222889,-0.012206884,-0.0128183,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00690444,-0.009432733,-0.00942913,-0.008994831,-0.0094327,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00523544,-0.000579395, 0.00435908, 0.004712022, 0.0034346,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00097514,-0.001228659,-0.00018461, 0.000092480,-0.0000407,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00146446,-0.001002259,-0.00206434,-0.000366060,-0.0022048,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.00285730, 0.001139316,-0.00165628,-0.000628694, 0.0006893,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.00347116, 0.004610977, 0.00153298, 0.000314679, 0.0002096,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.00266027,-0.001616663,-0.00188839,-0.002111573,-0.0021410,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00150502, 0.000557115, 0.00150502,-0.000751830, 0.0018423,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00108322,-0.005342056,-0.00411930,-0.005233037,-0.0094948,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.00034737,-0.000604295,-0.00218531, 0.002626121,-0.0001601,buy
