Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0111955, 0.0017988, 0.0035922, 0.00434868, 0.0119937,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0120655, 0.0207941, 0.0160569, 0.00950641, 0.0156530,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0526966, 0.0328799, 0.0292428, 0.02921230, 0.0494668,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0028067, 0.0228517, 0.0114402, 0.00416131, 0.0037606,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0566223, 0.0513682, 0.0538694, 0.05585245, 0.0537727,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0561829, 0.0542283, 0.0480261, 0.05199149, 0.0537720,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0083907, 0.0026308,-0.0138534,-0.01684775,-0.0188738,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0101994, 0.0003825,-0.0044055,-0.00239057,-0.0036057,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0190942, 0.0078183,-0.0018346, 0.03528364,-0.0021849,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0257901, 0.0267120, 0.0140396, 0.02453944, 0.0278047,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0439536, 0.0323603, 0.0047779, 0.02404369, 0.0133366,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0121902, 0.0128397, 0.0119854, 0.02044282, 0.0132488,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0136234, 0.0341738, 0.0370637, 0.04093053, 0.0361341,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0001171, 0.0027731, 0.0016560, 0.01077844, 0.0060258,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0023153,-0.0077262, 0.0113042, 0.00055902, 0.0162689,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0004768,-0.0004670,-0.0031339, 0.00248671,-0.0005101,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0066315,-0.0101777, 0.0053571, 0.00885789, 0.0082763,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0053639, 0.0032803, 0.0052241, 0.00156289, 0.0053639,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0081454, 0.0124241, 0.0117315, 0.01231706, 0.0137087,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0094575,-0.0096509,-0.0046833,-0.01033830,-0.0092534,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0166441,-0.0178165,-0.0121417,-0.01545209,-0.0150225,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0087255, 0.0073159, 0.0239100, 0.01459780, 0.0112519,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0060451,-0.0045670, 0.0125250, 0.00555431,-0.0073617,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0065070, 0.0032959, 0.0056941, 0.00531244, 0.0021845,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0170269, 0.0148612, 0.0121425, 0.01197152, 0.0183487,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0018290, 0.0062414, 0.0103227, 0.00324395, 0.0003049,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0070470,-0.0055016,-0.0047480,-0.00572344,-0.0089630,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0025193,-0.0074627, 0.0007920,-0.00036251,-0.0050126,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0119626,-0.0015164,-0.0081358, 0.00431718, 0.0065266,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0129544,-0.0004806, 0.0000711,-0.01296798,-0.0182959,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.0277426,-0.0053214,-0.0097452,-0.02352395,-0.0144661,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0106694, 0.0186605, 0.0176425,-0.01198592,-0.0117929,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0346738, 0.0691430, 0.0135151, 0.06403663, 0.0430474,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0413608, 0.0487713, 0.0382760, 0.04755351, 0.0560503,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0228034, 0.0152150, 0.0184600, 0.02200165, 0.0161584,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.0620998, 0.0611163, 0.0615964, 0.04744686, 0.0415559,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0059042, 0.0128691, 0.0158183, 0.00857222, 0.0069005,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0009371, 0.0007377,-0.0027844, 0.00204815, 0.0021013,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0027962, 0.0018889, 0.0011943, 0.00124119, 0.0001670,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0438804, 0.0401870, 0.0412786, 0.04002057, 0.0379751,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0153608, 0.0095743, 0.0119146, 0.02590954, 0.0100113,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0022675, 0.0011703, 0.0028410, 0.00430656,-0.0048778,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0056597, 0.0000037, 0.0087949, 0.01892081, 0.0008692,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0023669, 0.0006929, 0.0050394, 0.01515126, 0.0001200,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0122879,-0.0031535, 0.0076792, 0.00943368,-0.0054708,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0303765, 0.0182544, 0.0131787, 0.02959905, 0.0168375,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0114946, 0.0106050, 0.0107102, 0.01878258, 0.0121443,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0004771, 0.0012513, 0.0013616, 0.00394903, 0.0013839,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0385142, 0.0385142, 0.0369084, 0.03734528, 0.0388452,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.0010621, 0.0113042, 0.0108570, 0.00974053, 0.0103808,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0366302, 0.0350716, 0.0070281, 0.03936871, 0.0347261,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0011637,-0.0013189,-0.0005569,-0.00297667,-0.0032231,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.0409242, 0.0528016, 0.0297535, 0.04359586, 0.0369423,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0049790, 0.0085652,-0.0043612, 0.01086151,-0.0084008,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0158945, 0.0155796, 0.0163192, 0.04052339, 0.0136958,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0197935,-0.0135272,-0.0110782,-0.00503833,-0.0080382,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0025390,-0.0242851,-0.0121836,-0.01494074,-0.0064281,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0360447, 0.0248103, 0.0129032, 0.02396935, 0.0117614,buy
