Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a180,a120,none,a45,none,a0,none,-0.0397347,-0.0400533,-0.0293874,-0.044396,-0.0439209,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,a45,none,a0,none,-0.0745590,-0.0549346,-0.0504984,-0.052696,-0.0530400,sell
2010-01-03,none,a0,none,a0,a150,a180,none,a150,a150,a150,a45,none,a0,none,-0.0139869,-0.0937942,-0.0258595, 0.028865,-0.0105959,sell
2010-01-04,none,a0,none,a0,a120,a180,a120,a120,none,a120,a45,none,a0,none,-0.0914705,-0.1076884,-0.1276522,-0.096261,-0.1068236,sell
2010-01-05,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,a0,none,-0.0476737, 0.0310803,-0.0148781, 0.006693,-0.0298033,sell
2010-01-06,none,a0,none,a0,a90,a150,a90,none,a180,none,none,none,a0,none,-0.0806353,-0.0756565,-0.0853705,-0.020353,-0.0803175,sell
2010-01-07,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,a0,none,-0.0277459,-0.0372990,-0.0332616,-0.037299,-0.0082035,sell
2010-01-08,none,none,none,none,a60,a120,a60,none,a150,none,none,none,a0,none,-0.0369668,-0.0619255,-0.0813609,-0.044095,-0.0529613,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,-0.0048155,-0.0703067,-0.0551042,-0.065437,-0.0697876,sell
2010-01-10,a0,none,none,none,none,a90,none,a60,a120,a60,none,none,a0,a60,-0.0710430,-0.0053092,-0.0282706,-0.048466,-0.0465442,sell
2010-01-11,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0321290,-0.0394235,-0.0115201,-0.019786,-0.0182163,sell
2010-01-12,a0,none,none,none,none,a60,none,none,a90,none,a30,none,a0,a60, 0.0179373, 0.0085159, 0.0161266,-0.009093, 0.0090897,buy
2010-01-13,a0,none,none,none,a0,a60,a0,none,none,none,a30,none,a0,a60, 0.0166239, 0.0175733, 0.0338369, 0.019077, 0.0303556,buy
2010-01-14,a0,none,none,none,a0,none,none,a0,a60,none,a30,none,a0,a60, 0.0042217, 0.0342396, 0.0136003, 0.016425, 0.0107291,buy
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60,-0.0442850, 0.0387726,-0.0025955,-0.001899,-0.0025955,sell
2010-01-16,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0138876,-0.0029302,-0.0069630, 0.002552,-0.0001100,sell
2010-01-17,a0,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,-0.0233659,-0.0147481,-0.0193516,-0.019352,-0.0192615,sell
2010-01-18,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,-0.0539447,-0.0479476,-0.0352169,-0.047965,-0.0367207,sell
2010-01-19,a0,none,none,none,a60,none,none,none,a0,none,none,a30,a0,none,-0.0607349, 0.0289948, 0.0023895,-0.005420, 0.0457207,buy
2010-01-20,a0,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none, 0.0748064, 0.0237658, 0.0254846, 0.000086, 0.0000863,buy
2010-01-21,a0,none,none,none,a90,none,a90,a60,none,a60,none,a30,a0,none, 0.0536795,-0.0001388,-0.0013029,-0.001632,-0.0119581,sell
2010-01-22,a0,none,none,none,none,a60,none,none,none,none,none,a30,a0,none, 0.0907796,-0.0652027,-0.0918135,-0.065412,-0.0390262,sell
2010-01-23,none,none,none,a30,a120,a60,a120,a90,none,a90,none,a30,a0,a45, 0.0919847,-0.0718191,-0.0495845,-0.058866, 0.0153932,sell
2010-01-24,none,none,none,a30,a120,a90,none,none,a60,none,none,a30,a0,a45, 0.0499630,-0.0688298,-0.0952690,-0.069560,-0.0768571,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a60,a120,none,none,a0,a45, 0.0382448,-0.0486581,-0.0208461,-0.015862,-0.0262230,sell
2010-01-26,none,none,none,a30,a150,none,none,a120,none,a120,none,none,a0,a45, 0.0699882,-0.0018388, 0.0165139, 0.049554, 0.0544888,buy
2010-01-27,none,none,none,a30,none,a120,a180,a150,a90,none,none,none,a0,a45,-0.0145478,-0.0102056,-0.0336302, 0.001209, 0.0001151,sell
2010-01-28,none,none,none,a30,a180,none,a180,a150,none,a150,none,none,a0,a45,-0.0598465,-0.0637546,-0.0739053,-0.072507,-0.0682624,sell
2010-01-29,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none,-0.0539775,-0.1145722,-0.0684129,-0.120344,-0.1203439,sell
2010-01-30,none,none,none,a30,a150,none,a150,a180,none,a180,none,none,none,none, 0.0178836, 0.0200608,-0.0055552,-0.004274,-0.0011528,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,a150,none,none,a45,none,none, 0.0919352, 0.0836451, 0.0751850, 0.084910, 0.0765444,buy
2010-02-01,none,none,none,a30,a120,none,a120,a150,a180,a150,none,a45,none,none, 0.1348666, 0.1348666, 0.1226041, 0.128311, 0.1247000,buy
2010-02-02,none,none,none,a30,a120,a150,a90,none,a180,none,none,a45,none,none, 0.0393603, 0.0383928, 0.0362331, 0.027039, 0.0326011,buy
2010-02-03,none,none,a60,a30,a90,none,a90,a120,none,a120,none,a45,none,none, 0.1612049, 0.1323024,-0.0438499, 0.119024, 0.1320984,buy
2010-02-04,none,none,a60,a30,a90,a120,a60,none,a150,a120,a0,a45,none,a30, 0.0008417,-0.0061926,-0.0452664,-0.037551, 0.0029748,sell
2010-02-05,none,none,a60,a30,none,none,a60,a90,none,none,a0,a45,none,a30, 0.0275502, 0.0208426,-0.0084785, 0.022716, 0.0504195,buy
2010-02-06,none,none,a60,a30,a60,a90,none,a90,a120,a90,a0,none,none,a30,-0.1117737,-0.1100107,-0.0841040,-0.130649,-0.0937745,sell
2010-02-07,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a30,-0.0061697,-0.0000754,-0.0111184,-0.018008,-0.0091852,sell
2010-02-08,none,none,a60,a30,none,a60,none,a60,a90,a60,a0,none,none,a30,-0.0143533,-0.0217694,-0.0123885,-0.022628,-0.0143533,sell
2010-02-09,none,none,none,a30,none,a60,a0,none,a90,a60,a0,none,none,a30,-0.0485206,-0.0344196,-0.0526438,-0.043291,-0.0485206,sell
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,-0.0859120,-0.0638453,-0.0441428,-0.053053,-0.0600684,sell
2010-02-11,a30,none,none,a30,a0,none,none,none,a60,none,a0,none,none,none,-0.0833338,-0.0885423,-0.0860288,-0.073003,-0.0886112,sell
2010-02-12,a30,none,none,a30,a0,none,none,none,none,none,none,a60,none,none, 0.0029832,-0.0278483, 0.0091430, 0.007411, 0.0074106,sell
2010-02-13,a30,none,none,a30,none,a0,none,a0,none,none,none,a60,none,none,-0.0270074,-0.0520271,-0.0159720,-0.027007,-0.0274022,sell
2010-02-14,a30,none,none,a30,none,a0,a60,a0,none,a0,none,a60,none,none,-0.0203495,-0.0228762,-0.0053263,-0.020349,-0.0254005,sell
2010-02-15,a30,none,a45,a30,none,none,a60,none,none,a0,none,a60,none,none,-0.0089099,-0.0166217, 0.0125395,-0.013684,-0.0109953,sell
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,none,a60,none,none,-0.0484517,-0.0419135,-0.0414350,-0.027918,-0.0600882,sell
2010-02-17,none,none,a45,a30,a60,none,a90,none,none,none,none,a60,none,none,-0.0529459,-0.0309180,-0.0591120,-0.039439,-0.0545882,sell
