Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,3,0,1,2,2,3,2, 0.0145584, 0.0158178, 0.0074994, 0.0092629, 0.0139192,buy
2017-01-02,2,0,0,1,0,0,0,3,2,0,1,2,2,2,1, 0.0117436,-0.0022107,-0.0013757, 0.0117436, 0.0096378,buy
2017-01-03,2,0,0,1,1,0,1,2,2,0,2,2,1,2,2, 0.0172805, 0.0126022, 0.0165707, 0.0159356, 0.0195053,buy
2017-01-04,0,0,0,0,1,0,1,2,1,0,1,1,0,1,2, 0.0264377, 0.0081043, 0.0264735, 0.0280188, 0.0009971,buy
2017-01-05,1,0,0,1,0,1,2,2,1,1,2,2,1,2,2,-0.0021461,-0.0026532,-0.0020291,-0.0041390,-0.0042353,sell
2017-01-06,1,1,0,1,0,1,0,4,1,2,2,2,1,3,3, 0.0220483, 0.0225643, 0.0135838, 0.0223481, 0.0236846,buy
2017-01-07,1,1,1,1,0,0,0,2,3,2,2,2,2,3,2,-0.0232881,-0.0237525, 0.0118590, 0.0169974,-0.0235521,sell
2017-01-08,1,0,1,2,1,0,1,2,1,2,3,1,1,3,3,-0.0041129,-0.0260362,-0.0048794,-0.0041129,-0.0041634,sell
2017-01-09,1,0,0,3,0,0,0,3,0,4,3,1,2,2,3,-0.0181281,-0.0336881,-0.0184417,-0.0228378,-0.0173376,sell
2017-01-10,1,2,1,1,1,0,0,2,1,3,3,2,2,2,3,-0.0064253,-0.0074512, 0.0026773,-0.0028491,-0.0028491,sell
2017-01-11,1,2,2,1,0,0,0,3,0,2,3,2,3,1,2, 0.0022172,-0.0317367,-0.0275874,-0.0278166,-0.0271221,sell
2017-01-12,1,0,1,2,0,1,0,2,0,4,3,1,3,2,2,-0.0073974,-0.0080586,-0.0189447,-0.0114750,-0.0074391,sell
2017-01-13,1,1,0,2,1,0,0,2,0,2,2,1,3,1,2, 0.0072941,-0.0059397, 0.0021805,-0.0056246, 0.0066673,sell
2017-01-14,1,0,1,0,2,0,0,2,1,1,2,1,2,2,1,-0.0025418,-0.0119405,-0.0106122,-0.0083571,-0.0098851,sell
2017-01-15,1,0,0,2,1,1,0,3,0,1,2,0,3,3,1, 0.0005931,-0.0039713,-0.0006697,-0.0093642, 0.0003750,sell
2017-01-16,0,0,0,1,1,2,1,2,0,0,1,1,2,2,1, 0.0195860, 0.0180644, 0.0195860, 0.0195860, 0.0165512,buy
2017-01-17,0,1,1,0,0,1,1,2,0,0,1,1,1,2,1, 0.0275021, 0.0253125, 0.0253125, 0.0250704, 0.0078440,buy
2017-01-18,1,2,0,0,1,1,0,2,0,0,1,0,2,2,2, 0.0247795, 0.0158042, 0.0254172, 0.0181683, 0.0130313,buy
2017-01-19,1,2,0,1,1,1,1,1,0,1,1,1,1,3,3,-0.0141225,-0.0228160,-0.0214599,-0.0134457,-0.0214956,sell
2017-01-20,0,1,1,1,0,0,1,1,1,1,0,1,2,2,2,-0.0011781,-0.0004498,-0.0000873,-0.0004498,-0.0012830,sell
2017-01-21,0,2,2,0,2,0,2,1,1,0,3,1,2,1,3, 0.0114148, 0.0119778, 0.0179522, 0.0031172, 0.0102192,buy
2017-01-22,0,3,1,1,1,0,2,2,2,0,4,1,2,2,3,-0.0142955, 0.0022040,-0.0012286,-0.0103720,-0.0049759,sell
2017-01-23,0,3,1,1,1,0,1,3,1,1,3,1,2,2,4,-0.0043537, 0.0035468, 0.0024266, 0.0009448, 0.0058537,sell
2017-01-24,0,2,1,0,1,0,1,2,2,1,3,1,1,2,3,-0.0031457,-0.0036200,-0.0041537,-0.0025101,-0.0025509,sell
2017-01-25,0,2,0,0,1,0,2,1,2,0,2,0,2,2,2,-0.0052011,-0.0034109,-0.0033972,-0.0050053,-0.0052011,sell
2017-01-26,0,1,0,0,1,0,2,2,2,2,3,0,4,1,2, 0.0143756, 0.0142692, 0.0026277, 0.0143756, 0.0133406,buy
2017-01-27,1,2,0,0,1,0,3,2,1,1,4,1,3,2,1, 0.0115407, 0.0127922, 0.0123764, 0.0029480, 0.0148105,buy
2017-01-28,1,2,1,0,1,0,2,2,1,0,4,1,2,2,1, 0.0010398, 0.0050992,-0.0034814, 0.0016360, 0.0011767,buy
2017-01-29,0,0,1,0,1,0,2,2,1,1,2,1,1,1,3,-0.0030192,-0.0038852,-0.0027837, 0.0011689,-0.0006227,buy
2017-01-30,1,0,0,1,0,0,3,2,0,2,2,1,2,2,2, 0.0019847,-0.0022229,-0.0022229, 0.0002084, 0.0036234,buy
2017-01-31,2,0,0,0,1,0,2,2,0,2,2,2,1,2,2, 0.0088020, 0.0085250,-0.0013621, 0.0104412, 0.0093583,buy
