Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,3,0,0,0,16,0,5,-0.0013910,-0.00072850,-0.0008477, 0.0028300,-0.0012746,sell
2010-01-02,2,0,0,3,0,0,0,16,0,0, 0.0050666, 0.00813775, 0.0096332, 0.0058836, 0.0012583,buy
2010-01-03,3,0,0,0,0,0,0,20,0,0, 0.0013827,-0.00113486, 0.0012892, 0.0006338, 0.0016218,buy
2010-01-04,3,0,0,0,0,0,0,20,0,0, 0.0013827,-0.00113486, 0.0012892, 0.0006338, 0.0016218,buy
2010-01-05,3,0,0,0,0,0,0,20,0,0, 0.0013827,-0.00113486, 0.0012892, 0.0006338, 0.0016218,buy
2010-01-06,3,0,0,0,0,0,0,16,0,0,-0.0014805,-0.00364149,-0.0009368,-0.0021587,-0.0016184,sell
2010-01-07,2,0,0,0,0,0,0,16,0,0, 0.0026409, 0.00029552, 0.0026409, 0.0007032, 0.0050206,buy
2010-01-08,3,0,0,6,0,0,0,12,0,0, 0.0005285, 0.00342744,-0.0017171, 0.0005285, 0.0032422,buy
2010-01-09,3,0,0,6,0,0,0,8,2,5, 0.0004662, 0.00128563, 0.0041377, 0.0017021, 0.0032247,buy
2010-01-10,4,0,0,6,0,0,0,4,4,5,-0.0029695,-0.00285525, 0.0016176,-0.0029116, 0.0013015,sell
2010-01-11,4,0,0,6,0,0,0,4,4,5,-0.0029695,-0.00285525, 0.0016176,-0.0029116, 0.0013015,sell
2010-01-12,4,0,0,6,0,0,0,4,4,5,-0.0029695,-0.00285525, 0.0016176,-0.0029116, 0.0013015,sell
2010-01-13,4,0,0,6,0,0,0,4,4,5,-0.0029695,-0.00285525, 0.0016176,-0.0029116, 0.0013015,sell
2010-01-14,4,0,0,6,0,0,0,0,4,5, 0.0023448,-0.00120904, 0.0038829,-0.0008930, 0.0018953,buy
2010-01-15,3,0,0,3,0,0,0,0,4,5, 0.0044165, 0.00667761, 0.0052676, 0.0052207, 0.0046030,buy
2010-01-16,2,0,0,0,0,0,0,0,4,5,-0.0048958,-0.00427617,-0.0042147,-0.0056692,-0.0062441,sell
2010-01-17,2,0,0,0,0,0,0,0,2,5,-0.0075666,-0.00258829, 0.0034191, 0.0006757, 0.0052533,buy
2010-01-18,2,0,0,0,0,0,0,4,0,5,-0.0044147,-0.00499418,-0.0041514,-0.0043024,-0.0049313,sell
2010-01-19,2,0,0,0,0,0,0,4,0,5,-0.0044147,-0.00499418,-0.0041514,-0.0043024,-0.0049313,sell
2010-01-20,2,0,0,0,0,0,0,4,0,5,-0.0044147,-0.00499418,-0.0041514,-0.0043024,-0.0049313,sell
2010-01-21,2,0,0,0,0,0,0,4,0,5,-0.0044147,-0.00499418,-0.0041514,-0.0043024,-0.0049313,sell
2010-01-22,2,0,0,0,0,0,0,8,0,5,-0.0049353,-0.00493529,-0.0073901,-0.0052430,-0.0076805,sell
2010-01-23,1,0,0,0,0,0,0,8,0,0,-0.0050685,-0.00516818,-0.0048376, 0.0038066,-0.0015998,sell
2010-01-24,1,0,0,0,0,4,0,8,0,0,-0.0032447,-0.00363716,-0.0030699,-0.0034615,-0.0036372,sell
2010-01-25,1,0,0,0,0,4,0,12,0,0,-0.0071839,-0.00733595,-0.0093470,-0.0071492,-0.0079294,sell
2010-01-26,1,0,0,0,0,4,0,12,0,0,-0.0071839,-0.00733595,-0.0093470,-0.0071492,-0.0079294,sell
2010-01-27,1,0,0,0,0,8,0,12,0,0,-0.0049778,-0.00500493, 0.0031048,-0.0074635,-0.0025849,sell
2010-01-28,1,0,0,0,0,8,0,16,0,0,-0.0040982,-0.00425323,-0.0007469,-0.0105128,-0.0031182,sell
2010-01-29,0,0,0,3,0,8,0,16,0,0,-0.0064786,-0.00660191,-0.0028409,-0.0077077,-0.0033294,sell
2010-01-30,1,0,0,6,0,4,0,12,0,0,-0.0019965,-0.00616672,-0.0016901,-0.0051217,-0.0027452,sell
2010-01-31,1,0,0,6,0,4,0,12,0,0,-0.0019965,-0.00616672,-0.0016901,-0.0051217,-0.0027452,sell
2010-02-01,1,0,0,6,0,4,0,12,0,0,-0.0019965,-0.00616672,-0.0016901,-0.0051217,-0.0027452,sell
2010-02-02,1,0,0,6,0,0,0,12,0,0, 0.0089835, 0.00585823, 0.0078460, 0.0087247, 0.0073271,buy
2010-02-03,1,0,0,6,0,0,0,8,2,0, 0.0003448, 0.00008605, 0.0012594, 0.0002547, 0.0008122,buy
2010-02-04,2,0,0,9,0,0,0,12,2,0, 0.0010506, 0.00128950, 0.0024073, 0.0024073, 0.0025549,buy
2010-02-05,2,0,0,6,0,0,0,12,2,0,-0.0018820,-0.00006568, 0.0045665, 0.0031879, 0.0033975,buy
2010-02-06,1,0,0,6,0,0,0,8,2,0, 0.0003448, 0.00008605, 0.0012594, 0.0002547, 0.0008122,buy
2010-02-07,1,0,0,3,0,0,0,4,2,0,-0.0057609,-0.00479304,-0.0039518,-0.0083315,-0.0051689,sell
2010-02-08,1,0,0,3,0,0,0,4,2,0,-0.0057609,-0.00479304,-0.0039518,-0.0083315,-0.0051689,sell
2010-02-09,1,0,0,3,0,4,0,4,2,0,-0.0025953,-0.00179593,-0.0020992,-0.0010411,-0.0015382,sell
2010-02-10,2,0,0,3,0,4,0,4,0,0, 0.0024425, 0.00183466, 0.0023858, 0.0003720,-0.0013315,buy
2010-02-11,2,0,0,3,0,8,0,8,0,0, 0.0051689, 0.00563470, 0.0074606, 0.0000760, 0.0079796,buy
2010-02-12,1,0,0,0,0,8,0,8,2,0, 0.0010895, 0.00050016, 0.0007816, 0.0013992, 0.0013992,buy
2010-02-13,2,0,0,0,0,8,0,4,2,0, 0.0022036, 0.00185177, 0.0017802, 0.0039933, 0.0049185,buy
2010-02-14,2,0,0,0,0,8,0,8,2,0, 0.0019717, 0.00181419, 0.0018142, 0.0013341, 0.0020447,buy
2010-02-15,2,0,0,0,0,8,0,8,2,0, 0.0019717, 0.00181419, 0.0018142, 0.0013341, 0.0020447,buy
2010-02-16,2,0,0,0,0,4,0,8,2,0, 0.0075063, 0.00343973, 0.0044053, 0.0003658,-0.0035255,buy
2010-02-17,2,0,0,0,0,4,0,8,2,0, 0.0075063, 0.00343973, 0.0044053, 0.0003658,-0.0035255,buy
2010-02-18,2,0,0,0,0,4,0,8,2,0, 0.0075063, 0.00343973, 0.0044053, 0.0003658,-0.0035255,buy
2010-02-19,2,0,0,0,0,4,0,8,2,0, 0.0075063, 0.00343973, 0.0044053, 0.0003658,-0.0035255,buy
2010-02-20,1,0,0,3,0,4,0,4,2,0,-0.0025953,-0.00179593,-0.0020992,-0.0010411,-0.0015382,sell
2010-02-21,1,0,0,3,0,4,0,8,2,0, 0.0008729, 0.00048092, 0.0000946,-0.0003723,-0.0009246,sell
2010-02-22,0,0,0,6,0,0,0,8,2,0, 0.0031796,-0.00174754, 0.0004328, 0.0039527,-0.0004311,buy
2010-02-23,1,0,0,6,0,0,0,8,4,0,-0.0085573,-0.00652912,-0.0086044,-0.0047864,-0.0053035,sell
2010-02-24,1,0,0,6,0,0,0,8,4,0,-0.0085573,-0.00652912,-0.0086044,-0.0047864,-0.0053035,sell
2010-02-25,2,0,0,3,0,4,0,8,4,0,-0.0016415, 0.00119322,-0.0000706, 0.0034552,-0.0017063,sell
2010-02-26,2,0,0,3,0,4,0,8,4,0,-0.0016415, 0.00119322,-0.0000706, 0.0034552,-0.0017063,sell
2010-02-27,2,0,0,3,0,4,0,0,4,0, 0.0011893, 0.00674159,-0.0012156, 0.0071254, 0.0071397,buy
2010-02-28,3,0,0,0,0,4,0,0,2,0, 0.0016540,-0.00114675,-0.0036195,-0.0000522,-0.0008245,sell
2010-03-01,3,0,0,0,0,4,0,4,2,0, 0.0055151, 0.00082998,-0.0025538, 0.0036727,-0.0019738,buy
2010-03-02,2,0,0,3,0,0,0,4,2,0, 0.0001300, 0.00093523, 0.0021683, 0.0018878, 0.0023894,buy
2010-03-03,2,0,0,3,0,0,0,4,2,0, 0.0001300, 0.00093523, 0.0021683, 0.0018878, 0.0023894,buy
2010-03-04,2,0,0,3,0,0,0,4,2,0, 0.0001300, 0.00093523, 0.0021683, 0.0018878, 0.0023894,buy
2010-03-05,3,0,0,3,0,0,0,4,4,0, 0.0050073, 0.00322287, 0.0058820, 0.0030920, 0.0028841,buy
2010-03-06,2,0,0,3,0,4,0,0,4,0, 0.0011893, 0.00674159,-0.0012156, 0.0071254, 0.0071397,buy
2010-03-07,2,0,0,6,0,4,0,0,2,0, 0.0074113, 0.00072348, 0.0075850, 0.0093088, 0.0075697,buy
2010-03-08,1,0,0,6,0,4,0,0,2,5, 0.0017504, 0.00076052, 0.0040054,-0.0000415, 0.0022994,buy
